threshold,window_accuracy,window_balanced_accuracy,window_f1,window_precision,window_recall
0.15499999999999997,0.23165104166666667,0.5622631069790316,0.03811722055956549,0.019468885084955742,0.9043935643564357
0.15999999999999998,0.2498046875,0.5670097397570322,0.03862519147402461,0.019738390436072787,0.8952660891089109
0.16499999999999998,0.2677864583333333,0.5706806112464102,0.03906356801093643,0.019973019822741633,0.8841274752475248
0.16999999999999998,0.2867578125,0.5756150170821032,0.03964360726670898,0.020281494078435172,0.8745358910891089
0.175,0.30633333333333335,0.5803244886278762,0.040239824743456706,0.020599693070475742,0.8638613861386139
0.18,0.3263802083333333,0.5843613471153862,0.04081193728770821,0.020907101499931614,0.8513304455445545
0.185,0.3470026041666667,0.5883107573821037,0.04141674790221152,0.02123306195883522,0.8380259900990099
0.19,0.3675260416666667,0.5919817599979187,0.042031192067085825,0.021565437015809798,0.8242574257425742
0.195,0.38934895833333333,0.5960095183107055,0.042741672109732204,0.02195005366966322,0.8098700495049505
0.19999999999999996,0.4113046875,0.5994966029860741,0.043448272943844755,0.022335043047380397,0.7942450495049505
0.20499999999999996,0.43307291666666664,0.6018999801107421,0.04408536049881444,0.02268659954084492,0.7766089108910891
0.20999999999999996,0.4556875,0.6048098068727876,0.044847598592514734,0.023106335289076407,0.7591274752475248
0.21499999999999997,0.4787239583333333,0.606641721872645,0.04555511052621541,0.02350191872478599,0.7390160891089109
0.21999999999999997,0.5012005208333333,0.6092532753285923,0.04641020407147231,0.023976707459477255,0.7210705445544554
0.22499999999999998,0.5235963541666667,0.6093148785286648,0.04700905903741867,0.024323581259198163,0.698019801980198
0.22999999999999998,0.5460885416666666,0.6127706764361807,0.04813342362218485,0.024947354119964675,0.6817759900990099
0.235,0.5682942708333333,0.6144842236014159,0.0491117777637564,0.02550142071685143,0.6622834158415841
0.24,0.5903098958333334,0.6167093081097821,0.0502635121674404,0.026152290131483888,0.6440284653465347
0.245,0.61159375,0.6163574565415517,0.051100648937523856,0.026646142413546008,0.6212871287128713
0.24999999999999994,0.6331536458333333,0.6184268021807691,0.05245279719103769,0.02741854953833604,0.6031868811881188
0.25499999999999995,0.6540364583333333,0.6179470236606641,0.05347829804212146,0.028030054073432318,0.5806002475247525
0.25999999999999995,0.673890625,0.6176283601936223,0.054598438750396355,0.02869977935457244,0.5594059405940595
0.26499999999999996,0.6931510416666666,0.616931711659469,0.05574343275687978,0.029394364530687445,0.5380569306930693
0.26999999999999996,0.71146875,0.6162878284035388,0.05697506170737935,0.030146091906400302,0.5177908415841584
0.27499999999999997,0.7290572916666667,0.614512848502599,0.05805131547974723,0.030829887489181654,0.49597772277227725
0.27999999999999997,0.7454375,0.6112870594781126,0.05880993645291739,0.031356523881884264,0.4724628712871287
0.285,0.7616953125,0.6119524343570567,0.060646499071004036,0.032478312974833154,0.45699257425742573
0.29,0.7775807291666667,0.6118962335661859,0.06250068603668375,0.033636975862191186,0.4404393564356436
0.295,0.7921458333333333,0.6098000856832589,0.06385174759558997,0.03454490075638357,0.42110148514851486
0.3,0.8056979166666667,0.6086332701968281,0.0655277791693803,0.035650040883074406,0.40470297029702973
0.30499999999999994,0.818625,0.6062362789296389,0.06693103263490703,0.0366383103549428,0.3864480198019802
0.30999999999999994,0.8306901041666667,0.6024125664653683,0.0678719408163558,0.03740222801611756,0.3661819306930693
0.31499999999999995,0.8425026041666667,0.6013494195399791,0.06994017869500362,0.038829977972439936,0.35179455445544555
0.31999999999999995,0.8531770833333333,0.5990232758866665,0.0715367894078124,0.040029487652045705,0.33601485148514854
0.32499999999999996,0.8631302083333333,0.5964823340170091,0.07308384183979401,0.04124368008280584,0.32054455445544555
0.32999999999999996,0.8725364583333334,0.5935112187583397,0.07449986763982906,0.04243677566670975,0.30476485148514854
0.33499999999999996,0.8811276041666667,0.5898214650620427,0.07550379746835444,0.04343874531006036,0.28836633663366334
0.33999999999999997,0.8890208333333334,0.585852805434383,0.0762561234664239,0.04434081169649609,0.2721225247524752
0.3449999999999999,0.8962838541666667,0.5827800802997319,0.07737391989251048,0.04550036781734463,0.2583539603960396
0.3499999999999999,0.9033359375,0.5801322703839717,0.07881871199900732,0.0469391977771866,0.24566831683168316
0.3549999999999999,0.9096354166666667,0.5774818510521166,0.08011240125125921,0.048339625055985665,0.23375618811881188
0.35999999999999993,0.9154114583333334,0.5754015301301277,0.08170304195408798,0.04998616299986163,0.2235457920792079
0.36499999999999994,0.9206822916666667,0.5723040089862521,0.08247981684540306,0.051212030525213226,0.21178836633663367
0.36999999999999994,0.9255260416666666,0.5688372357959648,0.08280949326491341,0.05223337109564655,0.19972153465346534
0.37499999999999994,0.9301328125,0.5667704864601988,0.08417818740399385,0.054005518812141384,0.1907487623762376
0.37999999999999995,0.9343046875,0.5648627017039303,0.0855475405082104,0.05586327699663873,0.18254950495049505
0.38499999999999995,0.937859375,0.5621848769467556,0.08588722034937174,0.05707739307535641,0.1734220297029703
0.38999999999999996,0.9414166666666667,0.5603446747560838,0.08708708708708708,0.059027395753108156,0.16599628712871287
0.39499999999999996,0.9447161458333333,0.5595137658631518,0.08923591745677635,0.06173938854259424,0.1608910891089109
0.3999999999999999,0.9475572916666667,0.5570812786694842,0.08943751130403328,0.06318681318681318,0.1530012376237624
0.4049999999999999,0.9503333333333334,0.5557560886725221,0.09085708837830107,0.06566074135317625,0.1474319306930693
0.4099999999999999,0.9527786458333334,0.5539585943623605,0.09148754947642668,0.06765468692108188,0.14124381188118812
0.4149999999999999,0.9551901041666667,0.5522959373673,0.09231418473387139,0.07003922196430001,0.13536509900990099
0.41999999999999993,0.95728125,0.5502423006752277,0.09229747675962816,0.07184700206753963,0.12902227722772278
0.42499999999999993,0.9591875,0.5491590127291252,0.09337035751475183,0.07457031971909074,0.12484529702970297
0.42999999999999994,0.9610755208333334,0.5480664541439311,0.0945053613618465,0.07766603604500648,0.12066831683168316
0.43499999999999994,0.9626614583333334,0.5471243762577648,0.09550845319202625,0.08063485300383469,0.11711014851485149
0.43999999999999995,0.9641744791666667,0.546297270031504,0.0966576925602469,0.08397033656588705,0.11386138613861387
0.44499999999999995,0.9655390625,0.5449385116666863,0.09678520237526449,0.08660070844021009,0.10968440594059406
0.4499999999999999,0.9668333333333333,0.5433159137981097,0.09635305803888179,0.0889908256880734,0.10504331683168316
0.4549999999999999,0.9680677083333333,0.5419669636907749,0.09625589622641509,0.09192004504504504,0.1010210396039604
0.4599999999999999,0.969109375,0.5402919283600678,0.09519450800915331,0.09389106229310863,0.09653465346534654
0.4649999999999999,0.9700651041666667,0.5384971614797943,0.09366869037294015,0.0955137481910275,0.09189356435643564
0.4699999999999999,0.9710208333333333,0.5370825301401982,0.09277678134681233,0.09806963116166839,0.0880259900990099
0.4749999999999999,0.9718932291666667,0.5358536000605909,0.09203331370404644,0.10086667895998525,0.08462252475247525
0.4799999999999999,0.9726953125,0.5348169931260375,0.09149987002859371,0.10399842426629899,0.08168316831683169
0.48499999999999993,0.9734088541666667,0.534039465805582,0.09130550858770134,0.10747957259585167,0.07936262376237624
0.48999999999999994,0.9740963541666666,0.5331726676068607,0.09085092770313499,0.11101183828456555,0.07688737623762376
0.49499999999999994,0.97475,0.532516733831376,0.09077269317329333,0.11523809523809524,0.07487623762376237
0.49999999999999994,0.9753697916666667,0.5319956373709926,0.09092656670511341,0.12005076142131979,0.07317450495049505
0.5049999999999999,0.9759296875,0.5312920260230379,0.09052445144150349,0.12435793457691267,0.07116336633663366
0.5099999999999999,0.97653125,0.530913713139834,0.09098244906193262,0.1307246376811594,0.0697710396039604
0.5149999999999999,0.9770130208333333,0.5302463975896233,0.0904688304997424,0.13545202098117864,0.06791460396039604
0.5199999999999999,0.9774166666666667,0.5294633236208856,0.08945821083578329,0.1392156862745098,0.06590346534653466
0.5249999999999999,0.9778958333333333,0.5289467379099327,0.08927038626609442,0.14565826330532214,0.06435643564356436
0.5299999999999999,0.9782161458333334,0.5275130670116935,0.08629164391043145,0.14678558156819027,0.06110767326732673
0.5349999999999999,0.9785807291666667,0.5267861544958954,0.08519630741852964,0.1515631183221211,0.05925123762376237
0.5399999999999999,0.9788958333333333,0.5264142143575267,0.08491418247515808,0.15719063545150502,0.05816831683168317
0.5449999999999999,0.9791744791666667,0.5256435974002978,0.08343839541547278,0.1609907120743034,0.05631188118811881
0.5499999999999999,0.9794427083333334,0.5249437100431521,0.08209302325581395,0.16526217228464418,0.054610148514851485
0.5549999999999999,0.9797135416666667,0.5242451470630196,0.08071748878923767,0.1701492537313433,0.05290841584158416
0.5599999999999999,0.9799557291666666,0.5239881785845563,0.08051606737546291,0.17671735710540115,0.05213490099009901
0.565,0.9801614583333333,0.5236366417197746,0.07995169082125604,0.18226872246696035,0.05120668316831683
0.57,0.9804010416666666,0.5233023217561628,0.07950097847358122,0.18983644859813084,0.050278465346534656
0.575,0.9806015625,0.5224159463804068,0.07729468599033816,0.19390926041019266,0.04826732673267327
0.58,0.9807604166666667,0.5218124894049838,0.07580685514135602,0.1980392156862745,0.046875
0.585,0.980921875,0.5209822754821677,0.07359635811836115,0.20152354570637118,0.04501856435643564
0.59,0.9810833333333333,0.5206082242081641,0.07275976512637222,0.20802919708029197,0.04409034653465346
0.595,0.9812135416666666,0.5199901990855976,0.07107906258047901,0.2119815668202765,0.0426980198019802
0.6,0.981328125,0.5196683361334947,0.07028008298755187,0.2171474358974359,0.04192450495049505
0.605,0.9814947916666666,0.5193729607216527,0.06965174129353234,0.22657580919931858,0.0411509900990099
0.61,0.9816458333333333,0.519145666155868,0.06920232435287903,0.2364620938628159,0.040532178217821783
0.615,0.9817578125,0.5185943975023456,0.06761613203780115,0.24213536701620592,0.039294554455445545
0.62,0.9818645833333334,0.5181925343110679,0.06648793565683646,0.24899598393574296,0.038366336633663366
0.625,0.9819557291666666,0.5176306706414412,0.06478607099473613,0.25396825396825395,0.03712871287128713
0.63,0.9820364583333333,0.5171395365718976,0.06328082563824008,0.2588888888888889,0.03604579207920792
0.635,0.9821197916666666,0.5165736997712316,0.06150902132312739,0.2640845070422535,0.034808168316831686
0.6399999999999999,0.9822057291666667,0.5160852144557141,0.05998074012931628,0.2708074534161491,0.03372524752475248
0.6449999999999999,0.9823020833333334,0.5156780537563843,0.058725761772853186,0.2804232804232804,0.0327970297029703
0.6499999999999999,0.9823697916666667,0.514952216477369,0.0563144689155283,0.28450704225352114,0.03125
0.6549999999999999,0.9824375,0.5143784334146247,0.05440269209197981,0.2904191616766467,0.03001237623762376
0.6599999999999999,0.9824921875,0.5140261097912215,0.053231939163498096,0.2967032967032967,0.029238861386138616
0.6649999999999999,0.9825625,0.5133015968892194,0.05075134675361497,0.30338983050847457,0.027691831683168317
0.6699999999999999,0.9826145833333333,0.5132520573213449,0.05062571103526735,0.31338028169014087,0.027537128712871287
0.6749999999999999,0.9826458333333333,0.5125076787641469,0.048,0.31343283582089554,0.02599009900990099
0.6799999999999999,0.9827005208333334,0.5120793280326084,0.04650495191617626,0.3220675944333996,0.025061881188118813
0.6849999999999999,0.9827291666666667,0.5113336250983973,0.04382929642445214,0.3220338983050847,0.023514851485148515
0.69,0.9827604166666667,0.5109693820818766,0.04252241828174718,0.32666666666666666,0.022741336633663366
0.695,0.9827838541666667,0.5104491117180459,0.040632709331011464,0.32786885245901637,0.021658415841584157
0.7,0.982796875,0.5100755980624339,0.03926701570680628,0.3276699029126214,0.02088490099009901
0.705,0.9828385416666666,0.5097926796621008,0.03823701109165207,0.33762886597938147,0.020266089108910892
0.71,0.9828828125,0.5096631398550517,0.037768994290733424,0.35149863760217986,0.019956683168316832
0.715,0.9828932291666667,0.5093643289305622,0.03666226719460331,0.352112676056338,0.019337871287128713
0.72,0.9829166666666667,0.5089200856748669,0.03501029714621948,0.3562874251497006,0.018409653465346534
0.725,0.9829401041666667,0.508551869527307,0.03363327924472636,0.3619047619047619,0.017636138613861384
0.73,0.9829609375,0.5082583561108696,0.032529942333284045,0.36789297658862874,0.01701732673267327
0.735,0.9829765625,0.5079621939404061,0.0314120610460809,0.3719298245614035,0.01639851485148515
0.74,0.9830026041666666,0.5078233834942657,0.030883444691907944,0.3837638376383764,0.01608910891089109
0.7449999999999999,0.9830234375,0.5076819242940992,0.03034359660865685,0.3938223938223938,0.01577970297029703
0.7499999999999999,0.9830416666666667,0.5073870865006487,0.029218843172331546,0.4016393442622951,0.01516089108910891
0.7549999999999999,0.9830572916666667,0.5070909243301852,0.028084852106363908,0.40869565217391307,0.014542079207920793
0.7599999999999999,0.9830755208333334,0.5069481407530056,0.027532545264102946,0.4200913242009132,0.014232673267326733
0.7649999999999999,0.9830833333333333,0.5065719783433675,0.02608695652173913,0.4223300970873786,0.013459158415841584
0.7699999999999999,0.9830755208333334,0.5061118425635156,0.024320672571685933,0.41116751269035534,0.012530940594059407
0.7749999999999999,0.9830911458333333,0.5057396532849165,0.02287434161023326,0.4198895027624309,0.011757425742574257
0.7799999999999999,0.9830807291666667,0.505354220236187,0.021388763367977105,0.4057142857142857,0.010983910891089108
0.7849999999999999,0.9830885416666667,0.5051301120428198,0.020512820512820513,0.40963855421686746,0.01051980198019802
0.7899999999999999,0.9831015625,0.5050607068197496,0.020232523025819116,0.42138364779874216,0.01036509900990099
0.7949999999999999,0.9831119791666667,0.5048379230033955,0.01935581430515651,0.42953020134228187,0.009900990099009901
0.7999999999999999,0.9831119791666667,0.5043817603545827,0.017573094985608242,0.4233576642335766,0.008972772277227722
0.8049999999999999,0.983125,0.5041603009152416,0.01669195751138088,0.4365079365079365,0.008508663366336634
0.8099999999999999,0.983125,0.5036281111582933,0.014598540145985401,0.42857142857142855,0.007425742574257425
0.815,0.9831302083333333,0.5034787056960485,0.014003044140030441,0.4339622641509434,0.007116336633663367
0.82,0.9831380208333333,0.5033306246108168,0.013408502209355478,0.4444444444444444,0.006806930693069307
0.825,0.9831354166666667,0.5028731375849909,0.0115995115995116,0.4318181818181818,0.005878712871287129
0.83,0.9831354166666667,0.5027971104768555,0.011297709923664122,0.43023255813953487,0.005724009900990099
0.835,0.9831302083333333,0.5023382990740166,0.009480122324159021,0.40789473684210525,0.004795792079207921
0.84,0.9831354166666667,0.5022649207199072,0.009179926560587515,0.4166666666666667,0.004641089108910891
0.845,0.9831276041666667,0.5020328662644616,0.008265727843257308,0.391304347826087,0.004176980198019802
0.8499999999999999,0.983140625,0.5020394881495269,0.008272058823529412,0.421875,0.004176980198019802
0.8549999999999999,0.9831458333333334,0.5019661097954176,0.00797057020232986,0.43333333333333335,0.004022277227722772
0.8599999999999999,0.9831536458333333,0.5018940558183212,0.007669888019634913,0.45454545454545453,0.0038675742574257425
0.8649999999999999,0.9831692708333334,0.5017499478641286,0.007067137809187279,0.5111111111111111,0.0035581683168316833
0.8699999999999999,0.9831770833333333,0.5016778938870323,0.006765067650676507,0.55,0.0034034653465346535
0.8749999999999999,0.9831796875,0.5015271640477745,0.006154793045083859,0.5714285714285714,0.003094059405940594
0.8799999999999999,0.983171875,0.5012190824841934,0.004927625500461965,0.5333333333333333,0.0024752475247524753
0.8849999999999999,0.9831666666666666,0.50083629818949,0.0033919210607462227,0.5,0.0017017326732673267
0.8899999999999999,0.9831666666666666,0.5007602710813547,0.0030845157310302285,0.5,0.001547029702970297
0.8949999999999999,0.9831640625,0.5005308653799352,0.0021608272881617533,0.4666666666666667,0.001082920792079208
0.8999999999999999,0.9831666666666666,0.5005321897569482,0.00216116085211485,0.5,0.001082920792079208
0.9049999999999999,0.9831692708333334,0.5005335141339613,0.0021614945190674695,0.5384615384615384,0.001082920792079208
0.9099999999999999,0.9831666666666666,0.5003041084325418,0.0012360939431396785,0.5,0.0006188118811881188
0.9149999999999999,0.9831640625,0.5002267569473933,0.0009272137227630969,0.42857142857142855,0.0004641089108910891
0.9199999999999999,0.9831640625,0.5002267569473933,0.0009272137227630969,0.42857142857142855,0.0004641089108910891
0.9249999999999999,0.9831666666666666,0.500152054216271,0.0006184291898577613,0.5,0.0003094059405940594
0.9299999999999999,0.9831666666666666,0.500152054216271,0.0006184291898577613,0.5,0.0003094059405940594
0.9349999999999999,0.9831640625,0.5000747027311224,0.0003092624091541673,0.3333333333333333,0.0001547029702970297
0.94,0.9831640625,0.49999867562298694,0.0,0.0,0.0
0.945,0.9831640625,0.49999867562298694,0.0,0.0,0.0
0.95,0.9831640625,0.49999867562298694,0.0,0.0,0.0
