row_index,window_true,window_prob,decode_ok,window_pred,window_idx,condition,visual_fake,audio_fake,binary_label
1,0,0.27267268,1,0,15,fake_video_fake_audio,1,1,1
1,0,0.26817098,1,0,16,fake_video_fake_audio,1,1,1
1,0,0.28250387,1,0,17,fake_video_fake_audio,1,1,1
1,0,0.28408456,1,0,18,fake_video_fake_audio,1,1,1
1,1,0.30194888,1,0,19,fake_video_fake_audio,1,1,1
1,1,0.3146866,1,0,20,fake_video_fake_audio,1,1,1
1,0,0.30310968,1,0,21,fake_video_fake_audio,1,1,1
1,0,0.28664434,1,0,22,fake_video_fake_audio,1,1,1
1,0,0.28573915,1,0,23,fake_video_fake_audio,1,1,1
1,0,0.28996986,1,0,24,fake_video_fake_audio,1,1,1
1,0,0.33946514,1,0,25,fake_video_fake_audio,1,1,1
1,0,0.26423535,1,0,26,fake_video_fake_audio,1,1,1
1,0,0.24922812,1,0,27,fake_video_fake_audio,1,1,1
1,0,0.2720004,1,0,28,fake_video_fake_audio,1,1,1
1,0,0.2479032,1,0,29,fake_video_fake_audio,1,1,1
1,0,0.24455924,1,0,30,fake_video_fake_audio,1,1,1
1,0,0.24478161,1,0,31,fake_video_fake_audio,1,1,1
1,0,0.24005078,1,0,32,fake_video_fake_audio,1,1,1
1,0,0.24404666,1,0,33,fake_video_fake_audio,1,1,1
1,0,0.22867033,1,0,34,fake_video_fake_audio,1,1,1
1,0,0.2052479,1,0,35,fake_video_fake_audio,1,1,1
1,0,0.16328111,1,0,36,fake_video_fake_audio,1,1,1
1,0,0.14738867,1,0,37,fake_video_fake_audio,1,1,1
1,0,0.23123167,1,0,38,fake_video_fake_audio,1,1,1
1,0,0.17070042,1,0,39,fake_video_fake_audio,1,1,1
1,0,0.17652576,1,0,40,fake_video_fake_audio,1,1,1
1,0,0.18545088,1,0,41,fake_video_fake_audio,1,1,1
1,0,0.17993346,1,0,42,fake_video_fake_audio,1,1,1
1,0,0.19832973,1,0,43,fake_video_fake_audio,1,1,1
1,0,0.2111973,1,0,44,fake_video_fake_audio,1,1,1
1,0,0.17133579,1,0,45,fake_video_fake_audio,1,1,1
1,0,0.22461042,1,0,46,fake_video_fake_audio,1,1,1
1,0,0.29269627,1,0,47,fake_video_fake_audio,1,1,1
1,0,0.3126803,1,0,48,fake_video_fake_audio,1,1,1
1,0,0.3170756,1,0,49,fake_video_fake_audio,1,1,1
1,0,0.32557136,1,0,50,fake_video_fake_audio,1,1,1
1,0,0.29719678,1,0,51,fake_video_fake_audio,1,1,1
1,0,0.30428934,1,0,52,fake_video_fake_audio,1,1,1
1,0,0.32094228,1,0,53,fake_video_fake_audio,1,1,1
1,0,0.31594536,1,0,54,fake_video_fake_audio,1,1,1
1,0,0.306613,1,0,55,fake_video_fake_audio,1,1,1
1,0,0.3547813,1,0,56,fake_video_fake_audio,1,1,1
1,0,0.3074249,1,0,57,fake_video_fake_audio,1,1,1
1,0,0.28292072,1,0,58,fake_video_fake_audio,1,1,1
1,0,0.292721,1,0,59,fake_video_fake_audio,1,1,1
1,0,0.31907013,1,0,60,fake_video_fake_audio,1,1,1
1,0,0.3044592,1,0,61,fake_video_fake_audio,1,1,1
1,0,0.29479554,1,0,62,fake_video_fake_audio,1,1,1
1,0,0.26011857,1,0,63,fake_video_fake_audio,1,1,1
2,0,0.2595147,1,0,0,real,0,0,0
2,0,0.28333834,1,0,1,real,0,0,0
2,0,0.26987353,1,0,2,real,0,0,0
2,0,0.23485528,1,0,3,real,0,0,0
2,0,0.24260283,1,0,4,real,0,0,0
2,0,0.23760644,1,0,5,real,0,0,0
2,0,0.2361455,1,0,6,real,0,0,0
2,0,0.20467718,1,0,7,real,0,0,0
2,0,0.20957251,1,0,8,real,0,0,0
2,0,0.22071971,1,0,9,real,0,0,0
2,0,0.24650608,1,0,10,real,0,0,0
2,0,0.24559897,1,0,11,real,0,0,0
2,0,0.23600991,1,0,12,real,0,0,0
2,0,0.1944025,1,0,13,real,0,0,0
2,0,0.18327045,1,0,14,real,0,0,0
2,0,0.17319962,1,0,15,real,0,0,0
2,0,0.18035255,1,0,16,real,0,0,0
2,0,0.08711633,1,0,17,real,0,0,0
2,0,0.061548013,1,0,18,real,0,0,0
2,0,0.13719077,1,0,19,real,0,0,0
2,0,0.27475923,1,0,20,real,0,0,0
2,0,0.20649491,1,0,21,real,0,0,0
2,0,0.21776682,1,0,22,real,0,0,0
2,0,0.27617407,1,0,23,real,0,0,0
2,0,0.2923363,1,0,24,real,0,0,0
2,0,0.3005738,1,0,25,real,0,0,0
2,0,0.30325067,1,0,26,real,0,0,0
2,0,0.26642704,1,0,27,real,0,0,0
2,0,0.24313058,1,0,28,real,0,0,0
2,0,0.25985926,1,0,29,real,0,0,0
2,0,0.20368229,1,0,30,real,0,0,0
2,0,0.17049213,1,0,31,real,0,0,0
2,0,0.2023574,1,0,32,real,0,0,0
2,0,0.26069435,1,0,33,real,0,0,0
2,0,0.26970905,1,0,34,real,0,0,0
2,0,0.2653257,1,0,35,real,0,0,0
2,0,0.28576353,1,0,36,real,0,0,0
2,0,0.33425984,1,0,37,real,0,0,0
2,0,0.34262154,1,0,38,real,0,0,0
2,0,0.33772162,1,0,39,real,0,0,0
2,0,0.32644847,1,0,40,real,0,0,0
2,0,0.3089929,1,0,41,real,0,0,0
2,0,0.31866348,1,0,42,real,0,0,0
2,0,0.31370962,1,0,43,real,0,0,0
2,0,0.32598963,1,0,44,real,0,0,0
2,0,0.2769374,1,0,45,real,0,0,0
2,0,0.20585896,1,0,46,real,0,0,0
2,0,0.21087086,1,0,47,real,0,0,0
2,0,0.18594773,1,0,48,real,0,0,0
2,0,0.15727073,1,0,49,real,0,0,0
2,0,0.07816055,1,0,50,real,0,0,0
2,0,0.05514399,1,0,51,real,0,0,0
2,0,0.057244662,1,0,52,real,0,0,0
2,0,0.09920036,1,0,53,real,0,0,0
2,0,0.137669,1,0,54,real,0,0,0
2,0,0.1427238,1,0,55,real,0,0,0
2,0,0.23584923,1,0,56,real,0,0,0
2,0,0.2758375,1,0,57,real,0,0,0
2,0,0.29303178,1,0,58,real,0,0,0
2,0,0.28985327,1,0,59,real,0,0,0
2,0,0.28268063,1,0,60,real,0,0,0
2,0,0.29669946,1,0,61,real,0,0,0
2,0,0.28814337,1,0,62,real,0,0,0
2,0,0.29307836,1,0,63,real,0,0,0
3,0,0.36566645,1,0,0,real,0,0,0
3,0,0.3624936,1,0,1,real,0,0,0
3,0,0.34421688,1,0,2,real,0,0,0
3,0,0.32104927,1,0,3,real,0,0,0
3,0,0.27367812,1,0,4,real,0,0,0
3,0,0.2436415,1,0,5,real,0,0,0
3,0,0.27507317,1,0,6,real,0,0,0
3,0,0.27893567,1,0,7,real,0,0,0
3,0,0.2564538,1,0,8,real,0,0,0
3,0,0.2791208,1,0,9,real,0,0,0
3,0,0.24987215,1,0,10,real,0,0,0
3,0,0.27115342,1,0,11,real,0,0,0
3,0,0.28562668,1,0,12,real,0,0,0
3,0,0.28419608,1,0,13,real,0,0,0
3,0,0.27817175,1,0,14,real,0,0,0
3,0,0.2664573,1,0,15,real,0,0,0
3,0,0.2540319,1,0,16,real,0,0,0
3,0,0.21710803,1,0,17,real,0,0,0
3,0,0.25395134,1,0,18,real,0,0,0
3,0,0.23289928,1,0,19,real,0,0,0
3,0,0.2299438,1,0,20,real,0,0,0
3,0,0.20699222,1,0,21,real,0,0,0
3,0,0.1798723,1,0,22,real,0,0,0
3,0,0.16727044,1,0,23,real,0,0,0
3,0,0.15722556,1,0,24,real,0,0,0
3,0,0.1317401,1,0,25,real,0,0,0
3,0,0.13933764,1,0,26,real,0,0,0
3,0,0.14007364,1,0,27,real,0,0,0
3,0,0.13224278,1,0,28,real,0,0,0
3,0,0.13644178,1,0,29,real,0,0,0
3,0,0.13047238,1,0,30,real,0,0,0
3,0,0.14407066,1,0,31,real,0,0,0
3,0,0.16166593,1,0,32,real,0,0,0
3,0,0.16575861,1,0,33,real,0,0,0
3,0,0.18263699,1,0,34,real,0,0,0
3,0,0.20586556,1,0,35,real,0,0,0
3,0,0.20873398,1,0,36,real,0,0,0
3,0,0.21203811,1,0,37,real,0,0,0
3,0,0.19954662,1,0,38,real,0,0,0
3,0,0.20455997,1,0,39,real,0,0,0
3,0,0.22322224,1,0,40,real,0,0,0
3,0,0.22113933,1,0,41,real,0,0,0
3,0,0.19886218,1,0,42,real,0,0,0
3,0,0.18481714,1,0,43,real,0,0,0
3,0,0.17321867,1,0,44,real,0,0,0
3,0,0.17098437,1,0,45,real,0,0,0
3,0,0.18527673,1,0,46,real,0,0,0
3,0,0.21495159,1,0,47,real,0,0,0
3,0,0.20971301,1,0,48,real,0,0,0
3,0,0.2064882,1,0,49,real,0,0,0
3,0,0.21764474,1,0,50,real,0,0,0
3,0,0.23820278,1,0,51,real,0,0,0
3,0,0.2536553,1,0,52,real,0,0,0
3,0,0.279493,1,0,53,real,0,0,0
3,0,0.2906022,1,0,54,real,0,0,0
3,0,0.29764065,1,0,55,real,0,0,0
3,0,0.30027315,1,0,56,real,0,0,0
3,0,0.2505601,1,0,57,real,0,0,0
3,0,0.22983234,1,0,58,real,0,0,0
3,0,0.25683793,1,0,59,real,0,0,0
3,0,0.27256942,1,0,60,real,0,0,0
3,0,0.28277594,1,0,61,real,0,0,0
3,0,0.2590037,1,0,62,real,0,0,0
3,0,0.19661213,1,0,63,real,0,0,0
4,0,0.39653614,1,0,0,real_video_fake_audio,0,1,1
4,0,0.40349168,1,0,1,real_video_fake_audio,0,1,1
4,0,0.38456595,1,0,2,real_video_fake_audio,0,1,1
4,0,0.39843273,1,0,3,real_video_fake_audio,0,1,1
4,0,0.39261767,1,0,4,real_video_fake_audio,0,1,1
4,0,0.38833502,1,0,5,real_video_fake_audio,0,1,1
4,0,0.3777081,1,0,6,real_video_fake_audio,0,1,1
4,0,0.39447653,1,0,7,real_video_fake_audio,0,1,1
4,0,0.37174937,1,0,8,real_video_fake_audio,0,1,1
4,0,0.33071503,1,0,9,real_video_fake_audio,0,1,1
4,0,0.38817888,1,0,10,real_video_fake_audio,0,1,1
4,0,0.45916542,1,0,11,real_video_fake_audio,0,1,1
4,0,0.43996972,1,0,12,real_video_fake_audio,0,1,1
4,0,0.45289862,1,0,13,real_video_fake_audio,0,1,1
4,0,0.46320125,1,0,14,real_video_fake_audio,0,1,1
4,0,0.42886114,1,0,15,real_video_fake_audio,0,1,1
4,0,0.399765,1,0,16,real_video_fake_audio,0,1,1
4,0,0.37491387,1,0,17,real_video_fake_audio,0,1,1
4,0,0.34191248,1,0,18,real_video_fake_audio,0,1,1
4,1,0.33192796,1,0,19,real_video_fake_audio,0,1,1
4,1,0.34400946,1,0,20,real_video_fake_audio,0,1,1
4,0,0.3269337,1,0,21,real_video_fake_audio,0,1,1
4,0,0.3158121,1,0,22,real_video_fake_audio,0,1,1
4,0,0.28161713,1,0,23,real_video_fake_audio,0,1,1
4,0,0.28986457,1,0,24,real_video_fake_audio,0,1,1
4,0,0.26711863,1,0,25,real_video_fake_audio,0,1,1
4,0,0.25998643,1,0,26,real_video_fake_audio,0,1,1
4,0,0.26722038,1,0,27,real_video_fake_audio,0,1,1
4,0,0.26914123,1,0,28,real_video_fake_audio,0,1,1
4,0,0.26885432,1,0,29,real_video_fake_audio,0,1,1
4,0,0.24237193,1,0,30,real_video_fake_audio,0,1,1
4,0,0.21311837,1,0,31,real_video_fake_audio,0,1,1
4,0,0.20452541,1,0,32,real_video_fake_audio,0,1,1
4,0,0.21048816,1,0,33,real_video_fake_audio,0,1,1
4,0,0.20812786,1,0,34,real_video_fake_audio,0,1,1
4,0,0.20429572,1,0,35,real_video_fake_audio,0,1,1
4,0,0.20275053,1,0,36,real_video_fake_audio,0,1,1
4,0,0.19648449,1,0,37,real_video_fake_audio,0,1,1
4,0,0.22090022,1,0,38,real_video_fake_audio,0,1,1
4,0,0.23119757,1,0,39,real_video_fake_audio,0,1,1
4,0,0.26924244,1,0,40,real_video_fake_audio,0,1,1
4,0,0.28330988,1,0,41,real_video_fake_audio,0,1,1
4,0,0.3432221,1,0,42,real_video_fake_audio,0,1,1
4,0,0.3655079,1,0,43,real_video_fake_audio,0,1,1
4,0,0.37557974,1,0,44,real_video_fake_audio,0,1,1
4,0,0.36889777,1,0,45,real_video_fake_audio,0,1,1
4,0,0.33759737,1,0,46,real_video_fake_audio,0,1,1
4,0,0.34987324,1,0,47,real_video_fake_audio,0,1,1
4,0,0.3503654,1,0,48,real_video_fake_audio,0,1,1
4,0,0.37113747,1,0,49,real_video_fake_audio,0,1,1
4,0,0.35962006,1,0,50,real_video_fake_audio,0,1,1
4,0,0.3302188,1,0,51,real_video_fake_audio,0,1,1
4,0,0.32268316,1,0,52,real_video_fake_audio,0,1,1
4,0,0.25243214,1,0,53,real_video_fake_audio,0,1,1
4,0,0.21579425,1,0,54,real_video_fake_audio,0,1,1
4,0,0.21563467,1,0,55,real_video_fake_audio,0,1,1
4,0,0.2295456,1,0,56,real_video_fake_audio,0,1,1
4,0,0.23682134,1,0,57,real_video_fake_audio,0,1,1
4,0,0.25755423,1,0,58,real_video_fake_audio,0,1,1
4,0,0.26132333,1,0,59,real_video_fake_audio,0,1,1
4,0,0.2629502,1,0,60,real_video_fake_audio,0,1,1
4,0,0.31523514,1,0,61,real_video_fake_audio,0,1,1
4,0,0.3014492,1,0,62,real_video_fake_audio,0,1,1
4,0,0.3040761,1,0,63,real_video_fake_audio,0,1,1
5,0,0.31716904,1,0,0,real,0,0,0
5,0,0.30013373,1,0,1,real,0,0,0
5,0,0.4894979,1,0,2,real,0,0,0
5,0,0.32342315,1,0,3,real,0,0,0
5,0,0.28945407,1,0,4,real,0,0,0
5,0,0.31022853,1,0,5,real,0,0,0
5,0,0.2268283,1,0,6,real,0,0,0
5,0,0.29841533,1,0,7,real,0,0,0
5,0,0.264287,1,0,8,real,0,0,0
5,0,0.24841338,1,0,9,real,0,0,0
5,0,0.22236103,1,0,10,real,0,0,0
5,0,0.17886066,1,0,11,real,0,0,0
5,0,0.15144044,1,0,12,real,0,0,0
5,0,0.14689608,1,0,13,real,0,0,0
5,0,0.14792895,1,0,14,real,0,0,0
5,0,0.15467875,1,0,15,real,0,0,0
5,0,0.16543885,1,0,16,real,0,0,0
5,0,0.16440453,1,0,17,real,0,0,0
5,0,0.16612159,1,0,18,real,0,0,0
5,0,0.1648663,1,0,19,real,0,0,0
5,0,0.17754366,1,0,20,real,0,0,0
5,0,0.18835777,1,0,21,real,0,0,0
5,0,0.14548488,1,0,22,real,0,0,0
5,0,0.22121024,1,0,23,real,0,0,0
5,0,0.2731586,1,0,24,real,0,0,0
5,0,0.23168498,1,0,25,real,0,0,0
5,0,0.24385108,1,0,26,real,0,0,0
5,0,0.22689284,1,0,27,real,0,0,0
5,0,0.23943035,1,0,28,real,0,0,0
5,0,0.2679871,1,0,29,real,0,0,0
5,0,0.2521188,1,0,30,real,0,0,0
5,0,0.24884403,1,0,31,real,0,0,0
5,0,0.25125358,1,0,32,real,0,0,0
5,0,0.2373935,1,0,33,real,0,0,0
5,0,0.25368813,1,0,34,real,0,0,0
5,0,0.25605315,1,0,35,real,0,0,0
5,0,0.27607885,1,0,36,real,0,0,0
5,0,0.27637517,1,0,37,real,0,0,0
5,0,0.24890806,1,0,38,real,0,0,0
5,0,0.235962,1,0,39,real,0,0,0
5,0,0.22985405,1,0,40,real,0,0,0
5,0,0.21545479,1,0,41,real,0,0,0
5,0,0.2099208,1,0,42,real,0,0,0
5,0,0.15174763,1,0,43,real,0,0,0
5,0,0.14673708,1,0,44,real,0,0,0
5,0,0.14438103,1,0,45,real,0,0,0
5,0,0.14654614,1,0,46,real,0,0,0
5,0,0.2253246,1,0,47,real,0,0,0
5,0,0.24794412,1,0,48,real,0,0,0
5,0,0.1995801,1,0,49,real,0,0,0
5,0,0.19046786,1,0,50,real,0,0,0
5,0,0.18477702,1,0,51,real,0,0,0
5,0,0.18376054,1,0,52,real,0,0,0
5,0,0.1579946,1,0,53,real,0,0,0
5,0,0.15309046,1,0,54,real,0,0,0
5,0,0.16068508,1,0,55,real,0,0,0
5,0,0.15209003,1,0,56,real,0,0,0
5,0,0.087942526,1,0,57,real,0,0,0
5,0,0.09077989,1,0,58,real,0,0,0
5,0,0.09829996,1,0,59,real,0,0,0
5,0,0.09713319,1,0,60,real,0,0,0
5,0,0.105769254,1,0,61,real,0,0,0
5,0,0.0993124,1,0,62,real,0,0,0
5,0,0.18086106,1,0,63,real,0,0,0
6,0,0.2335045,1,0,0,real,0,0,0
6,0,0.23744057,1,0,1,real,0,0,0
6,0,0.26048896,1,0,2,real,0,0,0
6,0,0.2263924,1,0,3,real,0,0,0
6,0,0.2258629,1,0,4,real,0,0,0
6,0,0.2179496,1,0,5,real,0,0,0
6,0,0.21281563,1,0,6,real,0,0,0
6,0,0.19629525,1,0,7,real,0,0,0
6,0,0.16812186,1,0,8,real,0,0,0
6,0,0.16890962,1,0,9,real,0,0,0
6,0,0.15301324,1,0,10,real,0,0,0
6,0,0.12944266,1,0,11,real,0,0,0
6,0,0.11601281,1,0,12,real,0,0,0
6,0,0.11960504,1,0,13,real,0,0,0
6,0,0.13951266,1,0,14,real,0,0,0
6,0,0.13857666,1,0,15,real,0,0,0
6,0,0.1426664,1,0,16,real,0,0,0
6,0,0.16412699,1,0,17,real,0,0,0
6,0,0.17773438,1,0,18,real,0,0,0
6,0,0.20696521,1,0,19,real,0,0,0
6,0,0.21732388,1,0,20,real,0,0,0
6,0,0.23816106,1,0,21,real,0,0,0
6,0,0.22771265,1,0,22,real,0,0,0
6,0,0.21886785,1,0,23,real,0,0,0
6,0,0.21005103,1,0,24,real,0,0,0
6,0,0.20355801,1,0,25,real,0,0,0
6,0,0.23081878,1,0,26,real,0,0,0
6,0,0.24384184,1,0,27,real,0,0,0
6,0,0.24449643,1,0,28,real,0,0,0
6,0,0.2620812,1,0,29,real,0,0,0
6,0,0.2517668,1,0,30,real,0,0,0
6,0,0.21667963,1,0,31,real,0,0,0
6,0,0.18833274,1,0,32,real,0,0,0
6,0,0.16722763,1,0,33,real,0,0,0
6,0,0.16078725,1,0,34,real,0,0,0
6,0,0.16930324,1,0,35,real,0,0,0
6,0,0.1844351,1,0,36,real,0,0,0
6,0,0.19022843,1,0,37,real,0,0,0
6,0,0.18795733,1,0,38,real,0,0,0
6,0,0.18452069,1,0,39,real,0,0,0
6,0,0.1889096,1,0,40,real,0,0,0
6,0,0.20352076,1,0,41,real,0,0,0
6,0,0.21326907,1,0,42,real,0,0,0
6,0,0.2082373,1,0,43,real,0,0,0
6,0,0.21808545,1,0,44,real,0,0,0
6,0,0.23067532,1,0,45,real,0,0,0
6,0,0.23355833,1,0,46,real,0,0,0
6,0,0.22815426,1,0,47,real,0,0,0
6,0,0.22765598,1,0,48,real,0,0,0
6,0,0.2555825,1,0,49,real,0,0,0
6,0,0.24992974,1,0,50,real,0,0,0
6,0,0.24494363,1,0,51,real,0,0,0
6,0,0.2250541,1,0,52,real,0,0,0
6,0,0.22782989,1,0,53,real,0,0,0
6,0,0.24577393,1,0,54,real,0,0,0
6,0,0.25121042,1,0,55,real,0,0,0
6,0,0.25767094,1,0,56,real,0,0,0
6,0,0.2531011,1,0,57,real,0,0,0
6,0,0.25502932,1,0,58,real,0,0,0
6,0,0.25616324,1,0,59,real,0,0,0
6,0,0.27903956,1,0,60,real,0,0,0
6,0,0.277644,1,0,61,real,0,0,0
6,0,0.30567083,1,0,62,real,0,0,0
6,0,0.3055185,1,0,63,real,0,0,0
7,0,0.29207587,1,0,0,real,0,0,0
7,0,0.32342583,1,0,1,real,0,0,0
7,0,0.3332772,1,0,2,real,0,0,0
7,0,0.33955356,1,0,3,real,0,0,0
7,0,0.33752406,1,0,4,real,0,0,0
7,0,0.31976205,1,0,5,real,0,0,0
7,0,0.30842298,1,0,6,real,0,0,0
7,0,0.28258452,1,0,7,real,0,0,0
7,0,0.2461936,1,0,8,real,0,0,0
7,0,0.24344343,1,0,9,real,0,0,0
7,0,0.20216845,1,0,10,real,0,0,0
7,0,0.20063294,1,0,11,real,0,0,0
7,0,0.24876,1,0,12,real,0,0,0
7,0,0.2631852,1,0,13,real,0,0,0
7,0,0.24433053,1,0,14,real,0,0,0
7,0,0.218922,1,0,15,real,0,0,0
7,0,0.19540419,1,0,16,real,0,0,0
7,0,0.21113794,1,0,17,real,0,0,0
7,0,0.20306963,1,0,18,real,0,0,0
7,0,0.20799224,1,0,19,real,0,0,0
7,0,0.24396364,1,0,20,real,0,0,0
7,0,0.30878767,1,0,21,real,0,0,0
7,0,0.317281,1,0,22,real,0,0,0
7,0,0.37998855,1,0,23,real,0,0,0
7,0,0.3565504,1,0,24,real,0,0,0
7,0,0.33388206,1,0,25,real,0,0,0
7,0,0.29419178,1,0,26,real,0,0,0
7,0,0.30794254,1,0,27,real,0,0,0
7,0,0.3235284,1,0,28,real,0,0,0
7,0,0.30158454,1,0,29,real,0,0,0
7,0,0.2931783,1,0,30,real,0,0,0
7,0,0.28743562,1,0,31,real,0,0,0
7,0,0.28452557,1,0,32,real,0,0,0
7,0,0.29356822,1,0,33,real,0,0,0
7,0,0.26079413,1,0,34,real,0,0,0
7,0,0.2737177,1,0,35,real,0,0,0
7,0,0.25574926,1,0,36,real,0,0,0
7,0,0.22439513,1,0,37,real,0,0,0
7,0,0.253582,1,0,38,real,0,0,0
7,0,0.26342273,1,0,39,real,0,0,0
7,0,0.271363,1,0,40,real,0,0,0
7,0,0.29065472,1,0,41,real,0,0,0
7,0,0.26355815,1,0,42,real,0,0,0
7,0,0.2423211,1,0,43,real,0,0,0
7,0,0.28495294,1,0,44,real,0,0,0
7,0,0.26961043,1,0,45,real,0,0,0
7,0,0.24966167,1,0,46,real,0,0,0
7,0,0.2545816,1,0,47,real,0,0,0
7,0,0.2637296,1,0,48,real,0,0,0
7,0,0.2883749,1,0,49,real,0,0,0
7,0,0.30082387,1,0,50,real,0,0,0
7,0,0.23207991,1,0,51,real,0,0,0
7,0,0.21738274,1,0,52,real,0,0,0
7,0,0.21612172,1,0,53,real,0,0,0
7,0,0.20118724,1,0,54,real,0,0,0
7,0,0.17968832,1,0,55,real,0,0,0
7,0,0.19295725,1,0,56,real,0,0,0
7,0,0.19830783,1,0,57,real,0,0,0
7,0,0.19572991,1,0,58,real,0,0,0
7,0,0.22899598,1,0,59,real,0,0,0
7,0,0.26163617,1,0,60,real,0,0,0
7,0,0.22996815,1,0,61,real,0,0,0
7,0,0.2668799,1,0,62,real,0,0,0
7,0,0.30254522,1,0,63,real,0,0,0
8,0,0.05760999,1,0,0,real,0,0,0
8,0,0.124129616,1,0,1,real,0,0,0
8,0,0.19021688,1,0,2,real,0,0,0
8,0,0.23130982,1,0,3,real,0,0,0
8,0,0.1840937,1,0,4,real,0,0,0
8,0,0.28014183,1,0,5,real,0,0,0
8,0,0.27128014,1,0,6,real,0,0,0
8,0,0.17547968,1,0,7,real,0,0,0
8,0,0.25949448,1,0,8,real,0,0,0
8,0,0.3051989,1,0,9,real,0,0,0
8,0,0.3540704,1,0,10,real,0,0,0
8,0,0.30983847,1,0,11,real,0,0,0
8,0,0.28874364,1,0,12,real,0,0,0
8,0,0.2096964,1,0,13,real,0,0,0
8,0,0.20306836,1,0,14,real,0,0,0
8,0,0.2796419,1,0,15,real,0,0,0
8,0,0.4696364,1,0,16,real,0,0,0
8,0,0.44845417,1,0,17,real,0,0,0
8,0,0.33029243,1,0,18,real,0,0,0
8,0,0.23220474,1,0,19,real,0,0,0
8,0,0.31190032,1,0,20,real,0,0,0
8,0,0.4166653,1,0,21,real,0,0,0
