row_index,condition,visual_fake,audio_fake,binary_label,decode_ok,clip_true_audio_fake_from_windows,clip_pred_audio_fake,clip_prob_max,clip_prob_mean,positive_true_windows,positive_pred_windows,sampled_window_iou
116,real,0,0,0,1,0,1,0.502174437046051,0.2782742977142334,0,1,0.0
117,real,0,0,0,1,0,0,0.28651419281959534,0.23783405125141144,0,0,
118,real,0,0,0,1,0,0,0.34403833746910095,0.1741025298833847,0,0,
119,real,0,0,0,1,0,0,0.42903345823287964,0.31632912158966064,0,0,
120,fake_video_real_audio,1,0,1,1,0,0,0.3625764548778534,0.2871941328048706,0,0,
121,real,0,0,0,1,0,0,0.3996354043483734,0.19619852304458618,0,0,
122,fake_video_real_audio,1,0,1,1,0,0,0.323106050491333,0.18385916948318481,0,0,
123,fake_video_fake_audio,1,1,1,1,1,0,0.32596147060394287,0.20320017635822296,5,0,0.0
124,real_video_fake_audio,0,1,1,1,1,0,0.34315186738967896,0.2072916328907013,4,0,0.0
125,fake_video_real_audio,1,0,1,1,0,0,0.40834325551986694,0.19886192679405212,0,0,
126,fake_video_real_audio,1,0,1,1,0,0,0.3217279613018036,0.15408504009246826,0,0,
127,real,0,0,0,1,0,1,0.6330838799476624,0.23360790312290192,0,3,0.0
128,fake_video_fake_audio,1,1,1,1,1,0,0.4392603635787964,0.31530827283859253,4,0,0.0
129,real,0,0,0,1,0,0,0.32159483432769775,0.2204369306564331,0,0,
130,fake_video_real_audio,1,0,1,1,0,0,0.3598896265029907,0.2439407855272293,0,0,
131,fake_video_fake_audio,1,1,1,1,1,0,0.3680523633956909,0.24903088808059692,1,0,0.0
132,real_video_fake_audio,0,1,1,1,1,1,0.7584325075149536,0.34707513451576233,3,4,0.4
133,real_video_fake_audio,0,1,1,1,1,0,0.31569889187812805,0.14002567529678345,3,0,0.0
134,real,0,0,0,1,0,0,0.32001805305480957,0.16022226214408875,0,0,
135,fake_video_fake_audio,1,1,1,1,1,1,0.7641654014587402,0.25150805711746216,3,3,0.0
136,fake_video_real_audio,1,0,1,1,0,0,0.22520291805267334,0.1314857453107834,0,0,
137,real,0,0,0,1,0,0,0.3377125561237335,0.18620973825454712,0,0,
138,real,0,0,0,1,0,1,0.6064720749855042,0.2844350337982178,0,7,0.0
139,real,0,0,0,1,0,0,0.2754283845424652,0.16672025620937347,0,0,
140,real,0,0,0,1,0,0,0.2706969976425171,0.16801434755325317,0,0,
141,real,0,0,0,1,0,1,0.5135958790779114,0.2506808042526245,0,1,0.0
142,fake_video_fake_audio,1,1,1,1,1,0,0.4795099198818207,0.2858229875564575,1,0,0.0
143,fake_video_fake_audio,1,1,1,1,1,0,0.3226923644542694,0.20261095464229584,7,0,0.0
144,real,0,0,0,1,0,0,0.4705829620361328,0.2816501259803772,0,0,
145,real,0,0,0,1,0,0,0.3163098096847534,0.14847365021705627,0,0,
146,real,0,0,0,1,0,0,0.3541410267353058,0.2155904769897461,0,0,
147,real,0,0,0,1,0,1,0.5753500461578369,0.22146090865135193,0,2,0.0
148,real,0,0,0,1,0,0,0.27340203523635864,0.1733415722846985,0,0,
149,fake_video_real_audio,1,0,1,1,0,0,0.37486737966537476,0.26753824949264526,0,0,
150,real,0,0,0,1,0,1,0.5004655122756958,0.2551545798778534,0,1,0.0
151,real_video_fake_audio,0,1,1,1,1,0,0.35499316453933716,0.2358451783657074,5,0,0.0
152,real,0,0,0,1,0,0,0.41356170177459717,0.2223740965127945,0,0,
153,real,0,0,0,1,0,0,0.4626597464084625,0.33501768112182617,0,0,
154,fake_video_fake_audio,1,1,1,1,1,0,0.37476956844329834,0.23216719925403595,5,0,0.0
155,real,0,0,0,1,0,0,0.41905635595321655,0.28294169902801514,0,0,
156,real,0,0,0,1,0,0,0.22670763731002808,0.10237608850002289,0,0,
157,fake_video_fake_audio,1,1,1,1,1,0,0.39588940143585205,0.21089467406272888,3,0,0.0
158,real,0,0,0,1,0,0,0.4250836670398712,0.24800747632980347,0,0,
159,real,0,0,0,1,0,0,0.34753742814064026,0.2166561484336853,0,0,
160,fake_video_real_audio,1,0,1,1,0,0,0.322041779756546,0.21836411952972412,0,0,
161,real,0,0,0,1,0,0,0.32109662890434265,0.11866581439971924,0,0,
162,real,0,0,0,1,0,0,0.4059145748615265,0.24693365395069122,0,0,
163,real,0,0,0,1,0,0,0.305745005607605,0.14258112013339996,0,0,
164,fake_video_real_audio,1,0,1,1,0,1,0.5589914321899414,0.33034470677375793,0,7,0.0
165,fake_video_fake_audio,1,1,1,1,1,0,0.4374317526817322,0.23299384117126465,3,0,0.0
166,real,0,0,0,1,0,0,0.32982295751571655,0.19438351690769196,0,0,
167,real,0,0,0,1,0,0,0.33289092779159546,0.1727631688117981,0,0,
168,fake_video_real_audio,1,0,1,1,0,0,0.36737683415412903,0.1652539223432541,0,0,
169,fake_video_fake_audio,1,1,1,1,1,0,0.38215360045433044,0.17676298320293427,3,0,0.0
170,real,0,0,0,1,0,0,0.2619623839855194,0.22315172851085663,0,0,
171,real,0,0,0,1,0,1,0.6031991243362427,0.45448073744773865,0,21,0.0
172,real,0,0,0,1,0,0,0.3786110579967499,0.26565152406692505,0,0,
173,real_video_fake_audio,0,1,1,1,1,0,0.2627987265586853,0.15449902415275574,1,0,0.0
174,fake_video_fake_audio,1,1,1,1,1,0,0.3803723156452179,0.22189462184906006,2,0,0.0
175,fake_video_fake_audio,1,1,1,1,1,0,0.44353726506233215,0.22264662384986877,1,0,0.0
176,real_video_fake_audio,0,1,1,1,1,0,0.45341822504997253,0.2838127017021179,3,0,0.0
177,fake_video_fake_audio,1,1,1,1,1,1,0.7513497471809387,0.32534879446029663,5,4,0.2857142857142857
178,real,0,0,0,1,0,0,0.4320932924747467,0.26594191789627075,0,0,
179,fake_video_fake_audio,1,1,1,1,1,0,0.4476633071899414,0.23887905478477478,4,0,0.0
180,real,0,0,0,1,0,0,0.39308232069015503,0.22715403139591217,0,0,
181,real_video_fake_audio,0,1,1,1,1,0,0.44596174359321594,0.2191925048828125,2,0,0.0
182,fake_video_fake_audio,1,1,1,1,1,1,0.5930229425430298,0.2367311418056488,3,1,0.0
183,fake_video_fake_audio,1,1,1,1,1,0,0.25735601782798767,0.1860014796257019,4,0,0.0
184,fake_video_real_audio,1,0,1,1,0,1,0.5352405309677124,0.18394967913627625,0,1,0.0
185,real,0,0,0,1,0,0,0.347846120595932,0.23169812560081482,0,0,
186,fake_video_real_audio,1,0,1,1,0,1,0.5730609893798828,0.27005916833877563,0,6,0.0
187,real,0,0,0,1,0,0,0.4935445487499237,0.31088289618492126,0,0,
188,real_video_fake_audio,0,1,1,1,1,1,0.7161701321601868,0.13394837081432343,10,3,0.0
189,real,0,0,0,1,0,0,0.3258116543292999,0.21648059785366058,0,0,
190,real,0,0,0,1,0,0,0.3386651277542114,0.2359682321548462,0,0,
191,fake_video_real_audio,1,0,1,1,0,0,0.3978472948074341,0.21349895000457764,0,0,
192,real,0,0,0,1,0,0,0.3275459408760071,0.15334488451480865,0,0,
193,fake_video_fake_audio,1,1,1,1,1,0,0.24256937205791473,0.16757945716381073,2,0,0.0
194,real,0,0,0,1,0,0,0.4829334318637848,0.19321255385875702,0,0,
195,real,0,0,0,1,0,0,0.3917222321033478,0.2654881775379181,0,0,
196,fake_video_real_audio,1,0,1,1,0,0,0.22711780667304993,0.10336358845233917,0,0,
197,fake_video_real_audio,1,0,1,1,0,1,0.6301515698432922,0.344122976064682,0,9,0.0
198,fake_video_real_audio,1,0,1,1,0,0,0.37517237663269043,0.16010639071464539,0,0,
199,real,0,0,0,1,0,0,0.3206392228603363,0.22351385653018951,0,0,
200,real,0,0,0,1,0,0,0.3677269220352173,0.26366686820983887,0,0,
201,real_video_fake_audio,0,1,1,1,1,0,0.40513473749160767,0.22131776809692383,3,0,0.0
202,fake_video_fake_audio,1,1,1,1,1,0,0.33310768008232117,0.14636464416980743,7,0,0.0
203,fake_video_real_audio,1,0,1,1,0,0,0.4540988504886627,0.2559252083301544,0,0,
204,real,0,0,0,1,0,0,0.47382959723472595,0.26454252004623413,0,0,
205,fake_video_fake_audio,1,1,1,1,1,0,0.42144709825515747,0.19782701134681702,5,0,0.0
206,fake_video_fake_audio,1,1,1,1,1,0,0.46895483136177063,0.31449857354164124,3,0,0.0
207,real,0,0,0,1,0,0,0.41620761156082153,0.22684982419013977,0,0,
208,real_video_fake_audio,0,1,1,1,1,1,0.727198600769043,0.2879147231578827,2,7,0.2857142857142857
209,real,0,0,0,1,0,0,0.3040681779384613,0.1817958503961563,0,0,
210,fake_video_fake_audio,1,1,1,1,1,0,0.3505016565322876,0.17673251032829285,4,0,0.0
211,real,0,0,0,1,0,1,0.5255194306373596,0.28888750076293945,0,4,0.0
212,real,0,0,0,1,0,0,0.2217242270708084,0.128142312169075,0,0,
213,real,0,0,0,1,0,0,0.4995855689048767,0.22332102060317993,0,0,
214,fake_video_real_audio,1,0,1,1,0,0,0.46278584003448486,0.1708829551935196,0,0,
215,real,0,0,0,1,0,0,0.36583471298217773,0.24377796053886414,0,0,
216,real,0,0,0,1,0,0,0.2752106785774231,0.13665369153022766,0,0,
217,fake_video_fake_audio,1,1,1,1,1,0,0.4703194200992584,0.29899275302886963,8,0,0.0
218,fake_video_fake_audio,1,1,1,1,1,0,0.20675194263458252,0.1559753268957138,5,0,0.0
219,real_video_fake_audio,0,1,1,1,1,0,0.48549237847328186,0.31321632862091064,3,0,0.0
220,real_video_fake_audio,0,1,1,1,1,0,0.4972940683364868,0.29745498299598694,2,0,0.0
221,real,0,0,0,1,0,0,0.40896984934806824,0.22760199010372162,0,0,
222,fake_video_real_audio,1,0,1,1,0,0,0.4429975152015686,0.22904688119888306,0,0,
223,fake_video_fake_audio,1,1,1,1,1,1,0.5579524636268616,0.24452362954616547,4,3,0.0
224,real,0,0,0,1,0,0,0.3788844645023346,0.22103804349899292,0,0,
225,real,0,0,0,1,0,0,0.31006669998168945,0.11572325974702835,0,0,
226,real,0,0,0,1,0,0,0.47953611612319946,0.27289605140686035,0,0,
227,fake_video_fake_audio,1,1,1,1,1,1,0.9253709316253662,0.3242243230342865,3,6,0.2857142857142857
228,real,0,0,0,1,0,0,0.3417946696281433,0.25714653730392456,0,0,
229,real,0,0,0,1,0,0,0.20139864087104797,0.12128157913684845,0,0,
230,real,0,0,0,1,0,0,0.344500333070755,0.1698012351989746,0,0,
231,real,0,0,0,1,0,0,0.45081064105033875,0.2781633138656616,0,0,
232,real_video_fake_audio,0,1,1,1,1,0,0.3070686161518097,0.12841182947158813,5,0,0.0
233,real_video_fake_audio,0,1,1,1,1,0,0.2818607687950134,0.14439699053764343,3,0,0.0
234,real,0,0,0,1,0,0,0.3891765773296356,0.27615657448768616,0,0,
235,real_video_fake_audio,0,1,1,1,1,1,0.6502059102058411,0.3148142695426941,1,6,0.0
236,real,0,0,0,1,0,1,0.6729103326797485,0.3705306053161621,0,8,0.0
237,fake_video_real_audio,1,0,1,1,0,0,0.4386659860610962,0.26598429679870605,0,0,
238,fake_video_real_audio,1,0,1,1,0,0,0.42157936096191406,0.28193795680999756,0,0,
239,fake_video_real_audio,1,0,1,1,0,0,0.46456533670425415,0.1984453797340393,0,0,
240,real_video_fake_audio,0,1,1,1,1,0,0.3840346932411194,0.19687947630882263,4,0,0.0
241,real,0,0,0,1,0,0,0.30911749601364136,0.1818585991859436,0,0,
242,real,0,0,0,1,0,1,0.7654083967208862,0.24075950682163239,0,10,0.0
243,real,0,0,0,1,0,1,0.5854398012161255,0.1441858410835266,0,1,0.0
244,real_video_fake_audio,0,1,1,1,1,0,0.46502962708473206,0.3247532248497009,3,0,0.0
245,real_video_fake_audio,0,1,1,1,1,0,0.33302804827690125,0.25561559200286865,5,0,0.0
246,real,0,0,0,1,0,0,0.43643277883529663,0.24943463504314423,0,0,
247,real,0,0,0,1,0,0,0.3618098497390747,0.2017020285129547,0,0,
248,real_video_fake_audio,0,1,1,1,1,1,0.7784724831581116,0.2348756492137909,3,5,0.3333333333333333
249,real,0,0,0,1,0,0,0.26633620262145996,0.09819648414850235,0,0,
250,real,0,0,0,1,0,0,0.34896209836006165,0.26378917694091797,0,0,
251,real_video_fake_audio,0,1,1,1,1,0,0.4275113344192505,0.30202654004096985,4,0,0.0
252,real,0,0,0,1,0,0,0.28633031249046326,0.2309388518333435,0,0,
253,real,0,0,0,1,0,0,0.42031967639923096,0.29800307750701904,0,0,
254,real,0,0,0,1,0,0,0.23247377574443817,0.14471153914928436,0,0,
255,fake_video_real_audio,1,0,1,1,0,0,0.33873623609542847,0.22657829523086548,0,0,
256,real,0,0,0,1,0,1,0.626376211643219,0.3110761046409607,0,7,0.0
257,real,0,0,0,1,0,0,0.4304825961589813,0.27294206619262695,0,0,
258,real_video_fake_audio,0,1,1,1,1,0,0.362398624420166,0.2516978681087494,3,0,0.0
259,real,0,0,0,1,0,0,0.3951275646686554,0.2783496379852295,0,0,
260,real,0,0,0,1,0,0,0.3168942928314209,0.2235817313194275,0,0,
261,real,0,0,0,1,0,0,0.3981320858001709,0.17345713078975677,0,0,
262,real,0,0,0,1,0,0,0.3255157470703125,0.22175876796245575,0,0,
263,real,0,0,0,1,0,0,0.3434910774230957,0.1586182862520218,0,0,
264,real,0,0,0,1,0,0,0.31859666109085083,0.19045953452587128,0,0,
265,real,0,0,0,1,0,0,0.3440514802932739,0.22275687754154205,0,0,
266,real_video_fake_audio,0,1,1,1,1,0,0.2786654829978943,0.12354204803705215,2,0,0.0
267,real_video_fake_audio,0,1,1,1,1,0,0.48208561539649963,0.21043603122234344,5,0,0.0
268,fake_video_fake_audio,1,1,1,1,1,0,0.46785637736320496,0.2536971867084503,3,0,0.0
269,fake_video_fake_audio,1,1,1,1,1,0,0.4198378920555115,0.21319478750228882,6,0,0.0
270,real,0,0,0,1,0,0,0.4959110915660858,0.35689932107925415,0,0,
271,real,0,0,0,1,0,0,0.4563249945640564,0.21880027651786804,0,0,
272,fake_video_fake_audio,1,1,1,1,1,0,0.3628534972667694,0.17310811579227448,4,0,0.0
273,real_video_fake_audio,0,1,1,1,1,0,0.42584484815597534,0.2230660617351532,2,0,0.0
274,real,0,0,0,1,0,1,0.6326348781585693,0.2764177918434143,0,12,0.0
275,real,0,0,0,1,0,0,0.49134671688079834,0.29632121324539185,0,0,
276,real_video_fake_audio,0,1,1,1,1,0,0.19348680973052979,0.07491663098335266,5,0,0.0
277,real,0,0,0,1,0,1,0.5256375670433044,0.21628737449645996,0,1,0.0
278,fake_video_real_audio,1,0,1,1,0,0,0.33166831731796265,0.20654787123203278,0,0,
279,real,0,0,0,1,0,0,0.34035196900367737,0.16944339871406555,0,0,
280,fake_video_real_audio,1,0,1,1,0,0,0.4219457805156708,0.20290020108222961,0,0,
281,real,0,0,0,1,0,0,0.4399547278881073,0.23674419522285461,0,0,
282,real,0,0,0,1,0,0,0.3271580934524536,0.2213524580001831,0,0,
283,real,0,0,0,1,0,0,0.3312138319015503,0.20334184169769287,0,0,
284,real,0,0,0,1,0,0,0.24063408374786377,0.1594434380531311,0,0,
285,real,0,0,0,1,0,0,0.41981276869773865,0.1931188702583313,0,0,
286,real,0,0,0,1,0,0,0.46981778740882874,0.2029297649860382,0,0,
287,fake_video_fake_audio,1,1,1,1,1,0,0.4645877778530121,0.32919543981552124,3,0,0.0
288,real_video_fake_audio,0,1,1,1,1,0,0.24712340533733368,0.1317290961742401,2,0,0.0
289,fake_video_real_audio,1,0,1,1,0,0,0.3879876732826233,0.2769896984100342,0,0,
290,real_video_fake_audio,0,1,1,1,1,1,0.5965883731842041,0.3196333050727844,1,4,0.0
291,real_video_fake_audio,0,1,1,1,1,0,0.353276789188385,0.226179301738739,2,0,0.0
292,real,0,0,0,1,0,0,0.3867127299308777,0.28066104650497437,0,0,
293,real,0,0,0,1,0,0,0.3183993101119995,0.2461906373500824,0,0,
294,real_video_fake_audio,0,1,1,1,1,0,0.3329108953475952,0.2184716761112213,3,0,0.0
295,fake_video_real_audio,1,0,1,1,0,0,0.37870314717292786,0.18183869123458862,0,0,
296,fake_video_fake_audio,1,1,1,1,1,1,0.5262710452079773,0.33751973509788513,4,3,0.16666666666666666
297,real,0,0,0,1,0,0,0.3457392454147339,0.22846071422100067,0,0,
298,fake_video_fake_audio,1,1,1,1,1,0,0.4416652321815491,0.2680482864379883,1,0,0.0
299,real,0,0,0,1,0,0,0.35059237480163574,0.2570021152496338,0,0,
300,real,0,0,0,1,0,0,0.34800344705581665,0.24672023952007294,0,0,
301,real,0,0,0,1,0,0,0.345323383808136,0.23983177542686462,0,0,
302,fake_video_real_audio,1,0,1,1,0,0,0.38085412979125977,0.2703273296356201,0,0,
303,real,0,0,0,1,0,0,0.3082372546195984,0.14097531139850616,0,0,
304,real_video_fake_audio,0,1,1,1,1,0,0.2433859407901764,0.12902192771434784,4,0,0.0
305,real,0,0,0,1,0,0,0.3118489980697632,0.2281099557876587,0,0,
306,fake_video_fake_audio,1,1,1,1,1,0,0.49606242775917053,0.28125613927841187,5,0,0.0
307,real,0,0,0,1,0,0,0.3557488024234772,0.2214614301919937,0,0,
308,fake_video_real_audio,1,0,1,1,0,0,0.3585393726825714,0.19667035341262817,0,0,
309,real,0,0,0,1,0,0,0.3339203894138336,0.15265437960624695,0,0,
310,real_video_fake_audio,0,1,1,1,1,0,0.4949962794780731,0.2132543921470642,1,0,0.0
311,real,0,0,0,1,0,0,0.454324334859848,0.26104098558425903,0,0,
312,real,0,0,0,1,0,0,0.27978602051734924,0.16521859169006348,0,0,
