split,batch_idx,shard_file,n,feature_dim,elapsed_batch_sec
test,118,test_features_000118.pt,8,1024,0.09070563316345215
test,119,test_features_000119.pt,8,1024,0.12472653388977051
test,120,test_features_000120.pt,8,1024,0.12928366661071777
test,121,test_features_000121.pt,8,1024,0.08856725692749023
test,122,test_features_000122.pt,8,1024,0.11557722091674805
test,123,test_features_000123.pt,8,1024,0.08869194984436035
test,124,test_features_000124.pt,8,1024,0.11744379997253418
test,125,test_features_000125.pt,8,1024,0.0936436653137207
test,126,test_features_000126.pt,8,1024,0.09091734886169434
test,127,test_features_000127.pt,8,1024,0.09928750991821289
test,128,test_features_000128.pt,8,1024,0.09084272384643555
test,129,test_features_000129.pt,8,1024,0.12566494941711426
test,130,test_features_000130.pt,8,1024,0.10719156265258789
test,131,test_features_000131.pt,8,1024,0.09393596649169922
test,132,test_features_000132.pt,8,1024,0.09266328811645508
test,133,test_features_000133.pt,8,1024,0.09375500679016113
test,134,test_features_000134.pt,8,1024,0.0910031795501709
test,135,test_features_000135.pt,8,1024,0.09640955924987793
test,136,test_features_000136.pt,8,1024,0.09056258201599121
test,137,test_features_000137.pt,8,1024,0.09461617469787598
test,138,test_features_000138.pt,8,1024,0.09131503105163574
test,139,test_features_000139.pt,8,1024,0.09419894218444824
test,140,test_features_000140.pt,8,1024,0.0906829833984375
test,141,test_features_000141.pt,8,1024,0.09132814407348633
test,142,test_features_000142.pt,8,1024,0.09093427658081055
test,143,test_features_000143.pt,8,1024,0.09427285194396973
test,144,test_features_000144.pt,8,1024,0.12214446067810059
test,145,test_features_000145.pt,8,1024,0.12397646903991699
test,146,test_features_000146.pt,8,1024,0.09090447425842285
test,147,test_features_000147.pt,8,1024,0.09402966499328613
test,148,test_features_000148.pt,8,1024,0.10121273994445801
test,149,test_features_000149.pt,8,1024,0.08683371543884277
test,150,test_features_000150.pt,8,1024,0.08928108215332031
test,151,test_features_000151.pt,8,1024,0.12298011779785156
test,152,test_features_000152.pt,8,1024,0.09249639511108398
test,153,test_features_000153.pt,8,1024,0.10825252532958984
test,154,test_features_000154.pt,8,1024,0.09347653388977051
test,155,test_features_000155.pt,8,1024,0.11312317848205566
test,156,test_features_000156.pt,8,1024,0.09251689910888672
test,157,test_features_000157.pt,8,1024,0.12321281433105469
test,158,test_features_000158.pt,8,1024,0.14888453483581543
test,159,test_features_000159.pt,8,1024,0.11477541923522949
test,160,test_features_000160.pt,8,1024,0.13182711601257324
test,161,test_features_000161.pt,8,1024,0.09367156028747559
test,162,test_features_000162.pt,8,1024,0.08986878395080566
test,163,test_features_000163.pt,8,1024,0.09339380264282227
test,164,test_features_000164.pt,8,1024,0.08986496925354004
test,165,test_features_000165.pt,8,1024,0.09411931037902832
test,166,test_features_000166.pt,8,1024,0.09045052528381348
test,167,test_features_000167.pt,8,1024,0.11281704902648926
test,168,test_features_000168.pt,8,1024,0.11109733581542969
test,169,test_features_000169.pt,8,1024,0.0933067798614502
test,170,test_features_000170.pt,8,1024,0.09123897552490234
test,171,test_features_000171.pt,8,1024,0.11613798141479492
test,172,test_features_000172.pt,8,1024,0.0909569263458252
test,173,test_features_000173.pt,8,1024,0.09638810157775879
test,174,test_features_000174.pt,8,1024,0.11256933212280273
test,175,test_features_000175.pt,8,1024,0.09382820129394531
test,176,test_features_000176.pt,8,1024,0.09373068809509277
test,177,test_features_000177.pt,8,1024,0.14744329452514648
test,178,test_features_000178.pt,8,1024,0.09054803848266602
test,179,test_features_000179.pt,8,1024,0.09443449974060059
test,180,test_features_000180.pt,8,1024,0.0896003246307373
test,181,test_features_000181.pt,8,1024,0.10877203941345215
test,182,test_features_000182.pt,8,1024,0.09085607528686523
test,183,test_features_000183.pt,8,1024,0.10686969757080078
test,184,test_features_000184.pt,8,1024,0.12160778045654297
test,185,test_features_000185.pt,8,1024,0.11152291297912598
test,186,test_features_000186.pt,8,1024,0.1003420352935791
test,187,test_features_000187.pt,8,1024,0.1001136302947998
test,188,test_features_000188.pt,8,1024,0.09130001068115234
test,189,test_features_000189.pt,8,1024,0.09415435791015625
test,190,test_features_000190.pt,8,1024,0.09058189392089844
test,191,test_features_000191.pt,8,1024,0.09645295143127441
test,192,test_features_000192.pt,8,1024,0.09157800674438477
test,193,test_features_000193.pt,8,1024,0.08725929260253906
test,194,test_features_000194.pt,8,1024,0.10049033164978027
test,195,test_features_000195.pt,8,1024,0.08628273010253906
test,196,test_features_000196.pt,8,1024,0.11826038360595703
test,197,test_features_000197.pt,8,1024,0.0969386100769043
test,198,test_features_000198.pt,8,1024,0.11752796173095703
test,199,test_features_000199.pt,8,1024,0.08597946166992188
test,200,test_features_000200.pt,8,1024,0.0896000862121582
test,201,test_features_000201.pt,8,1024,0.08568096160888672
test,202,test_features_000202.pt,8,1024,0.12790656089782715
test,203,test_features_000203.pt,8,1024,0.08591890335083008
test,204,test_features_000204.pt,8,1024,0.0902855396270752
test,205,test_features_000205.pt,8,1024,0.10891175270080566
test,206,test_features_000206.pt,8,1024,0.0992429256439209
test,207,test_features_000207.pt,8,1024,0.0935220718383789
test,208,test_features_000208.pt,8,1024,0.09165048599243164
test,209,test_features_000209.pt,8,1024,0.08594250679016113
test,210,test_features_000210.pt,8,1024,0.12292003631591797
test,211,test_features_000211.pt,8,1024,0.13595247268676758
test,212,test_features_000212.pt,8,1024,0.08940529823303223
test,213,test_features_000213.pt,8,1024,0.0860140323638916
test,214,test_features_000214.pt,8,1024,0.08933401107788086
test,215,test_features_000215.pt,8,1024,0.09469771385192871
test,216,test_features_000216.pt,8,1024,0.10532903671264648
test,217,test_features_000217.pt,8,1024,0.09410643577575684
test,218,test_features_000218.pt,8,1024,0.0941152572631836
test,219,test_features_000219.pt,8,1024,0.12287497520446777
test,220,test_features_000220.pt,8,1024,0.13029217720031738
test,221,test_features_000221.pt,8,1024,0.0889580249786377
test,222,test_features_000222.pt,8,1024,0.09146499633789062
test,223,test_features_000223.pt,8,1024,0.08595824241638184
test,224,test_features_000224.pt,8,1024,0.09523963928222656
test,225,test_features_000225.pt,8,1024,0.08619856834411621
test,226,test_features_000226.pt,8,1024,0.11838197708129883
test,227,test_features_000227.pt,8,1024,0.08617091178894043
test,228,test_features_000228.pt,8,1024,0.0908198356628418
test,229,test_features_000229.pt,8,1024,0.1333937644958496
test,230,test_features_000230.pt,8,1024,0.08892273902893066
test,231,test_features_000231.pt,8,1024,0.08657956123352051
test,232,test_features_000232.pt,8,1024,0.08899641036987305
test,233,test_features_000233.pt,8,1024,0.08640098571777344
test,234,test_features_000234.pt,8,1024,0.10992431640625
test,235,test_features_000235.pt,8,1024,0.08629918098449707
test,236,test_features_000236.pt,8,1024,0.09068560600280762
test,237,test_features_000237.pt,8,1024,0.08776640892028809
test,238,test_features_000238.pt,8,1024,0.09078383445739746
test,239,test_features_000239.pt,8,1024,0.14414381980895996
test,240,test_features_000240.pt,8,1024,0.0899512767791748
test,241,test_features_000241.pt,8,1024,0.08589887619018555
test,242,test_features_000242.pt,8,1024,0.08924102783203125
test,243,test_features_000243.pt,8,1024,0.10760307312011719
test,244,test_features_000244.pt,8,1024,0.09818673133850098
test,245,test_features_000245.pt,8,1024,0.08548307418823242
test,246,test_features_000246.pt,8,1024,0.09858489036560059
test,247,test_features_000247.pt,8,1024,0.0861976146697998
test,248,test_features_000248.pt,8,1024,0.0903470516204834
test,249,test_features_000249.pt,8,1024,0.08588671684265137
test,250,test_features_000250.pt,8,1024,0.09255337715148926
test,251,test_features_000251.pt,8,1024,0.08920788764953613
test,252,test_features_000252.pt,8,1024,0.0943918228149414
test,253,test_features_000253.pt,8,1024,0.0864706039428711
test,254,test_features_000254.pt,8,1024,0.1412353515625
test,255,test_features_000255.pt,8,1024,0.14523577690124512
test,256,test_features_000256.pt,8,1024,0.12142109870910645
test,257,test_features_000257.pt,8,1024,0.11178827285766602
test,258,test_features_000258.pt,8,1024,0.1129918098449707
test,259,test_features_000259.pt,8,1024,0.09306502342224121
test,260,test_features_000260.pt,8,1024,0.09018135070800781
test,261,test_features_000261.pt,8,1024,0.09515142440795898
test,262,test_features_000262.pt,8,1024,0.0910332202911377
test,263,test_features_000263.pt,8,1024,0.09385251998901367
test,264,test_features_000264.pt,8,1024,0.12250685691833496
test,265,test_features_000265.pt,8,1024,0.08922195434570312
test,266,test_features_000266.pt,8,1024,0.09256935119628906
test,267,test_features_000267.pt,8,1024,0.08764004707336426
test,268,test_features_000268.pt,8,1024,0.13949251174926758
test,269,test_features_000269.pt,8,1024,0.09192633628845215
test,270,test_features_000270.pt,8,1024,0.0895071029663086
test,271,test_features_000271.pt,8,1024,0.0877079963684082
test,272,test_features_000272.pt,8,1024,0.08947253227233887
test,273,test_features_000273.pt,8,1024,0.11108708381652832
test,274,test_features_000274.pt,8,1024,0.0905301570892334
test,275,test_features_000275.pt,8,1024,0.09905743598937988
test,276,test_features_000276.pt,8,1024,0.09468579292297363
test,277,test_features_000277.pt,8,1024,0.08554506301879883
test,278,test_features_000278.pt,8,1024,0.09159994125366211
test,279,test_features_000279.pt,8,1024,0.09432625770568848
test,280,test_features_000280.pt,8,1024,0.09950947761535645
test,281,test_features_000281.pt,8,1024,0.08740425109863281
test,282,test_features_000282.pt,8,1024,0.11519670486450195
test,283,test_features_000283.pt,8,1024,0.09769749641418457
test,284,test_features_000284.pt,8,1024,0.08876538276672363
test,285,test_features_000285.pt,8,1024,0.08636832237243652
test,286,test_features_000286.pt,8,1024,0.0893857479095459
test,287,test_features_000287.pt,8,1024,0.08634090423583984
test,288,test_features_000288.pt,8,1024,0.08842277526855469
test,289,test_features_000289.pt,8,1024,0.0867760181427002
test,290,test_features_000290.pt,8,1024,0.11895418167114258
test,291,test_features_000291.pt,8,1024,0.08655285835266113
test,292,test_features_000292.pt,8,1024,0.09539389610290527
test,293,test_features_000293.pt,8,1024,0.11606168746948242
test,294,test_features_000294.pt,8,1024,0.09040021896362305
test,295,test_features_000295.pt,8,1024,0.08591270446777344
test,296,test_features_000296.pt,8,1024,0.08906698226928711
test,297,test_features_000297.pt,8,1024,0.0860743522644043
test,298,test_features_000298.pt,8,1024,0.1152200698852539
test,299,test_features_000299.pt,8,1024,0.0988922119140625
test,300,test_features_000300.pt,8,1024,0.11764383316040039
test,301,test_features_000301.pt,8,1024,0.08685612678527832
test,302,test_features_000302.pt,8,1024,0.15044474601745605
test,303,test_features_000303.pt,8,1024,0.0861053466796875
test,304,test_features_000304.pt,8,1024,0.08964133262634277
test,305,test_features_000305.pt,8,1024,0.11437773704528809
test,306,test_features_000306.pt,8,1024,0.08953619003295898
test,307,test_features_000307.pt,8,1024,0.09327530860900879
test,308,test_features_000308.pt,8,1024,0.09006166458129883
test,309,test_features_000309.pt,8,1024,0.08709335327148438
test,310,test_features_000310.pt,8,1024,0.09001731872558594
test,311,test_features_000311.pt,8,1024,0.08578777313232422
test,312,test_features_000312.pt,8,1024,0.08960437774658203
test,313,test_features_000313.pt,8,1024,0.08719325065612793
test,314,test_features_000314.pt,8,1024,0.12167906761169434
test,315,test_features_000315.pt,8,1024,0.08592510223388672
test,316,test_features_000316.pt,8,1024,0.08948063850402832
test,317,test_features_000317.pt,8,1024,0.08554267883300781
test,318,test_features_000318.pt,8,1024,0.09018301963806152
test,319,test_features_000319.pt,8,1024,0.12424921989440918
test,320,test_features_000320.pt,8,1024,0.1336226463317871
test,321,test_features_000321.pt,8,1024,0.11388993263244629
test,322,test_features_000322.pt,8,1024,0.11445784568786621
test,323,test_features_000323.pt,8,1024,0.0858771800994873
test,324,test_features_000324.pt,8,1024,0.09565019607543945
test,325,test_features_000325.pt,8,1024,0.13966798782348633
test,326,test_features_000326.pt,8,1024,0.12436652183532715
test,327,test_features_000327.pt,8,1024,0.08631443977355957
test,328,test_features_000328.pt,8,1024,0.08973407745361328
test,329,test_features_000329.pt,8,1024,0.08603477478027344
test,330,test_features_000330.pt,8,1024,0.08985400199890137
test,331,test_features_000331.pt,8,1024,0.0859076976776123
test,332,test_features_000332.pt,8,1024,0.09058666229248047
test,333,test_features_000333.pt,8,1024,0.08652853965759277
test,334,test_features_000334.pt,8,1024,0.10071945190429688
test,335,test_features_000335.pt,8,1024,0.1295311450958252
test,336,test_features_000336.pt,8,1024,0.08975791931152344
test,337,test_features_000337.pt,8,1024,0.0869133472442627
test,338,test_features_000338.pt,8,1024,0.08951330184936523
test,339,test_features_000339.pt,8,1024,0.09556913375854492
test,340,test_features_000340.pt,8,1024,0.11636185646057129
test,341,test_features_000341.pt,8,1024,0.08721613883972168
test,342,test_features_000342.pt,8,1024,0.13834810256958008
test,343,test_features_000343.pt,8,1024,0.11132693290710449
test,344,test_features_000344.pt,8,1024,0.08855676651000977
test,345,test_features_000345.pt,8,1024,0.0991525650024414
test,346,test_features_000346.pt,8,1024,0.08894824981689453
test,347,test_features_000347.pt,8,1024,0.08717656135559082
test,348,test_features_000348.pt,8,1024,0.11481547355651855
test,349,test_features_000349.pt,8,1024,0.09647154808044434
test,350,test_features_000350.pt,8,1024,0.08916044235229492
test,351,test_features_000351.pt,8,1024,0.08658623695373535
test,352,test_features_000352.pt,8,1024,0.12383842468261719
test,353,test_features_000353.pt,8,1024,0.08611512184143066
test,354,test_features_000354.pt,8,1024,0.09272050857543945
test,355,test_features_000355.pt,8,1024,0.09219765663146973
test,356,test_features_000356.pt,8,1024,0.09114909172058105
test,357,test_features_000357.pt,8,1024,0.1174623966217041
test,358,test_features_000358.pt,8,1024,0.08932042121887207
test,359,test_features_000359.pt,8,1024,0.08630776405334473
test,360,test_features_000360.pt,8,1024,0.09862136840820312
test,361,test_features_000361.pt,8,1024,0.08562564849853516
test,362,test_features_000362.pt,8,1024,0.11067461967468262
test,363,test_features_000363.pt,8,1024,0.08582496643066406
test,364,test_features_000364.pt,8,1024,0.09154057502746582
test,365,test_features_000365.pt,8,1024,0.08698225021362305
test,366,test_features_000366.pt,8,1024,0.09020757675170898
test,367,test_features_000367.pt,8,1024,0.08573150634765625
test,368,test_features_000368.pt,8,1024,0.12557148933410645
test,369,test_features_000369.pt,8,1024,0.08709502220153809
test,370,test_features_000370.pt,8,1024,0.11137843132019043
test,371,test_features_000371.pt,8,1024,0.0931084156036377
test,372,test_features_000372.pt,8,1024,0.08887314796447754
test,373,test_features_000373.pt,8,1024,0.08577370643615723
test,374,test_features_000374.pt,8,1024,0.0894930362701416
test,375,test_features_000375.pt,8,1024,0.09445548057556152
test,376,test_features_000376.pt,8,1024,0.11827969551086426
test,377,test_features_000377.pt,8,1024,0.08556580543518066
test,378,test_features_000378.pt,8,1024,0.08979105949401855
test,379,test_features_000379.pt,8,1024,0.08561968803405762
test,380,test_features_000380.pt,8,1024,0.12161827087402344
test,381,test_features_000381.pt,8,1024,0.13135480880737305
test,382,test_features_000382.pt,8,1024,0.08890867233276367
test,383,test_features_000383.pt,8,1024,0.08595466613769531
test,384,test_features_000384.pt,8,1024,0.08962249755859375
test,385,test_features_000385.pt,8,1024,0.08732485771179199
test,386,test_features_000386.pt,8,1024,0.08957338333129883
test,387,test_features_000387.pt,8,1024,0.11434531211853027
test,388,test_features_000388.pt,8,1024,0.09674739837646484
test,389,test_features_000389.pt,8,1024,0.08570528030395508
test,390,test_features_000390.pt,8,1024,0.08968639373779297
test,391,test_features_000391.pt,8,1024,0.0853884220123291
test,392,test_features_000392.pt,8,1024,0.13584685325622559
test,393,test_features_000393.pt,8,1024,0.1370830535888672
test,394,test_features_000394.pt,8,1024,0.08968114852905273
test,395,test_features_000395.pt,8,1024,0.08647894859313965
test,396,test_features_000396.pt,8,1024,0.0918123722076416
test,397,test_features_000397.pt,8,1024,0.0860595703125
test,398,test_features_000398.pt,8,1024,0.09036922454833984
test,399,test_features_000399.pt,8,1024,0.08652448654174805
test,400,test_features_000400.pt,8,1024,0.08956193923950195
test,401,test_features_000401.pt,8,1024,0.08866095542907715
test,402,test_features_000402.pt,8,1024,0.12334322929382324
test,403,test_features_000403.pt,8,1024,0.09579181671142578
test,404,test_features_000404.pt,8,1024,0.08954453468322754
test,405,test_features_000405.pt,8,1024,0.08573794364929199
test,406,test_features_000406.pt,8,1024,0.0895845890045166
test,407,test_features_000407.pt,8,1024,0.10409355163574219
test,408,test_features_000408.pt,8,1024,0.08909082412719727
test,409,test_features_000409.pt,8,1024,0.08629035949707031
test,410,test_features_000410.pt,8,1024,0.09406566619873047
test,411,test_features_000411.pt,8,1024,0.08608031272888184
test,412,test_features_000412.pt,8,1024,0.11662912368774414
test,413,test_features_000413.pt,8,1024,0.1424551010131836
test,414,test_features_000414.pt,8,1024,0.12178730964660645
test,415,test_features_000415.pt,8,1024,0.08638477325439453
test,416,test_features_000416.pt,8,1024,0.08904027938842773
test,417,test_features_000417.pt,8,1024,0.08583402633666992
test,418,test_features_000418.pt,8,1024,0.12598609924316406
test,419,test_features_000419.pt,8,1024,0.08576035499572754
test,420,test_features_000420.pt,8,1024,0.09032392501831055
test,421,test_features_000421.pt,8,1024,0.08584833145141602
test,422,test_features_000422.pt,8,1024,0.11516666412353516
test,423,test_features_000423.pt,8,1024,0.08632135391235352
test,424,test_features_000424.pt,8,1024,0.0929863452911377
test,425,test_features_000425.pt,8,1024,0.10918545722961426
test,426,test_features_000426.pt,8,1024,0.0890495777130127
test,427,test_features_000427.pt,8,1024,0.08585405349731445
test,428,test_features_000428.pt,8,1024,0.088470458984375
test,429,test_features_000429.pt,8,1024,0.10703158378601074
test,430,test_features_000430.pt,8,1024,0.10721755027770996
test,431,test_features_000431.pt,8,1024,0.08618330955505371
test,432,test_features_000432.pt,8,1024,0.12811851501464844
test,433,test_features_000433.pt,8,1024,0.11094260215759277
test,434,test_features_000434.pt,8,1024,0.10948896408081055
test,435,test_features_000435.pt,8,1024,0.0857393741607666
test,436,test_features_000436.pt,8,1024,0.12179708480834961
test,437,test_features_000437.pt,8,1024,0.08701515197753906
test,438,test_features_000438.pt,8,1024,0.0886530876159668
test,439,test_features_000439.pt,8,1024,0.08649969100952148
test,440,test_features_000440.pt,8,1024,0.13989925384521484
test,441,test_features_000441.pt,8,1024,0.08572769165039062
test,442,test_features_000442.pt,8,1024,0.09377717971801758
test,443,test_features_000443.pt,8,1024,0.0858922004699707
test,444,test_features_000444.pt,8,1024,0.1150825023651123
test,445,test_features_000445.pt,8,1024,0.08603930473327637
test,446,test_features_000446.pt,8,1024,0.0920870304107666
test,447,test_features_000447.pt,8,1024,0.09323692321777344
test,448,test_features_000448.pt,8,1024,0.0900421142578125
test,449,test_features_000449.pt,8,1024,0.08555030822753906
test,450,test_features_000450.pt,8,1024,0.08958292007446289
test,451,test_features_000451.pt,8,1024,0.09549570083618164
test,452,test_features_000452.pt,8,1024,0.08996057510375977
test,453,test_features_000453.pt,8,1024,0.11179780960083008
test,454,test_features_000454.pt,8,1024,0.09001374244689941
test,455,test_features_000455.pt,8,1024,0.1137535572052002
test,456,test_features_000456.pt,8,1024,0.08972883224487305
test,457,test_features_000457.pt,8,1024,0.10034537315368652
test,458,test_features_000458.pt,8,1024,0.09074187278747559
test,459,test_features_000459.pt,8,1024,0.08666086196899414
test,460,test_features_000460.pt,8,1024,0.0901803970336914
test,461,test_features_000461.pt,8,1024,0.09467577934265137
test,462,test_features_000462.pt,8,1024,0.09696149826049805
test,463,test_features_000463.pt,8,1024,0.09169673919677734
test,464,test_features_000464.pt,8,1024,0.09164166450500488
test,465,test_features_000465.pt,8,1024,0.11060810089111328
test,466,test_features_000466.pt,8,1024,0.08928704261779785
test,467,test_features_000467.pt,8,1024,0.08553838729858398
test,468,test_features_000468.pt,8,1024,0.10429859161376953
test,469,test_features_000469.pt,8,1024,0.09137225151062012
test,470,test_features_000470.pt,8,1024,0.12176227569580078
test,471,test_features_000471.pt,8,1024,0.09650325775146484
test,472,test_features_000472.pt,8,1024,0.15280771255493164
test,473,test_features_000473.pt,8,1024,0.08573055267333984
test,474,test_features_000474.pt,8,1024,0.08907008171081543
test,475,test_features_000475.pt,8,1024,0.08575248718261719
test,476,test_features_000476.pt,8,1024,0.0888211727142334
test,477,test_features_000477.pt,8,1024,0.11405706405639648
test,478,test_features_000478.pt,8,1024,0.08843612670898438
test,479,test_features_000479.pt,8,1024,0.10687851905822754
test,480,test_features_000480.pt,8,1024,0.08864283561706543
test,481,test_features_000481.pt,8,1024,0.08628487586975098
test,482,test_features_000482.pt,8,1024,0.09652185440063477
test,483,test_features_000483.pt,8,1024,0.08592438697814941
test,484,test_features_000484.pt,8,1024,0.11203312873840332
test,485,test_features_000485.pt,8,1024,0.08546948432922363
test,486,test_features_000486.pt,8,1024,0.08966755867004395
test,487,test_features_000487.pt,8,1024,0.08964943885803223
test,488,test_features_000488.pt,8,1024,0.0888364315032959
test,489,test_features_000489.pt,8,1024,0.08714079856872559
test,490,test_features_000490.pt,8,1024,0.09035682678222656
test,491,test_features_000491.pt,8,1024,0.08582067489624023
test,492,test_features_000492.pt,8,1024,0.08885741233825684
test,493,test_features_000493.pt,8,1024,0.12346458435058594
test,494,test_features_000494.pt,8,1024,0.1538994312286377
test,495,test_features_000495.pt,8,1024,0.08637833595275879
test,496,test_features_000496.pt,8,1024,0.09700703620910645
