merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id00258/jMxNWaXyk2E/00327/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/jMxNWaXyk2E/00327/real_video_fake_audio_p1.mp4,vox_celeb_2/id00258/jMxNWaXyk2E/00327/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.21029476821422577,0.07077230513095856,0.1904607117176056,0.16591818630695343,0.13974833488464355,0.0,0.3624367117881775,0.19548112154006958,0.3507418632507324,0.3325346112251282,0.2959343492984772
vox_celeb_2/id08702/NwU3rGYNHQs/00117/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08702/NwU3rGYNHQs/00117/fake_video_fake_audio.mp4,vox_celeb_2/id08702/NwU3rGYNHQs/00117/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.03125,0.7092042565345764,0.09751216322183609,0.4881329834461212,0.36704760789871216,0.2547993063926697,0.0625,0.6132298707962036,0.29231464862823486,0.5534680485725403,0.5254048109054565,0.4851434528827667
vox_celeb_2/id03352/9ReMPSjlu1c/00057/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03352/9ReMPSjlu1c/00057/real.mp4,vox_celeb_2/id03352/9ReMPSjlu1c/00057/real.mp4,real,0,0,0,0.0,0.16743363440036774,0.06805103272199631,0.13906799256801605,0.12539437413215637,0.11275524646043777,0.0,0.35879620909690857,0.21880024671554565,0.3380204439163208,0.32239457964897156,0.2998078167438507
lrs3/i6SbQqqRVtM/00004/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/i6SbQqqRVtM/00004/fake_video_fake_audio_p1.mp4,lrs3/i6SbQqqRVtM/00004/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.171875,0.7050553560256958,0.3390604853630066,0.6569963693618774,0.6287417411804199,0.5778917670249939,0.0,0.20290343463420868,0.11894290149211884,0.19661076366901398,0.19043013453483582,0.18108142912387848
vox_celeb_2/id01960/AYkB8XCm77A/00058/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01960/AYkB8XCm77A/00058/fake_video_real_audio.mp4,vox_celeb_2/id01960/AYkB8XCm77A/00058/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.3022717833518982,0.16945843398571014,0.27057570219039917,0.25289973616600037,0.23501726984977722,0.0625,0.6073132753372192,0.2713620662689209,0.5679510235786438,0.5132817029953003,0.4430082440376282
vox_celeb_2/id04968/RmaBn3Pduys/00265/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04968/RmaBn3Pduys/00265/real.mp4,vox_celeb_2/id04968/RmaBn3Pduys/00265/real.mp4,real,0,0,0,0.0,0.19995899498462677,0.07702432572841644,0.17867626249790192,0.16408932209014893,0.14294403791427612,0.0,0.3799913227558136,0.22063209116458893,0.3608253002166748,0.3526161313056946,0.3401298522949219
vox_celeb_2/id02152/z1e2ud1PHv4/00108/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02152/z1e2ud1PHv4/00108/fake_video_fake_audio.mp4,vox_celeb_2/id02152/z1e2ud1PHv4/00108/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4253544807434082,0.19219404458999634,0.38893261551856995,0.3439890444278717,0.3086128830909729,0.15625,0.558351993560791,0.35521191358566284,0.5355730056762695,0.5253773331642151,0.5128812789916992
vox_celeb_2/id09078/Udmw52PjOXI/00055/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/Udmw52PjOXI/00055/fake_video_fake_audio_p1.mp4,vox_celeb_2/id09078/Udmw52PjOXI/00055/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.015625,0.5483156442642212,0.11189807951450348,0.4072989225387573,0.34074655175209045,0.2741623520851135,0.0,0.4381536841392517,0.3232710361480713,0.4258592128753662,0.4147035777568817,0.39882776141166687
vox_celeb_2/id08348/iryrLLEKCnY/00389/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/iryrLLEKCnY/00389/fake_video_real_audio_p1.mp4,vox_celeb_2/id08348/iryrLLEKCnY/00389/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.4466642439365387,0.1799471378326416,0.3858449161052704,0.34718987345695496,0.30577072501182556,0.0,0.4445536434650421,0.22187335789203644,0.3896779716014862,0.36405569314956665,0.3268587291240692
vox_celeb_2/id01960/OxaJUiDsMu8/00192/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01960/OxaJUiDsMu8/00192/real_video_fake_audio.mp4,vox_celeb_2/id01960/OxaJUiDsMu8/00192/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.43148502707481384,0.12665611505508423,0.31731435656547546,0.28823617100715637,0.2517816126346588,0.0,0.4384027123451233,0.2616495192050934,0.39565563201904297,0.3809526264667511,0.3567188084125519
vox_celeb_2/id01557/xAPY5toW2Os/00129/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01557/xAPY5toW2Os/00129/real_video_fake_audio.mp4,vox_celeb_2/id01557/xAPY5toW2Os/00129/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.2319287359714508,0.09862042963504791,0.2089127004146576,0.19092914462089539,0.1701478809118271,0.0625,0.559694766998291,0.19658209383487701,0.5247390866279602,0.4736042022705078,0.39648866653442383
vox_celeb_2/id08603/T2cwTovVTcM/00226/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/T2cwTovVTcM/00226/fake_video_real_audio_p1.mp4,vox_celeb_2/id08603/T2cwTovVTcM/00226/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.109375,0.6868398785591125,0.3027498722076416,0.6180500984191895,0.5845257043838501,0.5235884189605713,0.0,0.3823331594467163,0.14389526844024658,0.29348134994506836,0.2616179883480072,0.22968682646751404
vox_celeb_2/id06154/2udceB4ZZRI/00008/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06154/2udceB4ZZRI/00008/real.mp4,vox_celeb_2/id06154/2udceB4ZZRI/00008/real.mp4,real,0,0,0,0.015625,0.6642513275146484,0.1292816400527954,0.4738871157169342,0.40641799569129944,0.32255813479423523,0.0,0.45039844512939453,0.22774259746074677,0.38633811473846436,0.35651540756225586,0.32955414056777954
vox_celeb_2/id04205/Ke2wnPrNooc/00024/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04205/Ke2wnPrNooc/00024/real.mp4,vox_celeb_2/id04205/Ke2wnPrNooc/00024/real.mp4,real,0,0,0,0.0,0.08080944418907166,0.03226634860038757,0.07608675211668015,0.07057370990514755,0.06246378272771835,0.0,0.42882466316223145,0.2761092782020569,0.4165741205215454,0.4027386009693146,0.3856423795223236
vox_celeb_2/id02152/z1e2ud1PHv4/00100/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02152/z1e2ud1PHv4/00100/real_p1.mp4,vox_celeb_2/id02152/z1e2ud1PHv4/00100/real_p1.mp4,real,0,0,0,0.0625,0.6815303564071655,0.2681126296520233,0.5493244528770447,0.5120978951454163,0.4641053378582001,0.0,0.4988997280597687,0.2802497148513794,0.48197418451309204,0.4722577631473541,0.4457184970378876
lrs3/pCHWOt3FOgY/00002/real_video_fake_audio_p3.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/pCHWOt3FOgY/00002/real_video_fake_audio_p3.mp4,lrs3/pCHWOt3FOgY/00002/real_video_fake_audio_p3.mp4,real_video_fake_audio,1,0,1,0.140625,0.6746777296066284,0.31513750553131104,0.6090052127838135,0.5879313349723816,0.5437692999839783,0.015625,0.5105895400047302,0.23321029543876648,0.447554349899292,0.4150802791118622,0.3788207173347473
vox_celeb_2/id05913/9z9mGFV1jq0/00072/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05913/9z9mGFV1jq0/00072/real.mp4,vox_celeb_2/id05913/9z9mGFV1jq0/00072/real.mp4,real,0,0,0,0.015625,0.5238844156265259,0.3020864725112915,0.47842270135879517,0.45074182748794556,0.4234236478805542,0.0,0.4408504068851471,0.27770131826400757,0.419467031955719,0.3957541584968567,0.36785539984703064
vox_celeb_2/id02306/mVmcL4qTk8E/00389/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/mVmcL4qTk8E/00389/fake_video_real_audio_p1.mp4,vox_celeb_2/id02306/mVmcL4qTk8E/00389/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.24003931879997253,0.10463743656873703,0.2285391092300415,0.2107549011707306,0.18995080888271332,0.0,0.39691439270973206,0.21884043514728546,0.3594155013561249,0.3350479006767273,0.3099450469017029
lrs3/u5GCetbP7Fg/00035/00035_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00035/00035_p1.mp4,lrs3/u5GCetbP7Fg/00035/00035_p1.mp4,real,0,0,0,0.0,0.22903859615325928,0.0755966305732727,0.2048603743314743,0.18413734436035156,0.16200974583625793,0.0,0.31244519352912903,0.14830471575260162,0.3102838099002838,0.30613818764686584,0.27597805857658386
vox_celeb_2/id08497/d6laqw4UndQ/00142/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08497/d6laqw4UndQ/00142/real.mp4,vox_celeb_2/id08497/d6laqw4UndQ/00142/real.mp4,real,0,0,0,0.0,0.10186123102903366,0.03401052951812744,0.0842912495136261,0.07663219422101974,0.06572677195072174,0.0,0.24403978884220123,0.137135848402977,0.2297094166278839,0.21833184361457825,0.20688128471374512
vox_celeb_2/id00168/11myADt5iWo/00013/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/11myADt5iWo/00013/real_p1.mp4,vox_celeb_2/id00168/11myADt5iWo/00013/real_p1.mp4,real,0,0,0,0.03125,0.587049663066864,0.23260487616062164,0.5009697675704956,0.4539945125579834,0.4011414349079132,0.0,0.41773632168769836,0.2787831425666809,0.4082571268081665,0.39091402292251587,0.36827510595321655
vox_celeb_2/id02147/U4TODE8s19M/00102/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02147/U4TODE8s19M/00102/real.mp4,vox_celeb_2/id02147/U4TODE8s19M/00102/real.mp4,real,0,0,0,0.0,0.3041181266307831,0.08684307336807251,0.2250903844833374,0.19290471076965332,0.1650152951478958,0.0,0.40790170431137085,0.20411734282970428,0.38384732604026794,0.35688140988349915,0.3124910593032837
vox_celeb_2/id05057/VCYqgqRpszY/00302/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05057/VCYqgqRpszY/00302/fake_video_real_audio.mp4,vox_celeb_2/id05057/VCYqgqRpszY/00302/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.046875,0.7376068234443665,0.19523459672927856,0.6059957146644592,0.5116721987724304,0.4040396809577942,0.0,0.27500227093696594,0.18465450406074524,0.2732697129249573,0.2693369686603546,0.2607993483543396
vox_celeb_2/id04344/sXBaEQSQdhM/00055/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04344/sXBaEQSQdhM/00055/fake_video_fake_audio.mp4,vox_celeb_2/id04344/sXBaEQSQdhM/00055/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.046875,0.7440047860145569,0.1541663110256195,0.5832625031471252,0.44840168952941895,0.33818477392196655,0.0,0.437772274017334,0.23401817679405212,0.40898820757865906,0.3982407748699188,0.37878909707069397
vox_celeb_2/id05273/ZhnqjrZDnrQ/00023/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05273/ZhnqjrZDnrQ/00023/real_video_fake_audio.mp4,vox_celeb_2/id05273/ZhnqjrZDnrQ/00023/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.3693277835845947,0.12664344906806946,0.32882171869277954,0.295330673456192,0.25755709409713745,0.0,0.42609524726867676,0.2719573676586151,0.3993091285228729,0.3871067464351654,0.3661300539970398
vox_celeb_2/id05010/uB8THfQ6A3w/00436/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05010/uB8THfQ6A3w/00436/real_video_fake_audio.mp4,vox_celeb_2/id05010/uB8THfQ6A3w/00436/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.296875,0.6629626750946045,0.4430001378059387,0.6002088785171509,0.5853257179260254,0.5595911145210266,0.0,0.26665717363357544,0.18968430161476135,0.2631901502609253,0.25907114148139954,0.2532815635204315
vox_celeb_2/id01568/Ngz_mORziYw/00046/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01568/Ngz_mORziYw/00046/fake_video_real_audio_p1.mp4,vox_celeb_2/id01568/Ngz_mORziYw/00046/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.28125,0.785007119178772,0.37541210651397705,0.719144344329834,0.6905259490013123,0.637657880783081,0.0,0.19431425631046295,0.09976274520158768,0.18085980415344238,0.1669514924287796,0.15100301802158356
vox_celeb_2/id05398/Aqq_f-DRGsc/00010/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05398/Aqq_f-DRGsc/00010/real.mp4,vox_celeb_2/id05398/Aqq_f-DRGsc/00010/real.mp4,real,0,0,0,0.0,0.16484393179416656,0.07941249012947083,0.14849697053432465,0.13660049438476562,0.1247180700302124,0.0,0.40748751163482666,0.15876822173595428,0.39753538370132446,0.390689879655838,0.34697425365448
vox_celeb_2/id07471/5-L7KH8rTek/00016/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/5-L7KH8rTek/00016/real_p1.mp4,vox_celeb_2/id07471/5-L7KH8rTek/00016/real_p1.mp4,real,0,0,0,0.0,0.2627474367618561,0.052498891949653625,0.22088849544525146,0.18456189334392548,0.1415109932422638,0.0,0.2966906428337097,0.16451749205589294,0.2815694808959961,0.2762427031993866,0.2592284679412842
vox_celeb_2/id04656/lGOuYImyGd8/00373/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04656/lGOuYImyGd8/00373/real.mp4,vox_celeb_2/id04656/lGOuYImyGd8/00373/real.mp4,real,0,0,0,0.0,0.056597720831632614,0.021836353465914726,0.05340856313705444,0.05111023411154747,0.04362024739384651,0.0,0.20235924422740936,0.0833635926246643,0.1848767101764679,0.16464169323444366,0.1419556587934494
vox_celeb_2/id02760/qkbo1vxN40Y/00415/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02760/qkbo1vxN40Y/00415/real_p1.mp4,vox_celeb_2/id02760/qkbo1vxN40Y/00415/real_p1.mp4,real,0,0,0,0.015625,0.5893417596817017,0.19598549604415894,0.4677782952785492,0.4279806315898895,0.36673879623413086,0.109375,0.602508544921875,0.30119842290878296,0.5688983201980591,0.5475319623947144,0.48339778184890747
