merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean,lr_fusion_all_pooling_score
lrs3/l7FUP2iYNYw/00005/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/l7FUP2iYNYw/00005/fake_video_fake_audio.mp4,lrs3/l7FUP2iYNYw/00005/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.25,0.81561678647995,0.42683207988739014,0.7804050445556641,0.7476058602333069,0.6949809789657593,0.0,0.4987785220146179,0.2079489827156067,0.4445512890815735,0.4206601679325104,0.38443171977996826,0.9075831732037862,0.6571976542472839,0.81561678647995,0.8780262650742543,0.6124781668186188,0.7804050445556641,0.8537780214527455,0.5841330140829086,0.7476058602333069,0.8122399657875548,0.5397063493728638,0.6949809789657593,0.5460217658000275,0.3173905313014984,0.42683207988739014,0.545106937291071
vox_celeb_2/id02463/BG-o2L4AFXc/00083/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02463/BG-o2L4AFXc/00083/real.mp4,vox_celeb_2/id02463/BG-o2L4AFXc/00083/real.mp4,real,0,0,0,0.015625,0.6039583086967468,0.2239251583814621,0.5080003142356873,0.46695953607559204,0.4144536554813385,0.0,0.2974436283111572,0.14452728629112244,0.27583521604537964,0.2542940378189087,0.23699761927127838,0.7217583863204737,0.450700968503952,0.6039583086967468,0.6437111538527454,0.39191776514053345,0.5080003142356873,0.6025085479677941,0.36062678694725037,0.46695953607559204,0.553226745105261,0.32572563737630844,0.4144536554813385,0.336089149199402,0.18422622233629227,0.2239251583814621,0.49744831301471665
vox_celeb_2/id02053/kkzzyZLoc6o/00394/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02053/kkzzyZLoc6o/00394/real.mp4,vox_celeb_2/id02053/kkzzyZLoc6o/00394/real.mp4,real,0,0,0,0.0,0.4037483334541321,0.1343875229358673,0.3482680022716522,0.31288909912109375,0.2644846737384796,0.0,0.35477450489997864,0.22501197457313538,0.3439508080482483,0.3348948657512665,0.3229583203792572,0.6152832232487295,0.37926141917705536,0.4037483334541321,0.5724317495212166,0.34610940515995026,0.3482680022716522,0.5429990120271668,0.3238919824361801,0.3348948657512665,0.5020254681211016,0.2937214970588684,0.3229583203792572,0.32916069561521066,0.17969974875450134,0.22501197457313538,0.4885403767648995
vox_celeb_2/id03867/C3yAmJB8yLA/00039/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03867/C3yAmJB8yLA/00039/real.mp4,vox_celeb_2/id03867/C3yAmJB8yLA/00039/real.mp4,real,0,0,0,0.0,0.47928911447525024,0.16887995600700378,0.4513531029224396,0.40701255202293396,0.3526194989681244,0.0,0.48303982615470886,0.23935414850711823,0.4413757622241974,0.4229848384857178,0.38013023138046265,0.7308132100959899,0.48116447031497955,0.48303982615470886,0.6935125453119886,0.4463644325733185,0.4513531029224396,0.6578372519295712,0.41499869525432587,0.4229848384857178,0.5987083986165711,0.3663748651742935,0.38013023138046265,0.36781198644414603,0.204117052257061,0.23935414850711823,0.5757459097476121
vox_celeb_2/id00947/VQD38WPAYDY/00069/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00947/VQD38WPAYDY/00069/real_video_fake_audio_p1.mp4,vox_celeb_2/id00947/VQD38WPAYDY/00069/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.015625,0.5462502837181091,0.2781165838241577,0.4662286937236786,0.43975502252578735,0.40961116552352905,0.15625,0.6568700671195984,0.25209927558898926,0.6062430143356323,0.5692897439002991,0.5254191160202026,0.8443048903076935,0.6015601754188538,0.6568700671195984,0.7898238194065037,0.5362358540296555,0.6062430143356323,0.7586967422735107,0.5045223832130432,0.5692897439002991,0.7198127450423542,0.46751514077186584,0.5254191160202026,0.4601028701017924,0.2651079297065735,0.2781165838241577,0.5304843159887399
vox_celeb_2/id07628/DLnN08IB6v8/00038/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07628/DLnN08IB6v8/00038/real.mp4,vox_celeb_2/id07628/DLnN08IB6v8/00038/real.mp4,real,0,0,0,0.0,0.0181997399777174,0.004485551733523607,0.015650570392608643,0.012452869676053524,0.009692205116152763,0.0,0.38318854570388794,0.25189757347106934,0.37078213691711426,0.3580293655395508,0.3455126881599426,0.3944143537873549,0.20069414284080267,0.38318854570388794,0.38062975537557975,0.19321635365486145,0.37078213691711426,0.36602374218634015,0.18524111760780215,0.3580293655395508,0.3518561134322159,0.1776024466380477,0.3455126881599426,0.2552532256072394,0.12819156260229647,0.25189757347106934,0.2717109643606683
vox_celeb_2/id06809/rKb26oBNQWA/00117/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06809/rKb26oBNQWA/00117/real_p1.mp4,vox_celeb_2/id06809/rKb26oBNQWA/00117/real_p1.mp4,real,0,0,0,0.171875,0.6437628269195557,0.360586941242218,0.5886240601539612,0.5676454305648804,0.5355002880096436,0.0,0.36711767315864563,0.25019776821136475,0.356906533241272,0.35300689935684204,0.33478686213493347,0.7745437889934621,0.5054402500391006,0.6437628269195557,0.7354468207032809,0.4727652966976166,0.5886240601539612,0.7202695765439344,0.4603261649608612,0.5676454305648804,0.6910086890494753,0.4351435750722885,0.5355002880096436,0.5205666615086173,0.3053923547267914,0.360586941242218,0.4718429293620925
vox_celeb_2/id01720/9U2HE1SJdZY/00051/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01720/9U2HE1SJdZY/00051/fake_video_fake_audio.mp4,vox_celeb_2/id01720/9U2HE1SJdZY/00051/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.359375,0.9077902436256409,0.484902560710907,0.8835921287536621,0.8191633224487305,0.7442746758460999,0.0,0.4925561249256134,0.2651923596858978,0.4671088457107544,0.43449610471725464,0.38592422008514404,0.9532087239057301,0.7001731842756271,0.9077902436256409,0.9379672751231851,0.6753504872322083,0.8835921287536621,0.8977361544347673,0.6268297135829926,0.8191633224487305,0.8429652721262144,0.565099447965622,0.7442746758460999,0.6215024661041451,0.3750474601984024,0.484902560710907,0.7722886361965496
vox_celeb_2/id08603/Nk2aCj9mEys/00212/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/Nk2aCj9mEys/00212/real_p1.mp4,vox_celeb_2/id08603/Nk2aCj9mEys/00212/real_p1.mp4,real,0,0,0,0.015625,0.5401569604873657,0.27267441153526306,0.46766209602355957,0.42767399549484253,0.3884117305278778,0.0,0.4683874845504761,0.25166845321655273,0.4260050058364868,0.41163820028305054,0.3935509920120239,0.7555416850527337,0.5042722225189209,0.5401569604873657,0.6944407079140262,0.4468335509300232,0.46766209602355957,0.6632652419645346,0.41965609788894653,0.42767399549484253,0.6291029006815485,0.39098136126995087,0.3935509920120239,0.4557193173690024,0.2621714323759079,0.27267441153526306,0.5605212154595947
vox_celeb_2/id07311/AAVPOxzIBNA/00003/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07311/AAVPOxzIBNA/00003/real_p1.mp4,vox_celeb_2/id07311/AAVPOxzIBNA/00003/real_p1.mp4,real,0,0,0,0.046875,0.6159600019454956,0.3404284119606018,0.5446019172668457,0.5120658874511719,0.47973892092704773,0.0,0.37849387526512146,0.26328641176223755,0.3693101108074188,0.36252179741859436,0.3465212285518646,0.7613167890659547,0.49722693860530853,0.6159600019454956,0.712785033662513,0.45695601403713226,0.5446019172668457,0.6889526389542198,0.4372938424348831,0.5120658874511719,0.6600204292151259,0.4131300747394562,0.47973892092704773,0.5140846486758157,0.3018574118614197,0.3404284119606018,0.5324744413984865
vox_celeb_2/id04027/OVLLLU7Ieuk/00308/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04027/OVLLLU7Ieuk/00308/real.mp4,vox_celeb_2/id04027/OVLLLU7Ieuk/00308/real.mp4,real,0,0,0,0.0,0.2623414993286133,0.09470940381288528,0.25316721200942993,0.2366340160369873,0.20868684351444244,0.0,0.3452445864677429,0.23574836552143097,0.3168829381465912,0.3091392517089844,0.29934558272361755,0.5170141033473215,0.3037930428981781,0.3452445864677429,0.489825780172092,0.28502507507801056,0.3168829381465912,0.4726204050994056,0.27288663387298584,0.3091392517089844,0.44556294145947684,0.25401621311903,0.29934558272361755,0.30813018218591937,0.16522888466715813,0.23574836552143097,0.3380507291231205
vox_celeb_2/id07164/fPRveuuOEVE/00295/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07164/fPRveuuOEVE/00295/real_video_fake_audio.mp4,vox_celeb_2/id07164/fPRveuuOEVE/00295/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.13464777171611786,0.06976214051246643,0.1166299432516098,0.10829506814479828,0.09995957463979721,0.0,0.3180612027645111,0.22779005765914917,0.3093559741973877,0.3068433701992035,0.30114665627479553,0.4098827422590392,0.22635448724031448,0.3180612027645111,0.3899057477338097,0.21299295872449875,0.3093559741973877,0.38190881465849946,0.20756921917200089,0.3068433701992035,0.37100373924916696,0.20055311545729637,0.30114665627479553,0.2816610761618552,0.1487760990858078,0.22779005765914917,0.295238957053251
vox_celeb_2/id06792/2tMSooF-AdQ/00017/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06792/2tMSooF-AdQ/00017/fake_video_real_audio.mp4,vox_celeb_2/id06792/2tMSooF-AdQ/00017/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.31926020979881287,0.03936459869146347,0.20079168677330017,0.14073075354099274,0.09785468131303787,0.0,0.40329015254974365,0.17940643429756165,0.30809158086776733,0.283179372549057,0.254453182220459,0.5937958636357301,0.36127518117427826,0.40329015254974365,0.4470210394379759,0.25444163382053375,0.30809158086776733,0.38405807960395544,0.21195506304502487,0.283179372549057,0.3274084284782255,0.17615393176674843,0.254453182220459,0.2117087707002352,0.10938551649451256,0.17940643429756165,0.5729031884380793
vox_celeb_2/id04452/wR9CRnKdXro/00215/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04452/wR9CRnKdXro/00215/real_p1.mp4,vox_celeb_2/id04452/wR9CRnKdXro/00215/real_p1.mp4,real,0,0,0,0.03125,0.5491037964820862,0.18307757377624512,0.46684834361076355,0.4210474491119385,0.36637255549430847,0.0,0.4029647707939148,0.2984008193016052,0.39955949783325195,0.3936426341533661,0.38073408603668213,0.7307990817845287,0.4760342836380005,0.5491037964820862,0.6798741517066134,0.43320392072200775,0.46684834361076355,0.6489478562933257,0.4073450416326523,0.4210474491119385,0.6076161214659415,0.3735533207654953,0.38073408603668213,0.4268478950672687,0.24073919653892517,0.2984008193016052,0.5746427768950649
vox_celeb_2/id07838/5xxNp4qLg2Y/00007/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07838/5xxNp4qLg2Y/00007/real_video_fake_audio.mp4,vox_celeb_2/id07838/5xxNp4qLg2Y/00007/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.10605181008577347,0.05133365839719772,0.10010981559753418,0.09449820220470428,0.08707564324140549,0.0,0.4517434239387512,0.24719592928886414,0.39600083231925964,0.3722357749938965,0.3403136134147644,0.5098870262214752,0.27889761701226234,0.4517434239387512,0.4564670776168427,0.2480553239583969,0.39600083231925964,0.43155836566540273,0.23336698859930038,0.3722357749938965,0.3977562298642723,0.21369462832808495,0.3403136134147644,0.28584011629476946,0.14926479384303093,0.24719592928886414,0.3114073127312742
vox_celeb_2/id01387/5y0gj_pBgO0/00090/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01387/5y0gj_pBgO0/00090/fake_video_real_audio.mp4,vox_celeb_2/id01387/5y0gj_pBgO0/00090/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4019903838634491,0.11492641270160675,0.2958953380584717,0.2593628764152527,0.21994797885417938,0.0,0.4669034779071808,0.2734423279762268,0.46036258339881897,0.4459809362888336,0.4136583209037781,0.6812031534595429,0.43444693088531494,0.4669034779071808,0.6200387792130257,0.3781289607286453,0.46036258339881897,0.5896729142418469,0.35267190635204315,0.4459809362888336,0.5426229881389579,0.31680314987897873,0.4136583209037781,0.3569429948427496,0.19418437033891678,0.2734423279762268,0.5553289159445889
vox_celeb_2/id00019/RpV7zEpx3QY/00073/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/RpV7zEpx3QY/00073/real_p1.mp4,vox_celeb_2/id00019/RpV7zEpx3QY/00073/real_p1.mp4,real,0,0,0,0.0,0.43071746826171875,0.17529144883155823,0.39612260460853577,0.3495887219905853,0.3136376738548279,0.0,0.3418029844760895,0.231229767203331,0.3302127420902252,0.3207930624485016,0.3018326461315155,0.6252999366199674,0.3862602263689041,0.43071746826171875,0.5955306152270543,0.3631676733493805,0.39612260460853577,0.5582361477142692,0.33519089221954346,0.3495887219905853,0.5208042309602074,0.3077351599931717,0.3136376738548279,0.3659886151288334,0.2032606080174446,0.231229767203331,0.5097560786974867
vox_celeb_2/id02102/NRUXgEVnG6Q/00204/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02102/NRUXgEVnG6Q/00204/real_video_fake_audio.mp4,vox_celeb_2/id02102/NRUXgEVnG6Q/00204/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.20008249580860138,0.06702227145433426,0.1969059407711029,0.17517659068107605,0.1448829472064972,0.078125,0.5432103276252747,0.33472952246665955,0.5329241752624512,0.5158923864364624,0.48694145679473877,0.634605945333603,0.371646411716938,0.5432103276252747,0.624894179943837,0.36491505801677704,0.5329241752624512,0.6006967077032748,0.3455344885587692,0.5158923864364624,0.561274890623789,0.315912202000618,0.48694145679473877,0.37931746100245367,0.2008758969604969,0.33472952246665955,0.4597679808425838
vox_celeb_2/id07471/fHwIjWNLDzk/00117/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/fHwIjWNLDzk/00117/fake_video_real_audio_p1.mp4,vox_celeb_2/id07471/fHwIjWNLDzk/00117/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.1775401085615158,0.06314556300640106,0.1666371077299118,0.15779033303260803,0.13837574422359467,0.0,0.29641637206077576,0.06801209598779678,0.24224267899990082,0.190573588013649,0.14658494293689728,0.4213306857472108,0.23697824031114578,0.29641637206077576,0.3685131673325237,0.2044398933649063,0.24224267899990082,0.3182932511263643,0.1741819605231285,0.190573588013649,0.2646768865896256,0.14248034358024597,0.14658494293689728,0.12686299690180303,0.06557882949709892,0.06801209598779678,0.2820650281471361
vox_celeb_2/id00019/b9KAAGF5e4Q/00149/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/b9KAAGF5e4Q/00149/fake_video_real_audio_p1.mp4,vox_celeb_2/id00019/b9KAAGF5e4Q/00149/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.359375,0.9478222727775574,0.45756202936172485,0.9295283555984497,0.9084523320198059,0.8146772384643555,0.0,0.40565556287765503,0.2634422183036804,0.379965603351593,0.3669460415840149,0.3535696566104889,0.9689884580836541,0.6767389178276062,0.9478222727775574,0.9563051564826637,0.6547469794750214,0.9295283555984497,0.9420453864013858,0.6376991868019104,0.9084523320198059,0.8802017436226208,0.5841234475374222,0.8146772384643555,0.6004630916388187,0.36050212383270264,0.45756202936172485,0.564213228444175
vox_celeb_2/id03703/_HKL3D8tYLM/00041/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03703/_HKL3D8tYLM/00041/fake_video_fake_audio.mp4,vox_celeb_2/id03703/_HKL3D8tYLM/00041/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.447756826877594,0.13994243741035461,0.3360987901687622,0.2948850095272064,0.2478560358285904,0.0,0.38778433203697205,0.23704107105731964,0.3563295900821686,0.33928772807121277,0.3181607127189636,0.6619080768888441,0.417770579457283,0.447756826877594,0.572666436122983,0.3462141901254654,0.3563295900821686,0.5341218726736754,0.3170863687992096,0.33928772807121277,0.4871586955366327,0.283008374273777,0.3181607127189636,0.3438114032175519,0.18849175423383713,0.23704107105731964,0.553318775494237
vox_celeb_2/id01568/x7l0ouo_9xk/00121/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01568/x7l0ouo_9xk/00121/fake_video_real_audio_p1.mp4,vox_celeb_2/id01568/x7l0ouo_9xk/00121/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.078125,0.6619669198989868,0.25764936208724976,0.6255325078964233,0.5705755949020386,0.4867933392524719,0.0,0.34396910667419434,0.13692668080329895,0.32551681995391846,0.3040609657764435,0.25295332074165344,0.7782398564876587,0.5029680132865906,0.6619669198989868,0.7474279751020987,0.4755246639251709,0.6255325078964233,0.7011467942440994,0.43731828033924103,0.5705755949020386,0.6166106683152943,0.3698733299970627,0.4867933392524719,0.35929697092885426,0.19728802144527435,0.25764936208724976,0.6830599512286862
vox_celeb_2/id08137/sH78w71PcKA/00456/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08137/sH78w71PcKA/00456/fake_video_fake_audio.mp4,vox_celeb_2/id08137/sH78w71PcKA/00456/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4402712881565094,0.0684509128332138,0.41083183884620667,0.32300251722335815,0.20771409571170807,0.015625,0.5607650876045227,0.06857366859912872,0.38557037711143494,0.2988254129886627,0.2089068591594696,0.754147608288191,0.500518187880516,0.5607650876045227,0.6379976289243254,0.3982011079788208,0.41083183884620667,0.5253065696063732,0.31091396510601044,0.32300251722335815,0.3732280555328953,0.20831047743558884,0.2089068591594696,0.13233065122040988,0.06851229071617126,0.06857366859912872,0.8183926900669188
