merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean,or_max,mean_max,max_max,or_top5,mean_top5,max_top5,or_top10,mean_top10,max_top10,or_top20,mean_top20,max_top20,or_mean,mean_mean,max_mean
vox_celeb_2/id09078/1stBOYW9aMk/00017/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/1stBOYW9aMk/00017/real_video_fake_audio_p1.mp4,vox_celeb_2/id09078/1stBOYW9aMk/00017/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.4075922966003418,0.12419391423463821,0.3473556637763977,0.30823278427124023,0.25309422612190247,0.0,0.36267074942588806,0.23300960659980774,0.3530963659286499,0.3458689749240875,0.3220033049583435,0.622441242357965,0.38513152301311493,0.4075922966003418,0.5778020071408676,0.3502260148525238,0.3530963659286499,0.5474936020614365,0.3270508795976639,0.3458689749240875,0.49360035380311906,0.287548765540123,0.3220033049583435,0.32826514573654264,0.17860176041722298,0.23300960659980774
vox_celeb_2/id06949/YmTq3gs2Cjs/00219/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06949/YmTq3gs2Cjs/00219/real.mp4,vox_celeb_2/id06949/YmTq3gs2Cjs/00219/real.mp4,real,0,0,0,0.0,0.05630389228463173,0.02328372187912464,0.05215511843562126,0.04799288511276245,0.043153658509254456,0.015625,0.5254969000816345,0.22319543361663818,0.4625019431114197,0.4006163477897644,0.34105390310287476,0.552213271508162,0.2909003961831331,0.5254969000816345,0.4905352179273599,0.25732853077352047,0.4625019431114197,0.4293824985487582,0.22430461645126343,0.4006163477897644,0.3694898379443794,0.1921037808060646,0.34105390310287476,0.2412823350947424,0.12323957774788141,0.22319543361663818
vox_celeb_2/id04452/E3bGaAbGA0U/00084/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04452/E3bGaAbGA0U/00084/real_p1.mp4,vox_celeb_2/id04452/E3bGaAbGA0U/00084/real_p1.mp4,real,0,0,0,0.0,0.13074058294296265,0.03691420331597328,0.11054422706365585,0.09861380606889725,0.0835939273238182,0.0,0.28139030933380127,0.10172343999147415,0.23379655182361603,0.2113231122493744,0.17811107635498047,0.37534175919996215,0.20606544613838196,0.28139030933380127,0.3184959197757823,0.17217038944363594,0.23379655182361603,0.289097541909036,0.15496845915913582,0.2113231122493744,0.2468159993064134,0.13085250183939934,0.17811107635498047,0.13488260356160198,0.06931882165372372,0.10172343999147415
vox_celeb_2/id08603/MM85APb8z6M/00150/real_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/MM85APb8z6M/00150/real_p1.mp4,vox_celeb_2/id08603/MM85APb8z6M/00150/real_p1.mp4,real,0,0,0,0.0,0.13087141513824463,0.05569474399089813,0.11415654420852661,0.10660982131958008,0.09708042442798615,0.0,0.4191599488258362,0.17802485823631287,0.34420251846313477,0.3127833902835846,0.2797251045703888,0.49517530829196943,0.2750156819820404,0.4191599488258362,0.41906609265603834,0.2291795313358307,0.34420251846313477,0.38604743025329924,0.20969660580158234,0.3127833902835846,0.3496496971235188,0.18840276449918747,0.2797251045703888,0.22380455332372362,0.1168598011136055,0.17802485823631287
vox_celeb_2/id08242/Cya6Jl9y0FE/00016/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08242/Cya6Jl9y0FE/00016/fake_video_real_audio_p1.mp4,vox_celeb_2/id08242/Cya6Jl9y0FE/00016/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.36055806279182434,0.09635433554649353,0.29347872734069824,0.2549716532230377,0.20481446385383606,0.0,0.42378100752830505,0.24045802652835846,0.4153110384941101,0.39520063996315,0.3645980656147003,0.6315414111977562,0.3921695351600647,0.42378100752830505,0.5869048108070132,0.3543948829174042,0.4153110384941101,0.5494073326599809,0.32508614659309387,0.39520063996315,0.4947375721375158,0.2847062647342682,0.3645980656147003,0.3136431887018909,0.168406181037426,0.24045802652835846
vox_celeb_2/id04404/RPTdGoJ3CxY/00170/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04404/RPTdGoJ3CxY/00170/real.mp4,vox_celeb_2/id04404/RPTdGoJ3CxY/00170/real.mp4,real,0,0,0,0.0,0.13042274117469788,0.06262561678886414,0.11849509179592133,0.1077638491988182,0.09908109158277512,0.0,0.31402021646499634,0.18659883737564087,0.30903151631355286,0.3006414771080017,0.2823125422000885,0.4034875802240574,0.2222214788198471,0.31402021646499634,0.390907890216067,0.2137633040547371,0.30903151631355286,0.37600704350484326,0.20420266315340996,0.3006414771080017,0.3534217989341706,0.1906968168914318,0.2823125422000885,0.23753858688177054,0.1246122270822525,0.18659883737564087
vox_celeb_2/id03839/h4qyVdERqzE/00366/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03839/h4qyVdERqzE/00366/real.mp4,vox_celeb_2/id03839/h4qyVdERqzE/00366/real.mp4,real,0,0,0,0.03125,0.6914880871772766,0.2334861159324646,0.5418913960456848,0.483119934797287,0.4203459322452545,0.0,0.27293282747268677,0.1669740378856659,0.25416886806488037,0.24331951141357422,0.23364879190921783,0.7756911158529896,0.4822104573249817,0.6914880871772766,0.6583283413635357,0.3980301320552826,0.5418913960456848,0.6088869397218275,0.3632197231054306,0.483119934797287,0.5557814049014147,0.3269973620772362,0.4203459322452545,0.36147403425064617,0.20023007690906525,0.2334861159324646
vox_celeb_2/id01450/tPiPBedwMaA/00133/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01450/tPiPBedwMaA/00133/fake_video_real_audio_p1.mp4,vox_celeb_2/id01450/tPiPBedwMaA/00133/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.015625,0.5703065991401672,0.25416702032089233,0.48383641242980957,0.45062780380249023,0.39515843987464905,0.0,0.30949169397354126,0.17193233966827393,0.29622748494148254,0.2835679352283478,0.2669377624988556,0.7032931376615288,0.43989914655685425,0.5703065991401672,0.6367382537940998,0.39003194868564606,0.48383641242980957,0.6064121431500809,0.367097869515419,0.45062780380249023,0.5566134926008273,0.3310481011867523,0.39515843987464905,0.3823998295188815,0.21304967999458313,0.25416702032089233
vox_celeb_2/id06238/uA2fCZXQJqE/00061/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06238/uA2fCZXQJqE/00061/real.mp4,vox_celeb_2/id06238/uA2fCZXQJqE/00061/real.mp4,real,0,0,0,0.0,0.37081900238990784,0.08903747797012329,0.3129842281341553,0.2572322487831116,0.19692373275756836,0.15625,0.6538048386573792,0.3674691915512085,0.6423319578170776,0.626560389995575,0.5735468864440918,0.782180583018663,0.5123119205236435,0.6538048386573792,0.7542764139279541,0.47765809297561646,0.6423319578170776,0.7226211006617014,0.44189631938934326,0.626560389995575,0.6575256254116084,0.3852353096008301,0.5735468864440918,0.42378813947389204,0.2282533347606659,0.3674691915512085
vox_celeb_2/id08019/f3NORyXIDCk/00104/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08019/f3NORyXIDCk/00104/real.mp4,vox_celeb_2/id08019/f3NORyXIDCk/00104/real.mp4,real,0,0,0,0.0,0.2156832218170166,0.04559837281703949,0.15395934879779816,0.1242295354604721,0.09789256751537323,0.03125,0.5509857535362244,0.265583336353302,0.4911815822124481,0.44928163290023804,0.4090029001235962,0.6478305928552714,0.3833344876766205,0.5509857535362244,0.5695189344713456,0.32257046550512314,0.4911815822124481,0.5176971198145912,0.28675558418035507,0.44928163290023804,0.4668571236246368,0.2534477338194847,0.4090029001235962,0.29907154118531043,0.15559085458517075,0.265583336353302
vox_celeb_2/id04701/SHrD_i5j66A/00098/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04701/SHrD_i5j66A/00098/real.mp4,vox_celeb_2/id04701/SHrD_i5j66A/00098/real.mp4,real,0,0,0,0.0,0.21744483709335327,0.03975379467010498,0.13426420092582703,0.11019603163003922,0.0888667181134224,0.0,0.23689325153827667,0.09015806764364243,0.18988274037837982,0.17395256459712982,0.15939325094223022,0.4028268741423746,0.22716904431581497,0.23689325153827667,0.2986524868976974,0.16207347065210342,0.18988274037837982,0.2649797139166973,0.14207429811358452,0.17395256459712982,0.23409521395498745,0.12412998452782631,0.15939325094223022,0.1263277370047886,0.0649559311568737,0.09015806764364243
vox_celeb_2/id00258/jMxNWaXyk2E/00327/real_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/jMxNWaXyk2E/00327/real_video_fake_audio_p1.mp4,vox_celeb_2/id00258/jMxNWaXyk2E/00327/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.21029476821422577,0.07077230513095856,0.1904607117176056,0.16591818630695343,0.13974833488464355,0.0,0.3624367117881775,0.19548112154006958,0.3507418632507324,0.3325346112251282,0.2959343492984772,0.4965129357045823,0.28636574000120163,0.3624367117881775,0.4744000300644444,0.270601287484169,0.3507418632507324,0.44327925795332046,0.2492263987660408,0.3325346112251282,0.39432635163348806,0.21784134209156036,0.2959343492984772,0.25241877709005234,0.13312671333551407,0.19548112154006958
vox_celeb_2/id08702/NwU3rGYNHQs/00117/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08702/NwU3rGYNHQs/00117/fake_video_fake_audio.mp4,vox_celeb_2/id08702/NwU3rGYNHQs/00117/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.03125,0.7092042565345764,0.09751216322183609,0.4881329834461212,0.36704760789871216,0.2547993063926697,0.0625,0.6132298707962036,0.29231464862823486,0.5534680485725403,0.5254048109054565,0.4851434528827667,0.8875288927279641,0.66121706366539,0.7092042565345764,0.7714350222268447,0.5208005160093307,0.5534680485725403,0.6996038397828457,0.44622620940208435,0.5254048109054565,0.6163285439799626,0.3699713796377182,0.4851434528827667,0.36132257812090085,0.19491340592503548,0.29231464862823486
vox_celeb_2/id03352/9ReMPSjlu1c/00057/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03352/9ReMPSjlu1c/00057/real.mp4,vox_celeb_2/id03352/9ReMPSjlu1c/00057/real.mp4,real,0,0,0,0.0,0.16743363440036774,0.06805103272199631,0.13906799256801605,0.12539437413215637,0.11275524646043777,0.0,0.35879620909690857,0.21880024671554565,0.3380204439163208,0.32239457964897156,0.2998078167438507,0.4661552901991066,0.26311492174863815,0.35879620909690857,0.43008061190194447,0.23854421824216843,0.3380204439163208,0.4073624872424455,0.22389447689056396,0.32239457964897156,0.37875815893656983,0.20628153160214424,0.2998078167438507,0.2719616966887215,0.14342563971877098,0.21880024671554565
lrs3/i6SbQqqRVtM/00004/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/i6SbQqqRVtM/00004/fake_video_fake_audio_p1.mp4,lrs3/i6SbQqqRVtM/00004/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.171875,0.7050553560256958,0.3390604853630066,0.6569963693618774,0.6287417411804199,0.5778917670249939,0.0,0.20290343463420868,0.11894290149211884,0.19661076366901398,0.19043013453483582,0.18108142912387848,0.764900637315046,0.45397939532995224,0.7050553560256958,0.7244345751228831,0.4268035665154457,0.6569963693618774,0.6994405013546015,0.40958593785762787,0.6287417411804199,0.654327729097063,0.3794865980744362,0.5778917670249939,0.41767454894472333,0.2290016934275627,0.3390604853630066
vox_celeb_2/id01960/AYkB8XCm77A/00058/fake_video_real_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01960/AYkB8XCm77A/00058/fake_video_real_audio.mp4,vox_celeb_2/id01960/AYkB8XCm77A/00058/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.3022717833518982,0.16945843398571014,0.27057570219039917,0.25289973616600037,0.23501726984977722,0.0625,0.6073132753372192,0.2713620662689209,0.5679510235786438,0.5132817029953003,0.4430082440376282,0.7260113918996538,0.4547925293445587,0.6073132753372192,0.6848529787544955,0.4192633628845215,0.5679510235786438,0.6363726318949539,0.38309071958065033,0.5132817029953003,0.5739109258527382,0.3390127569437027,0.4430082440376282,0.3948359094615732,0.22041025012731552,0.2713620662689209
vox_celeb_2/id04968/RmaBn3Pduys/00265/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04968/RmaBn3Pduys/00265/real.mp4,vox_celeb_2/id04968/RmaBn3Pduys/00265/real.mp4,real,0,0,0,0.0,0.19995899498462677,0.07702432572841644,0.17867626249790192,0.16408932209014893,0.14294403791427612,0.0,0.3799913227558136,0.22063209116458893,0.3608253002166748,0.3526161313056946,0.3401298522949219,0.503967634739309,0.2899751588702202,0.3799913227558136,0.47503064665717787,0.26975078135728836,0.3608253002166748,0.45884491145184114,0.25835272669792175,0.3526161313056946,0.43445435570697555,0.241536945104599,0.3401298522949219,0.2806623788370024,0.14882820844650269,0.22063209116458893
vox_celeb_2/id02152/z1e2ud1PHv4/00108/fake_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02152/z1e2ud1PHv4/00108/fake_video_fake_audio.mp4,vox_celeb_2/id02152/z1e2ud1PHv4/00108/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4253544807434082,0.19219404458999634,0.38893261551856995,0.3439890444278717,0.3086128830909729,0.15625,0.558351993560791,0.35521191358566284,0.5355730056762695,0.5253773331642151,0.5128812789916992,0.7462089520111022,0.4918532371520996,0.558351993560791,0.7162038112960261,0.46225281059741974,0.5355730056762695,0.6886423307928649,0.4346831887960434,0.5253773331642151,0.6632123918896582,0.41074708104133606,0.5128812789916992,0.47913634381707837,0.2737029790878296,0.35521191358566284
vox_celeb_2/id09078/Udmw52PjOXI/00055/fake_video_fake_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/Udmw52PjOXI/00055/fake_video_fake_audio_p1.mp4,vox_celeb_2/id09078/Udmw52PjOXI/00055/fake_video_fake_audio_p1.mp4,fake_video_fake_audio,1,1,1,0.015625,0.5483156442642212,0.11189807951450348,0.4072989225387573,0.34074655175209045,0.2741623520851135,0.0,0.4381536841392517,0.3232710361480713,0.4258592128753662,0.4147035777568817,0.39882776141166687,0.746222808797917,0.49323466420173645,0.5483156442642212,0.6597061368567836,0.41657906770706177,0.4258592128753662,0.6141413153890598,0.3777250647544861,0.4147035777568817,0.5636465563513173,0.3364950567483902,0.39882776141166687,0.39899570755494196,0.21758455783128738,0.3232710361480713
vox_celeb_2/id08348/iryrLLEKCnY/00389/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/iryrLLEKCnY/00389/fake_video_real_audio_p1.mp4,vox_celeb_2/id08348/iryrLLEKCnY/00389/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.4466642439365387,0.1799471378326416,0.3858449161052704,0.34718987345695496,0.30577072501182556,0.0,0.4445536434650421,0.22187335789203644,0.3896779716014862,0.36405569314956665,0.3268587291240692,0.6926516703540342,0.4456089437007904,0.4466642439365387,0.6251676234461092,0.3877614438533783,0.3896779716014862,0.5848491165706395,0.3556227833032608,0.36405569314956665,0.5326856235551842,0.3163147270679474,0.3268587291240692,0.36189502001068874,0.20091024786233902,0.22187335789203644
vox_celeb_2/id01960/OxaJUiDsMu8/00192/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01960/OxaJUiDsMu8/00192/real_video_fake_audio.mp4,vox_celeb_2/id01960/OxaJUiDsMu8/00192/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.43148502707481384,0.12665611505508423,0.31731435656547546,0.28823617100715637,0.2517816126346588,0.0,0.4384027123451233,0.2616495192050934,0.39565563201904297,0.3809526264667511,0.3567188084125519,0.6807235332140298,0.43494386970996857,0.4384027123451233,0.5874227762888893,0.3564849942922592,0.39565563201904297,0.5593844710860116,0.33459439873695374,0.3809526264667511,0.5186851842079845,0.30425021052360535,0.3567188084125519,0.35516612265162983,0.1941528171300888,0.2616495192050934
vox_celeb_2/id01557/xAPY5toW2Os/00129/real_video_fake_audio.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01557/xAPY5toW2Os/00129/real_video_fake_audio.mp4,vox_celeb_2/id01557/xAPY5toW2Os/00129/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.2319287359714508,0.09862042963504791,0.2089127004146576,0.19092914462089539,0.1701478809118271,0.0625,0.559694766998291,0.19658209383487701,0.5247390866279602,0.4736042022705078,0.39648866653442383,0.6618142031299925,0.3958117514848709,0.559694766998291,0.6240271274420497,0.3668258935213089,0.5247390866279602,0.5741085016630336,0.3322666734457016,0.4736042022705078,0.49917484102986265,0.28331827372312546,0.39648866653442383,0.27581551291737205,0.14760126173496246,0.19658209383487701
vox_celeb_2/id08603/T2cwTovVTcM/00226/fake_video_real_audio_p1.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/T2cwTovVTcM/00226/fake_video_real_audio_p1.mp4,vox_celeb_2/id08603/T2cwTovVTcM/00226/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.109375,0.6868398785591125,0.3027498722076416,0.6180500984191895,0.5845257043838501,0.5235884189605713,0.0,0.3823331594467163,0.14389526844024658,0.29348134994506836,0.2616179883480072,0.22968682646751404,0.8065713772023244,0.5345865190029144,0.6868398785591125,0.7301452711465117,0.4557657241821289,0.6180500984191895,0.6932212538132525,0.42307184636592865,0.5845257043838501,0.6330138831018886,0.37663762271404266,0.5235884189605713,0.40308086651631925,0.2233225703239441,0.3027498722076416
vox_celeb_2/id06154/2udceB4ZZRI/00008/real.mp4,val,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06154/2udceB4ZZRI/00008/real.mp4,vox_celeb_2/id06154/2udceB4ZZRI/00008/real.mp4,real,0,0,0,0.015625,0.6642513275146484,0.1292816400527954,0.4738871157169342,0.40641799569129944,0.32255813479423523,0.0,0.45039844512939453,0.22774259746074677,0.38633811473846436,0.35651540756225586,0.32955414056777954,0.8154720075563091,0.5573248863220215,0.6642513275146484,0.6771445755704697,0.4301126152276993,0.4738871157169342,0.6180391258790365,0.38146670162677765,0.40641799569129944,0.5458119064667546,0.3260561376810074,0.32955414056777954,0.32758130100393323,0.1785121187567711,0.22774259746074677
