merge_key,split,path,relative_path,condition,binary_label,visual_fake,audio_fake,visual_positive_rate_default,visual_max,visual_mean,visual_top5_mean,visual_top10_mean,visual_top20_mean,audio_positive_rate_default,audio_max,audio_mean,audio_top5_mean,audio_top10_mean,audio_top20_mean
vox_celeb_2/id02053/kkzzyZLoc6o/00394/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02053/kkzzyZLoc6o/00394/real.mp4,vox_celeb_2/id02053/kkzzyZLoc6o/00394/real.mp4,real,0,0,0,0.0,0.4037483334541321,0.1343875229358673,0.3482680022716522,0.31288909912109375,0.2644846737384796,0.0,0.35477450489997864,0.22501197457313538,0.3439508080482483,0.3348948657512665,0.3229583203792572
vox_celeb_2/id03867/C3yAmJB8yLA/00039/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03867/C3yAmJB8yLA/00039/real.mp4,vox_celeb_2/id03867/C3yAmJB8yLA/00039/real.mp4,real,0,0,0,0.0,0.47928911447525024,0.16887995600700378,0.4513531029224396,0.40701255202293396,0.3526194989681244,0.0,0.48303982615470886,0.23935414850711823,0.4413757622241974,0.4229848384857178,0.38013023138046265
vox_celeb_2/id00947/VQD38WPAYDY/00069/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00947/VQD38WPAYDY/00069/real_video_fake_audio_p1.mp4,vox_celeb_2/id00947/VQD38WPAYDY/00069/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.015625,0.5462502837181091,0.2781165838241577,0.4662286937236786,0.43975502252578735,0.40961116552352905,0.15625,0.6568700671195984,0.25209927558898926,0.6062430143356323,0.5692897439002991,0.5254191160202026
vox_celeb_2/id07628/DLnN08IB6v8/00038/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07628/DLnN08IB6v8/00038/real.mp4,vox_celeb_2/id07628/DLnN08IB6v8/00038/real.mp4,real,0,0,0,0.0,0.0181997399777174,0.004485551733523607,0.015650570392608643,0.012452869676053524,0.009692205116152763,0.0,0.38318854570388794,0.25189757347106934,0.37078213691711426,0.3580293655395508,0.3455126881599426
vox_celeb_2/id06809/rKb26oBNQWA/00117/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06809/rKb26oBNQWA/00117/real_p1.mp4,vox_celeb_2/id06809/rKb26oBNQWA/00117/real_p1.mp4,real,0,0,0,0.171875,0.6437628269195557,0.360586941242218,0.5886240601539612,0.5676454305648804,0.5355002880096436,0.0,0.36711767315864563,0.25019776821136475,0.356906533241272,0.35300689935684204,0.33478686213493347
vox_celeb_2/id01720/9U2HE1SJdZY/00051/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01720/9U2HE1SJdZY/00051/fake_video_fake_audio.mp4,vox_celeb_2/id01720/9U2HE1SJdZY/00051/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.359375,0.9077902436256409,0.484902560710907,0.8835921287536621,0.8191633224487305,0.7442746758460999,0.0,0.4925561249256134,0.2651923596858978,0.4671088457107544,0.43449610471725464,0.38592422008514404
vox_celeb_2/id08603/Nk2aCj9mEys/00212/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/Nk2aCj9mEys/00212/real_p1.mp4,vox_celeb_2/id08603/Nk2aCj9mEys/00212/real_p1.mp4,real,0,0,0,0.015625,0.5401569604873657,0.27267441153526306,0.46766209602355957,0.42767399549484253,0.3884117305278778,0.0,0.4683874845504761,0.25166845321655273,0.4260050058364868,0.41163820028305054,0.3935509920120239
vox_celeb_2/id07311/AAVPOxzIBNA/00003/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07311/AAVPOxzIBNA/00003/real_p1.mp4,vox_celeb_2/id07311/AAVPOxzIBNA/00003/real_p1.mp4,real,0,0,0,0.046875,0.6159600019454956,0.3404284119606018,0.5446019172668457,0.5120658874511719,0.47973892092704773,0.0,0.37849387526512146,0.26328641176223755,0.3693101108074188,0.36252179741859436,0.3465212285518646
vox_celeb_2/id04027/OVLLLU7Ieuk/00308/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04027/OVLLLU7Ieuk/00308/real.mp4,vox_celeb_2/id04027/OVLLLU7Ieuk/00308/real.mp4,real,0,0,0,0.0,0.2623414993286133,0.09470940381288528,0.25316721200942993,0.2366340160369873,0.20868684351444244,0.0,0.3452445864677429,0.23574836552143097,0.3168829381465912,0.3091392517089844,0.29934558272361755
vox_celeb_2/id07164/fPRveuuOEVE/00295/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07164/fPRveuuOEVE/00295/real_video_fake_audio.mp4,vox_celeb_2/id07164/fPRveuuOEVE/00295/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.13464777171611786,0.06976214051246643,0.1166299432516098,0.10829506814479828,0.09995957463979721,0.0,0.3180612027645111,0.22779005765914917,0.3093559741973877,0.3068433701992035,0.30114665627479553
vox_celeb_2/id06792/2tMSooF-AdQ/00017/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06792/2tMSooF-AdQ/00017/fake_video_real_audio.mp4,vox_celeb_2/id06792/2tMSooF-AdQ/00017/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.31926020979881287,0.03936459869146347,0.20079168677330017,0.14073075354099274,0.09785468131303787,0.0,0.40329015254974365,0.17940643429756165,0.30809158086776733,0.283179372549057,0.254453182220459
vox_celeb_2/id04452/wR9CRnKdXro/00215/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04452/wR9CRnKdXro/00215/real_p1.mp4,vox_celeb_2/id04452/wR9CRnKdXro/00215/real_p1.mp4,real,0,0,0,0.03125,0.5491037964820862,0.18307757377624512,0.46684834361076355,0.4210474491119385,0.36637255549430847,0.0,0.4029647707939148,0.2984008193016052,0.39955949783325195,0.3936426341533661,0.38073408603668213
vox_celeb_2/id07838/5xxNp4qLg2Y/00007/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07838/5xxNp4qLg2Y/00007/real_video_fake_audio.mp4,vox_celeb_2/id07838/5xxNp4qLg2Y/00007/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.10605181008577347,0.05133365839719772,0.10010981559753418,0.09449820220470428,0.08707564324140549,0.0,0.4517434239387512,0.24719592928886414,0.39600083231925964,0.3722357749938965,0.3403136134147644
vox_celeb_2/id01387/5y0gj_pBgO0/00090/fake_video_real_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01387/5y0gj_pBgO0/00090/fake_video_real_audio.mp4,vox_celeb_2/id01387/5y0gj_pBgO0/00090/fake_video_real_audio.mp4,fake_video_real_audio,1,1,0,0.0,0.4019903838634491,0.11492641270160675,0.2958953380584717,0.2593628764152527,0.21994797885417938,0.0,0.4669034779071808,0.2734423279762268,0.46036258339881897,0.4459809362888336,0.4136583209037781
vox_celeb_2/id00019/RpV7zEpx3QY/00073/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/RpV7zEpx3QY/00073/real_p1.mp4,vox_celeb_2/id00019/RpV7zEpx3QY/00073/real_p1.mp4,real,0,0,0,0.0,0.43071746826171875,0.17529144883155823,0.39612260460853577,0.3495887219905853,0.3136376738548279,0.0,0.3418029844760895,0.231229767203331,0.3302127420902252,0.3207930624485016,0.3018326461315155
vox_celeb_2/id02102/NRUXgEVnG6Q/00204/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02102/NRUXgEVnG6Q/00204/real_video_fake_audio.mp4,vox_celeb_2/id02102/NRUXgEVnG6Q/00204/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.0,0.20008249580860138,0.06702227145433426,0.1969059407711029,0.17517659068107605,0.1448829472064972,0.078125,0.5432103276252747,0.33472952246665955,0.5329241752624512,0.5158923864364624,0.48694145679473877
vox_celeb_2/id07471/fHwIjWNLDzk/00117/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/fHwIjWNLDzk/00117/fake_video_real_audio_p1.mp4,vox_celeb_2/id07471/fHwIjWNLDzk/00117/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.0,0.1775401085615158,0.06314556300640106,0.1666371077299118,0.15779033303260803,0.13837574422359467,0.0,0.29641637206077576,0.06801209598779678,0.24224267899990082,0.190573588013649,0.14658494293689728
vox_celeb_2/id00019/b9KAAGF5e4Q/00149/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00019/b9KAAGF5e4Q/00149/fake_video_real_audio_p1.mp4,vox_celeb_2/id00019/b9KAAGF5e4Q/00149/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.359375,0.9478222727775574,0.45756202936172485,0.9295283555984497,0.9084523320198059,0.8146772384643555,0.0,0.40565556287765503,0.2634422183036804,0.379965603351593,0.3669460415840149,0.3535696566104889
vox_celeb_2/id03703/_HKL3D8tYLM/00041/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03703/_HKL3D8tYLM/00041/fake_video_fake_audio.mp4,vox_celeb_2/id03703/_HKL3D8tYLM/00041/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.447756826877594,0.13994243741035461,0.3360987901687622,0.2948850095272064,0.2478560358285904,0.0,0.38778433203697205,0.23704107105731964,0.3563295900821686,0.33928772807121277,0.3181607127189636
vox_celeb_2/id01568/x7l0ouo_9xk/00121/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01568/x7l0ouo_9xk/00121/fake_video_real_audio_p1.mp4,vox_celeb_2/id01568/x7l0ouo_9xk/00121/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.078125,0.6619669198989868,0.25764936208724976,0.6255325078964233,0.5705755949020386,0.4867933392524719,0.0,0.34396910667419434,0.13692668080329895,0.32551681995391846,0.3040609657764435,0.25295332074165344
vox_celeb_2/id08137/sH78w71PcKA/00456/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08137/sH78w71PcKA/00456/fake_video_fake_audio.mp4,vox_celeb_2/id08137/sH78w71PcKA/00456/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4402712881565094,0.0684509128332138,0.41083183884620667,0.32300251722335815,0.20771409571170807,0.015625,0.5607650876045227,0.06857366859912872,0.38557037711143494,0.2988254129886627,0.2089068591594696
vox_celeb_2/id02361/9DFbwte5_6s/00073/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02361/9DFbwte5_6s/00073/real.mp4,vox_celeb_2/id02361/9DFbwte5_6s/00073/real.mp4,real,0,0,0,0.03125,0.7423848509788513,0.25434523820877075,0.5639777183532715,0.48357921838760376,0.4157392680644989,0.0,0.30168357491493225,0.17504216730594635,0.28719401359558105,0.2779359221458435,0.2627182602882385
vox_celeb_2/id03429/XZuuWqjVMYI/00306/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03429/XZuuWqjVMYI/00306/real.mp4,vox_celeb_2/id03429/XZuuWqjVMYI/00306/real.mp4,real,0,0,0,0.0,0.134309783577919,0.05804646015167236,0.12094159424304962,0.11028685420751572,0.09842859208583832,0.046875,0.549083411693573,0.27082347869873047,0.5233007669448853,0.47380176186561584,0.39951878786087036
vox_celeb_2/id03196/bhBTVBQBTPg/00046/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03196/bhBTVBQBTPg/00046/real.mp4,vox_celeb_2/id03196/bhBTVBQBTPg/00046/real.mp4,real,0,0,0,0.0,0.4616199731826782,0.12089423090219498,0.42311805486679077,0.3755062222480774,0.3040200173854828,0.0,0.2472521811723709,0.2012058049440384,0.23781266808509827,0.23477567732334137,0.23026683926582336
vox_celeb_2/id08603/JNhWw0civUk/00105/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/JNhWw0civUk/00105/real_video_fake_audio_p1.mp4,vox_celeb_2/id08603/JNhWw0civUk/00105/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.59375,0.9199407696723938,0.5471935272216797,0.8719514608383179,0.8437449336051941,0.7955408692359924,0.0,0.363495409488678,0.2854258418083191,0.3549051284790039,0.3512018620967865,0.3453799784183502
vox_celeb_2/id01408/rocllq7SS3g/00059/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01408/rocllq7SS3g/00059/real_p1.mp4,vox_celeb_2/id01408/rocllq7SS3g/00059/real_p1.mp4,real,0,0,0,0.0,0.44769757986068726,0.10406332463026047,0.36434271931648254,0.3124043047428131,0.25635212659835815,0.0,0.3385030925273895,0.23071351647377014,0.3181224763393402,0.30787041783332825,0.2971903681755066
vox_celeb_2/id07471/_fdwBXB-Spk/00092/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07471/_fdwBXB-Spk/00092/fake_video_real_audio_p1.mp4,vox_celeb_2/id07471/_fdwBXB-Spk/00092/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.46875,0.8593300580978394,0.5038577318191528,0.8310133218765259,0.7995772361755371,0.7575391530990601,0.0,0.44540631771087646,0.2275010347366333,0.40689605474472046,0.38231396675109863,0.3487918972969055
vox_celeb_2/id05381/aaVIhqCunnw/00013/real_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05381/aaVIhqCunnw/00013/real_p1.mp4,vox_celeb_2/id05381/aaVIhqCunnw/00013/real_p1.mp4,real,0,0,0,0.140625,0.5905508995056152,0.33446526527404785,0.5582298040390015,0.5378617644309998,0.5124403238296509,0.0,0.30580994486808777,0.19469411671161652,0.2914873957633972,0.28171679377555847,0.2710728943347931
vox_celeb_2/id07648/WP0noH377ic/00103/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07648/WP0noH377ic/00103/real.mp4,vox_celeb_2/id07648/WP0noH377ic/00103/real.mp4,real,0,0,0,0.0,0.41922661662101746,0.14500461518764496,0.3615305423736572,0.3287535011768341,0.28163570165634155,0.0,0.4264242351055145,0.2938573956489563,0.4074747562408447,0.40191903710365295,0.3934657871723175
vox_celeb_2/id02157/71O4PePxVf8/00025/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02157/71O4PePxVf8/00025/real.mp4,vox_celeb_2/id02157/71O4PePxVf8/00025/real.mp4,real,0,0,0,0.0,0.32524365186691284,0.17174124717712402,0.2971303462982178,0.2821483910083771,0.26242080330848694,0.0,0.4243062734603882,0.27434390783309937,0.38295722007751465,0.37231940031051636,0.3538896441459656
vox_celeb_2/id05201/Jc0b80vSUPQ/00095/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05201/Jc0b80vSUPQ/00095/real.mp4,vox_celeb_2/id05201/Jc0b80vSUPQ/00095/real.mp4,real,0,0,0,0.0,0.20106659829616547,0.06954637914896011,0.1794729083776474,0.1600067913532257,0.13630887866020203,0.0,0.43706151843070984,0.24994982779026031,0.4151671826839447,0.38748493790626526,0.3579808473587036
vox_celeb_2/id01690/9JMbailrxoA/00093/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01690/9JMbailrxoA/00093/fake_video_fake_audio.mp4,vox_celeb_2/id01690/9JMbailrxoA/00093/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.4872824251651764,0.1681557446718216,0.43023574352264404,0.4013083279132843,0.3376283049583435,0.0,0.34486573934555054,0.21555183827877045,0.33406326174736023,0.32875749468803406,0.3123617470264435
vox_celeb_2/id08066/dE9jHIAdYuc/00290/fake_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08066/dE9jHIAdYuc/00290/fake_video_fake_audio.mp4,vox_celeb_2/id08066/dE9jHIAdYuc/00290/fake_video_fake_audio.mp4,fake_video_fake_audio,1,1,1,0.0,0.23840609192848206,0.03614557534456253,0.194395050406456,0.14807605743408203,0.09962964057922363,0.0,0.4007132053375244,0.23966512084007263,0.36322158575057983,0.34984955191612244,0.33040013909339905
vox_celeb_2/id02306/mVmcL4qTk8E/00391/real_video_fake_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/mVmcL4qTk8E/00391/real_video_fake_audio_p1.mp4,vox_celeb_2/id02306/mVmcL4qTk8E/00391/real_video_fake_audio_p1.mp4,real_video_fake_audio,1,0,1,0.0,0.30044499039649963,0.09543486684560776,0.24303163588047028,0.21306772530078888,0.17527852952480316,0.0,0.34105584025382996,0.2326086014509201,0.3321670591831207,0.3258287012577057,0.3172183036804199
vox_celeb_2/id09171/VobJGb4r1nA/00308/real_video_fake_audio.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09171/VobJGb4r1nA/00308/real_video_fake_audio.mp4,vox_celeb_2/id09171/VobJGb4r1nA/00308/real_video_fake_audio.mp4,real_video_fake_audio,1,0,1,0.015625,0.6128168106079102,0.10368096828460693,0.3630237281322479,0.3072830140590668,0.25638115406036377,0.0625,0.5316649079322815,0.35711073875427246,0.514785885810852,0.5044079422950745,0.467042475938797
vox_celeb_2/id01681/4KnQBi_b5oM/00015/fake_video_real_audio_p1.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/4KnQBi_b5oM/00015/fake_video_real_audio_p1.mp4,vox_celeb_2/id01681/4KnQBi_b5oM/00015/fake_video_real_audio_p1.mp4,fake_video_real_audio,1,1,0,0.328125,0.7341747879981995,0.45057952404022217,0.6816210150718689,0.6455233693122864,0.6088748574256897,0.0625,0.5904045104980469,0.20431283116340637,0.5470236539840698,0.48585864901542664,0.40719762444496155
lrs3/uCC3dS7FrkQ/00001/00001_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uCC3dS7FrkQ/00001/00001_p3.mp4,lrs3/uCC3dS7FrkQ/00001/00001_p3.mp4,real,0,0,0,0.0,0.4853566288948059,0.13740257918834686,0.4016205668449402,0.34429335594177246,0.2853434681892395,0.0,0.4060208201408386,0.22118912637233734,0.37980061769485474,0.35951703786849976,0.3297184109687805
vox_celeb_2/id03706/o1RSVVU65FQ/00325/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03706/o1RSVVU65FQ/00325/real.mp4,vox_celeb_2/id03706/o1RSVVU65FQ/00325/real.mp4,real,0,0,0,0.0,0.32931774854660034,0.08272973448038101,0.2864152789115906,0.2389688938856125,0.19777700304985046,0.0,0.2629804313182831,0.12697887420654297,0.24933621287345886,0.2363051027059555,0.21367155015468597
vox_celeb_2/id04027/Ydt2rx1mo94/00370/real.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04027/Ydt2rx1mo94/00370/real.mp4,vox_celeb_2/id04027/Ydt2rx1mo94/00370/real.mp4,real,0,0,0,0.34375,0.7835911512374878,0.41163715720176697,0.7238721251487732,0.7042030692100525,0.6783565282821655,0.0,0.35642367601394653,0.20814146101474762,0.3463799059391022,0.33405131101608276,0.31927254796028137
lrs3/TRE4Sll42lE/00022/00022_p3.mp4,test,/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/TRE4Sll42lE/00022/00022_p3.mp4,lrs3/TRE4Sll42lE/00022/00022_p3.mp4,real,0,0,0,0.5625,0.8509604930877686,0.49494314193725586,0.7657850384712219,0.7303503751754761,0.694085955619812,0.0,0.32177937030792236,0.13283662497997284,0.28031864762306213,0.2587517499923706,0.23846378922462463
