split,batch_idx,shard_file,n,feature_dim,elapsed_batch_sec
test,78,test_features_000078.pt,32,1024,1.5863823890686035
test,79,test_features_000079.pt,32,1024,1.5810391902923584
test,80,test_features_000080.pt,32,1024,1.6088027954101562
test,81,test_features_000081.pt,32,1024,1.606652021408081
test,82,test_features_000082.pt,32,1024,1.5786964893341064
test,83,test_features_000083.pt,32,1024,1.6212141513824463
test,84,test_features_000084.pt,32,1024,1.570133924484253
test,85,test_features_000085.pt,32,1024,1.5716586112976074
test,86,test_features_000086.pt,32,1024,1.597372055053711
test,87,test_features_000087.pt,32,1024,1.5437378883361816
test,88,test_features_000088.pt,32,1024,1.5535404682159424
test,89,test_features_000089.pt,32,1024,1.6152138710021973
test,90,test_features_000090.pt,32,1024,1.5222008228302002
test,91,test_features_000091.pt,32,1024,1.5650279521942139
test,92,test_features_000092.pt,32,1024,1.5515141487121582
test,93,test_features_000093.pt,32,1024,1.5883762836456299
test,94,test_features_000094.pt,32,1024,1.5563626289367676
test,95,test_features_000095.pt,32,1024,1.5666124820709229
test,96,test_features_000096.pt,32,1024,1.5566048622131348
test,97,test_features_000097.pt,32,1024,1.5875561237335205
test,98,test_features_000098.pt,32,1024,1.5492866039276123
test,99,test_features_000099.pt,32,1024,1.563797950744629
test,100,test_features_000100.pt,32,1024,1.5408151149749756
test,101,test_features_000101.pt,32,1024,1.571983814239502
test,102,test_features_000102.pt,32,1024,1.537548542022705
test,103,test_features_000103.pt,32,1024,1.5837628841400146
test,104,test_features_000104.pt,32,1024,1.5655434131622314
test,105,test_features_000105.pt,32,1024,1.5870349407196045
test,106,test_features_000106.pt,32,1024,1.510472059249878
test,107,test_features_000107.pt,32,1024,1.5433177947998047
test,108,test_features_000108.pt,32,1024,1.5578083992004395
test,109,test_features_000109.pt,32,1024,1.5878901481628418
test,110,test_features_000110.pt,32,1024,1.5500946044921875
test,111,test_features_000111.pt,32,1024,1.5850176811218262
test,112,test_features_000112.pt,32,1024,1.5504508018493652
test,113,test_features_000113.pt,32,1024,1.5994904041290283
test,114,test_features_000114.pt,32,1024,1.5512340068817139
test,115,test_features_000115.pt,32,1024,1.5856432914733887
test,116,test_features_000116.pt,32,1024,1.567049503326416
test,117,test_features_000117.pt,32,1024,1.547614336013794
test,118,test_features_000118.pt,32,1024,1.5652973651885986
test,119,test_features_000119.pt,32,1024,1.587669849395752
test,120,test_features_000120.pt,32,1024,1.5665128231048584
test,121,test_features_000121.pt,32,1024,1.5706884860992432
test,122,test_features_000122.pt,32,1024,1.5810985565185547
test,123,test_features_000123.pt,32,1024,1.5793819427490234
test,124,test_features_000124.pt,32,1024,1.5995745658874512
test,125,test_features_000125.pt,32,1024,1.5667352676391602
test,126,test_features_000126.pt,32,1024,1.5331249237060547
test,127,test_features_000127.pt,32,1024,1.5971276760101318
test,128,test_features_000128.pt,32,1024,1.5936594009399414
test,129,test_features_000129.pt,32,1024,1.5566387176513672
test,130,test_features_000130.pt,32,1024,1.5092804431915283
test,131,test_features_000131.pt,32,1024,1.5772020816802979
test,132,test_features_000132.pt,32,1024,1.6172707080841064
test,133,test_features_000133.pt,32,1024,1.6047849655151367
test,134,test_features_000134.pt,32,1024,1.526212215423584
test,135,test_features_000135.pt,32,1024,1.5565054416656494
test,136,test_features_000136.pt,32,1024,1.554734468460083
test,137,test_features_000137.pt,32,1024,1.585801362991333
test,138,test_features_000138.pt,32,1024,1.5168766975402832
test,139,test_features_000139.pt,32,1024,1.591787338256836
test,140,test_features_000140.pt,32,1024,1.5223267078399658
test,141,test_features_000141.pt,32,1024,1.6081700325012207
test,142,test_features_000142.pt,32,1024,1.4763998985290527
test,143,test_features_000143.pt,32,1024,1.6271510124206543
test,144,test_features_000144.pt,32,1024,1.5917716026306152
test,145,test_features_000145.pt,32,1024,1.6625463962554932
test,146,test_features_000146.pt,32,1024,1.540369987487793
test,147,test_features_000147.pt,32,1024,1.443828821182251
test,148,test_features_000148.pt,32,1024,1.507960557937622
test,149,test_features_000149.pt,32,1024,1.591763973236084
test,150,test_features_000150.pt,32,1024,1.5594151020050049
test,151,test_features_000151.pt,32,1024,1.5532875061035156
test,152,test_features_000152.pt,32,1024,1.594062089920044
test,153,test_features_000153.pt,32,1024,1.6202373504638672
test,154,test_features_000154.pt,32,1024,1.4952757358551025
test,155,test_features_000155.pt,32,1024,1.5729825496673584
test,156,test_features_000156.pt,32,1024,1.5614135265350342
test,157,test_features_000157.pt,32,1024,1.6080658435821533
test,158,test_features_000158.pt,32,1024,1.5041258335113525
test,159,test_features_000159.pt,32,1024,1.5859553813934326
test,160,test_features_000160.pt,32,1024,1.5267846584320068
test,161,test_features_000161.pt,32,1024,1.6100609302520752
test,162,test_features_000162.pt,32,1024,1.5651695728302002
test,163,test_features_000163.pt,32,1024,1.6166760921478271
test,164,test_features_000164.pt,32,1024,1.5259017944335938
test,165,test_features_000165.pt,32,1024,1.570512056350708
test,166,test_features_000166.pt,32,1024,1.556771993637085
test,167,test_features_000167.pt,32,1024,1.628077745437622
test,168,test_features_000168.pt,32,1024,1.5812127590179443
test,169,test_features_000169.pt,32,1024,1.631241798400879
test,170,test_features_000170.pt,32,1024,1.5397918224334717
test,171,test_features_000171.pt,32,1024,1.6402366161346436
test,172,test_features_000172.pt,32,1024,1.5139579772949219
test,173,test_features_000173.pt,32,1024,1.6351523399353027
test,174,test_features_000174.pt,32,1024,1.5378820896148682
test,175,test_features_000175.pt,32,1024,1.647942304611206
test,176,test_features_000176.pt,32,1024,1.5169568061828613
test,177,test_features_000177.pt,32,1024,1.634126901626587
test,178,test_features_000178.pt,32,1024,1.5647008419036865
test,179,test_features_000179.pt,32,1024,1.6181087493896484
test,180,test_features_000180.pt,32,1024,1.5381507873535156
test,181,test_features_000181.pt,32,1024,1.594949722290039
test,182,test_features_000182.pt,32,1024,1.5501489639282227
test,183,test_features_000183.pt,32,1024,1.6235544681549072
test,184,test_features_000184.pt,32,1024,1.550290584564209
test,185,test_features_000185.pt,32,1024,1.6287057399749756
test,186,test_features_000186.pt,32,1024,1.6227481365203857
test,187,test_features_000187.pt,32,1024,1.5950374603271484
test,188,test_features_000188.pt,32,1024,1.519280195236206
test,189,test_features_000189.pt,32,1024,1.6224110126495361
test,190,test_features_000190.pt,32,1024,1.5680949687957764
test,191,test_features_000191.pt,32,1024,1.6063122749328613
test,192,test_features_000192.pt,32,1024,1.5327868461608887
test,193,test_features_000193.pt,32,1024,1.6028079986572266
test,194,test_features_000194.pt,32,1024,1.5814485549926758
test,195,test_features_000195.pt,32,1024,1.5909538269042969
test,196,test_features_000196.pt,32,1024,1.5230937004089355
test,197,test_features_000197.pt,32,1024,1.6302125453948975
test,198,test_features_000198.pt,32,1024,1.5322129726409912
test,199,test_features_000199.pt,32,1024,1.5790479183197021
test,200,test_features_000200.pt,32,1024,1.5726470947265625
test,201,test_features_000201.pt,32,1024,1.6344192028045654
test,202,test_features_000202.pt,32,1024,1.536055564880371
test,203,test_features_000203.pt,32,1024,1.5966522693634033
test,204,test_features_000204.pt,32,1024,1.5452289581298828
test,205,test_features_000205.pt,32,1024,1.581909418106079
test,206,test_features_000206.pt,32,1024,1.5463566780090332
test,207,test_features_000207.pt,32,1024,1.650667428970337
test,208,test_features_000208.pt,32,1024,1.4933390617370605
test,209,test_features_000209.pt,32,1024,1.6079704761505127
test,210,test_features_000210.pt,32,1024,1.5479812622070312
test,211,test_features_000211.pt,32,1024,1.5586903095245361
test,212,test_features_000212.pt,32,1024,1.5317387580871582
test,213,test_features_000213.pt,32,1024,1.5574324131011963
test,214,test_features_000214.pt,32,1024,1.515899658203125
test,215,test_features_000215.pt,32,1024,1.43617582321167
test,216,test_features_000216.pt,32,1024,1.553706169128418
test,217,test_features_000217.pt,32,1024,1.6234211921691895
test,218,test_features_000218.pt,32,1024,1.5174665451049805
test,219,test_features_000219.pt,32,1024,1.551992654800415
test,220,test_features_000220.pt,32,1024,1.5594818592071533
test,221,test_features_000221.pt,32,1024,1.5477819442749023
test,222,test_features_000222.pt,32,1024,1.553781270980835
test,223,test_features_000223.pt,32,1024,1.5942966938018799
test,224,test_features_000224.pt,32,1024,1.5497770309448242
test,225,test_features_000225.pt,32,1024,1.6244306564331055
test,226,test_features_000226.pt,32,1024,1.536050796508789
test,227,test_features_000227.pt,32,1024,1.5858895778656006
test,228,test_features_000228.pt,32,1024,1.554997444152832
test,229,test_features_000229.pt,32,1024,1.6265296936035156
test,230,test_features_000230.pt,32,1024,1.5495502948760986
test,231,test_features_000231.pt,32,1024,1.5560328960418701
test,232,test_features_000232.pt,32,1024,1.5231115818023682
test,233,test_features_000233.pt,32,1024,1.5136570930480957
test,234,test_features_000234.pt,32,1024,1.5919930934906006
test,235,test_features_000235.pt,32,1024,1.4902925491333008
test,236,test_features_000236.pt,32,1024,1.548985242843628
test,237,test_features_000237.pt,32,1024,1.5986568927764893
test,238,test_features_000238.pt,32,1024,1.5177638530731201
test,239,test_features_000239.pt,32,1024,1.594480037689209
test,240,test_features_000240.pt,32,1024,1.5100173950195312
test,241,test_features_000241.pt,32,1024,1.6538958549499512
test,242,test_features_000242.pt,32,1024,1.4896624088287354
test,243,test_features_000243.pt,32,1024,1.595034122467041
test,244,test_features_000244.pt,32,1024,1.551393747329712
test,245,test_features_000245.pt,32,1024,1.5682220458984375
test,246,test_features_000246.pt,32,1024,1.536297082901001
test,247,test_features_000247.pt,32,1024,1.6116900444030762
test,248,test_features_000248.pt,32,1024,1.5764381885528564
test,249,test_features_000249.pt,32,1024,1.5954632759094238
test,250,test_features_000250.pt,32,1024,1.5804672241210938
test,251,test_features_000251.pt,32,1024,1.5759849548339844
test,252,test_features_000252.pt,32,1024,1.523674726486206
test,253,test_features_000253.pt,32,1024,1.5804657936096191
test,254,test_features_000254.pt,32,1024,1.51814866065979
test,255,test_features_000255.pt,32,1024,1.5900769233703613
test,256,test_features_000256.pt,32,1024,1.5398812294006348
test,257,test_features_000257.pt,32,1024,1.5950405597686768
test,258,test_features_000258.pt,32,1024,1.5475518703460693
test,259,test_features_000259.pt,32,1024,1.62391996383667
test,260,test_features_000260.pt,32,1024,1.5676214694976807
test,261,test_features_000261.pt,32,1024,1.5957543849945068
test,262,test_features_000262.pt,32,1024,1.5944311618804932
test,263,test_features_000263.pt,32,1024,1.6424155235290527
test,264,test_features_000264.pt,32,1024,1.5284178256988525
test,265,test_features_000265.pt,32,1024,1.6148769855499268
test,266,test_features_000266.pt,32,1024,1.582040786743164
test,267,test_features_000267.pt,32,1024,1.6508660316467285
test,268,test_features_000268.pt,32,1024,1.571716547012329
test,269,test_features_000269.pt,32,1024,1.6033453941345215
test,270,test_features_000270.pt,32,1024,1.5718903541564941
test,271,test_features_000271.pt,32,1024,1.5887751579284668
test,272,test_features_000272.pt,32,1024,1.5440986156463623
test,273,test_features_000273.pt,32,1024,1.5877015590667725
test,274,test_features_000274.pt,32,1024,1.5219595432281494
test,275,test_features_000275.pt,32,1024,1.5709874629974365
test,276,test_features_000276.pt,32,1024,1.5562186241149902
test,277,test_features_000277.pt,32,1024,1.5644614696502686
test,278,test_features_000278.pt,32,1024,1.4501690864562988
test,279,test_features_000279.pt,25,1024,1.1621124744415283
