split,batch_idx,shard_file,n,feature_dim,elapsed_batch_sec
train,140,train_features_000140.pt,32,1024,1.5289859771728516
train,141,train_features_000141.pt,32,1024,1.5315101146697998
train,142,train_features_000142.pt,32,1024,1.506821870803833
train,143,train_features_000143.pt,32,1024,1.4941670894622803
train,144,train_features_000144.pt,32,1024,1.5236916542053223
train,145,train_features_000145.pt,32,1024,1.5033729076385498
train,146,train_features_000146.pt,32,1024,1.501448631286621
train,147,train_features_000147.pt,32,1024,1.5393590927124023
train,148,train_features_000148.pt,32,1024,1.525038242340088
train,149,train_features_000149.pt,32,1024,1.538388967514038
train,150,train_features_000150.pt,32,1024,1.564544916152954
train,151,train_features_000151.pt,32,1024,1.577446699142456
train,152,train_features_000152.pt,32,1024,1.5323901176452637
train,153,train_features_000153.pt,32,1024,1.4911565780639648
train,154,train_features_000154.pt,32,1024,1.4951319694519043
train,155,train_features_000155.pt,32,1024,1.5089471340179443
train,156,train_features_000156.pt,32,1024,1.5212101936340332
train,157,train_features_000157.pt,32,1024,1.5205152034759521
train,158,train_features_000158.pt,32,1024,1.5330941677093506
train,159,train_features_000159.pt,32,1024,1.5216960906982422
train,160,train_features_000160.pt,32,1024,1.4940288066864014
train,161,train_features_000161.pt,32,1024,1.514265537261963
train,162,train_features_000162.pt,32,1024,1.5113615989685059
train,163,train_features_000163.pt,32,1024,1.539470911026001
train,164,train_features_000164.pt,32,1024,1.5196971893310547
train,165,train_features_000165.pt,32,1024,1.5502991676330566
train,166,train_features_000166.pt,32,1024,1.5596544742584229
train,167,train_features_000167.pt,32,1024,1.5469028949737549
train,168,train_features_000168.pt,32,1024,1.5133178234100342
train,169,train_features_000169.pt,32,1024,1.528245449066162
train,170,train_features_000170.pt,32,1024,1.4932997226715088
train,171,train_features_000171.pt,32,1024,1.5329899787902832
train,172,train_features_000172.pt,32,1024,1.5251541137695312
train,173,train_features_000173.pt,32,1024,1.4941604137420654
train,174,train_features_000174.pt,32,1024,1.5396301746368408
train,175,train_features_000175.pt,32,1024,1.5499093532562256
train,176,train_features_000176.pt,32,1024,1.494952917098999
train,177,train_features_000177.pt,32,1024,1.4582087993621826
train,178,train_features_000178.pt,32,1024,1.5296249389648438
train,179,train_features_000179.pt,32,1024,1.4639465808868408
train,180,train_features_000180.pt,32,1024,1.5197856426239014
train,181,train_features_000181.pt,32,1024,1.58150315284729
train,182,train_features_000182.pt,32,1024,1.4890105724334717
train,183,train_features_000183.pt,32,1024,1.4891164302825928
train,184,train_features_000184.pt,32,1024,1.535006046295166
train,185,train_features_000185.pt,32,1024,1.5441105365753174
train,186,train_features_000186.pt,32,1024,1.51625394821167
train,187,train_features_000187.pt,32,1024,1.529933214187622
train,188,train_features_000188.pt,32,1024,1.5245773792266846
train,189,train_features_000189.pt,32,1024,1.5052425861358643
train,190,train_features_000190.pt,32,1024,1.5096476078033447
train,191,train_features_000191.pt,32,1024,1.5583512783050537
train,192,train_features_000192.pt,32,1024,1.5049927234649658
train,193,train_features_000193.pt,32,1024,1.479264736175537
train,194,train_features_000194.pt,32,1024,1.5124268531799316
train,195,train_features_000195.pt,32,1024,1.5005278587341309
train,196,train_features_000196.pt,32,1024,1.5155868530273438
train,197,train_features_000197.pt,32,1024,1.4988343715667725
train,198,train_features_000198.pt,32,1024,1.4920759201049805
train,199,train_features_000199.pt,32,1024,1.515869379043579
train,200,train_features_000200.pt,32,1024,1.4978868961334229
train,201,train_features_000201.pt,32,1024,1.5051474571228027
train,202,train_features_000202.pt,32,1024,1.5067296028137207
train,203,train_features_000203.pt,32,1024,1.4878664016723633
train,204,train_features_000204.pt,32,1024,1.5255496501922607
train,205,train_features_000205.pt,32,1024,1.507249355316162
train,206,train_features_000206.pt,32,1024,1.499373435974121
train,207,train_features_000207.pt,32,1024,1.50736403465271
train,208,train_features_000208.pt,32,1024,1.5207593441009521
train,209,train_features_000209.pt,32,1024,1.4918372631072998
train,210,train_features_000210.pt,32,1024,1.5152442455291748
train,211,train_features_000211.pt,32,1024,1.5275580883026123
train,212,train_features_000212.pt,32,1024,1.5751278400421143
train,213,train_features_000213.pt,32,1024,1.5025372505187988
train,214,train_features_000214.pt,32,1024,1.4788157939910889
train,215,train_features_000215.pt,32,1024,1.5034356117248535
train,216,train_features_000216.pt,32,1024,1.5592551231384277
train,217,train_features_000217.pt,32,1024,1.5093271732330322
train,218,train_features_000218.pt,32,1024,1.4854028224945068
train,219,train_features_000219.pt,32,1024,1.5588204860687256
train,220,train_features_000220.pt,32,1024,1.512345790863037
train,221,train_features_000221.pt,32,1024,1.5133578777313232
train,222,train_features_000222.pt,32,1024,1.5116395950317383
train,223,train_features_000223.pt,32,1024,1.47969651222229
train,224,train_features_000224.pt,32,1024,1.5201084613800049
train,225,train_features_000225.pt,32,1024,1.5041537284851074
train,226,train_features_000226.pt,32,1024,1.5071804523468018
train,227,train_features_000227.pt,32,1024,1.547347068786621
train,228,train_features_000228.pt,32,1024,1.5495154857635498
train,229,train_features_000229.pt,32,1024,1.4382927417755127
train,230,train_features_000230.pt,32,1024,1.5730948448181152
train,231,train_features_000231.pt,32,1024,1.4683864116668701
train,232,train_features_000232.pt,32,1024,1.5644209384918213
train,233,train_features_000233.pt,32,1024,1.4995789527893066
train,234,train_features_000234.pt,32,1024,1.5249488353729248
train,235,train_features_000235.pt,32,1024,1.48140549659729
train,236,train_features_000236.pt,32,1024,1.515831470489502
train,237,train_features_000237.pt,32,1024,1.4718742370605469
train,238,train_features_000238.pt,32,1024,1.4882936477661133
train,239,train_features_000239.pt,32,1024,1.4860632419586182
train,240,train_features_000240.pt,32,1024,1.5094201564788818
train,241,train_features_000241.pt,32,1024,1.5937495231628418
train,242,train_features_000242.pt,32,1024,1.5184803009033203
train,243,train_features_000243.pt,32,1024,1.4959940910339355
train,244,train_features_000244.pt,32,1024,1.5749144554138184
train,245,train_features_000245.pt,32,1024,1.493870735168457
train,246,train_features_000246.pt,32,1024,1.537708044052124
train,247,train_features_000247.pt,32,1024,1.5042791366577148
train,248,train_features_000248.pt,32,1024,1.567528486251831
train,249,train_features_000249.pt,32,1024,1.5168921947479248
train,250,train_features_000250.pt,32,1024,1.5188658237457275
train,251,train_features_000251.pt,32,1024,1.4873898029327393
train,252,train_features_000252.pt,32,1024,1.5621349811553955
train,253,train_features_000253.pt,32,1024,1.5069458484649658
train,254,train_features_000254.pt,32,1024,1.499213695526123
train,255,train_features_000255.pt,32,1024,1.5092477798461914
train,256,train_features_000256.pt,32,1024,1.4906857013702393
train,257,train_features_000257.pt,32,1024,1.5216960906982422
train,258,train_features_000258.pt,32,1024,1.499783992767334
train,259,train_features_000259.pt,32,1024,1.5134837627410889
train,260,train_features_000260.pt,32,1024,1.5462079048156738
train,261,train_features_000261.pt,32,1024,1.480217695236206
train,262,train_features_000262.pt,32,1024,1.556229829788208
train,263,train_features_000263.pt,32,1024,1.5435163974761963
train,264,train_features_000264.pt,32,1024,1.5019958019256592
train,265,train_features_000265.pt,32,1024,1.5041041374206543
train,266,train_features_000266.pt,32,1024,1.4953563213348389
train,267,train_features_000267.pt,32,1024,1.5543832778930664
train,268,train_features_000268.pt,32,1024,1.5212726593017578
train,269,train_features_000269.pt,32,1024,1.5256702899932861
train,270,train_features_000270.pt,32,1024,1.5246913433074951
train,271,train_features_000271.pt,32,1024,1.5067157745361328
train,272,train_features_000272.pt,32,1024,1.5947673320770264
train,273,train_features_000273.pt,32,1024,1.4614379405975342
train,274,train_features_000274.pt,32,1024,1.5454943180084229
train,275,train_features_000275.pt,32,1024,1.460254430770874
train,276,train_features_000276.pt,32,1024,1.5788660049438477
train,277,train_features_000277.pt,32,1024,1.4919285774230957
train,278,train_features_000278.pt,32,1024,1.5033392906188965
train,279,train_features_000279.pt,32,1024,1.495680332183838
train,280,train_features_000280.pt,32,1024,1.527653694152832
train,281,train_features_000281.pt,32,1024,1.5346853733062744
train,282,train_features_000282.pt,32,1024,1.503309965133667
train,283,train_features_000283.pt,32,1024,1.5503790378570557
train,284,train_features_000284.pt,32,1024,1.507652997970581
train,285,train_features_000285.pt,32,1024,1.5181763172149658
train,286,train_features_000286.pt,32,1024,1.5289771556854248
train,287,train_features_000287.pt,32,1024,1.5970666408538818
train,288,train_features_000288.pt,32,1024,1.5358335971832275
train,289,train_features_000289.pt,32,1024,1.4855506420135498
train,290,train_features_000290.pt,32,1024,1.5145647525787354
train,291,train_features_000291.pt,32,1024,1.455963134765625
train,292,train_features_000292.pt,32,1024,1.5166802406311035
train,293,train_features_000293.pt,32,1024,1.5099618434906006
train,294,train_features_000294.pt,32,1024,1.5283722877502441
train,295,train_features_000295.pt,32,1024,1.4776465892791748
train,296,train_features_000296.pt,32,1024,1.5682399272918701
train,297,train_features_000297.pt,32,1024,1.463463306427002
train,298,train_features_000298.pt,32,1024,1.5166854858398438
train,299,train_features_000299.pt,32,1024,1.5063366889953613
train,300,train_features_000300.pt,32,1024,1.5265557765960693
train,301,train_features_000301.pt,32,1024,1.505800724029541
train,302,train_features_000302.pt,32,1024,1.5335674285888672
train,303,train_features_000303.pt,32,1024,1.526881217956543
train,304,train_features_000304.pt,32,1024,1.484706163406372
train,305,train_features_000305.pt,32,1024,1.4971554279327393
train,306,train_features_000306.pt,32,1024,1.5180163383483887
train,307,train_features_000307.pt,32,1024,1.5063207149505615
train,308,train_features_000308.pt,32,1024,1.5230815410614014
train,309,train_features_000309.pt,32,1024,1.5149621963500977
train,310,train_features_000310.pt,32,1024,1.5260460376739502
train,311,train_features_000311.pt,32,1024,1.520777940750122
train,312,train_features_000312.pt,32,1024,1.5304076671600342
train,313,train_features_000313.pt,32,1024,1.517580270767212
train,314,train_features_000314.pt,32,1024,1.5156431198120117
train,315,train_features_000315.pt,32,1024,1.5244338512420654
train,316,train_features_000316.pt,32,1024,1.5117323398590088
train,317,train_features_000317.pt,32,1024,1.4652221202850342
train,318,train_features_000318.pt,32,1024,1.517507791519165
train,319,train_features_000319.pt,32,1024,1.518050193786621
train,320,train_features_000320.pt,32,1024,1.522968053817749
train,321,train_features_000321.pt,32,1024,1.5052566528320312
train,322,train_features_000322.pt,32,1024,1.496225357055664
train,323,train_features_000323.pt,32,1024,1.5037212371826172
train,324,train_features_000324.pt,32,1024,1.520240306854248
train,325,train_features_000325.pt,32,1024,1.5120491981506348
train,326,train_features_000326.pt,32,1024,1.4883079528808594
train,327,train_features_000327.pt,32,1024,1.5610451698303223
train,328,train_features_000328.pt,32,1024,1.5893959999084473
train,329,train_features_000329.pt,32,1024,1.4771292209625244
train,330,train_features_000330.pt,32,1024,1.5004866123199463
train,331,train_features_000331.pt,32,1024,1.5321452617645264
train,332,train_features_000332.pt,32,1024,1.5344219207763672
train,333,train_features_000333.pt,32,1024,1.514847755432129
train,334,train_features_000334.pt,32,1024,1.509399175643921
train,335,train_features_000335.pt,32,1024,1.536440134048462
train,336,train_features_000336.pt,32,1024,1.4685957431793213
train,337,train_features_000337.pt,32,1024,1.514176368713379
train,338,train_features_000338.pt,32,1024,1.4831862449645996
train,339,train_features_000339.pt,32,1024,1.559645175933838
train,340,train_features_000340.pt,32,1024,1.499000072479248
train,341,train_features_000341.pt,32,1024,1.5058116912841797
train,342,train_features_000342.pt,32,1024,1.5020222663879395
train,343,train_features_000343.pt,32,1024,1.5533173084259033
train,344,train_features_000344.pt,32,1024,1.5225510597229004
train,345,train_features_000345.pt,32,1024,1.5272157192230225
train,346,train_features_000346.pt,32,1024,1.5523946285247803
train,347,train_features_000347.pt,32,1024,1.5100600719451904
train,348,train_features_000348.pt,32,1024,1.5356707572937012
train,349,train_features_000349.pt,32,1024,1.517953634262085
train,350,train_features_000350.pt,32,1024,1.5151007175445557
train,351,train_features_000351.pt,32,1024,1.4955804347991943
train,352,train_features_000352.pt,32,1024,1.5292744636535645
train,353,train_features_000353.pt,32,1024,1.5063529014587402
train,354,train_features_000354.pt,32,1024,1.5035462379455566
train,355,train_features_000355.pt,32,1024,1.5131416320800781
train,356,train_features_000356.pt,32,1024,1.5264208316802979
train,357,train_features_000357.pt,32,1024,1.5032336711883545
train,358,train_features_000358.pt,32,1024,1.532782793045044
train,359,train_features_000359.pt,32,1024,1.5081779956817627
train,360,train_features_000360.pt,32,1024,1.5247867107391357
train,361,train_features_000361.pt,32,1024,1.5135328769683838
train,362,train_features_000362.pt,32,1024,1.547746181488037
train,363,train_features_000363.pt,32,1024,1.5020332336425781
train,364,train_features_000364.pt,32,1024,1.514129638671875
train,365,train_features_000365.pt,32,1024,1.489492654800415
train,366,train_features_000366.pt,32,1024,1.5124921798706055
train,367,train_features_000367.pt,32,1024,1.5141053199768066
train,368,train_features_000368.pt,32,1024,1.57082200050354
train,369,train_features_000369.pt,32,1024,1.4943089485168457
train,370,train_features_000370.pt,32,1024,1.5179650783538818
train,371,train_features_000371.pt,32,1024,1.5259838104248047
train,372,train_features_000372.pt,32,1024,1.516505241394043
train,373,train_features_000373.pt,32,1024,1.5685269832611084
train,374,train_features_000374.pt,32,1024,1.5246551036834717
train,375,train_features_000375.pt,32,1024,1.4935414791107178
train,376,train_features_000376.pt,32,1024,1.5435614585876465
train,377,train_features_000377.pt,32,1024,1.514129400253296
train,378,train_features_000378.pt,32,1024,1.5260796546936035
train,379,train_features_000379.pt,32,1024,1.4977846145629883
train,380,train_features_000380.pt,32,1024,1.4941329956054688
train,381,train_features_000381.pt,32,1024,1.5636606216430664
train,382,train_features_000382.pt,32,1024,1.5138499736785889
train,383,train_features_000383.pt,32,1024,1.5172808170318604
train,384,train_features_000384.pt,32,1024,1.5392987728118896
train,385,train_features_000385.pt,32,1024,1.505385160446167
train,386,train_features_000386.pt,32,1024,1.524247646331787
train,387,train_features_000387.pt,32,1024,1.505009412765503
train,388,train_features_000388.pt,32,1024,1.4966726303100586
train,389,train_features_000389.pt,32,1024,1.5471470355987549
train,390,train_features_000390.pt,32,1024,1.552100658416748
train,391,train_features_000391.pt,32,1024,1.4638879299163818
train,392,train_features_000392.pt,32,1024,1.5264496803283691
train,393,train_features_000393.pt,32,1024,1.5089669227600098
train,394,train_features_000394.pt,32,1024,1.528099536895752
train,395,train_features_000395.pt,32,1024,1.5130484104156494
train,396,train_features_000396.pt,32,1024,1.4983060359954834
train,397,train_features_000397.pt,32,1024,1.484147548675537
train,398,train_features_000398.pt,32,1024,1.5203721523284912
train,399,train_features_000399.pt,32,1024,1.4692745208740234
train,400,train_features_000400.pt,32,1024,1.5082428455352783
train,401,train_features_000401.pt,32,1024,1.5472218990325928
train,402,train_features_000402.pt,32,1024,1.4727585315704346
train,403,train_features_000403.pt,32,1024,1.5209355354309082
train,404,train_features_000404.pt,32,1024,1.4582929611206055
train,405,train_features_000405.pt,32,1024,1.5290195941925049
train,406,train_features_000406.pt,32,1024,1.4466626644134521
train,407,train_features_000407.pt,32,1024,1.604107141494751
train,408,train_features_000408.pt,32,1024,1.4353442192077637
train,409,train_features_000409.pt,32,1024,1.5484116077423096
train,410,train_features_000410.pt,32,1024,1.449573278427124
train,411,train_features_000411.pt,32,1024,1.606471061706543
train,412,train_features_000412.pt,32,1024,1.4476797580718994
train,413,train_features_000413.pt,32,1024,1.5390830039978027
train,414,train_features_000414.pt,32,1024,1.4596426486968994
train,415,train_features_000415.pt,32,1024,1.5299012660980225
train,416,train_features_000416.pt,32,1024,1.5759341716766357
train,417,train_features_000417.pt,32,1024,1.5804378986358643
train,418,train_features_000418.pt,32,1024,1.436140775680542
train,419,train_features_000419.pt,32,1024,1.5132362842559814
train,420,train_features_000420.pt,32,1024,1.520766258239746
train,421,train_features_000421.pt,32,1024,1.5192553997039795
train,422,train_features_000422.pt,32,1024,1.4384739398956299
train,423,train_features_000423.pt,32,1024,1.5436029434204102
train,424,train_features_000424.pt,32,1024,1.433166265487671
train,425,train_features_000425.pt,32,1024,1.554246425628662
train,426,train_features_000426.pt,32,1024,1.4276156425476074
train,427,train_features_000427.pt,32,1024,1.6213014125823975
train,428,train_features_000428.pt,32,1024,1.4756770133972168
train,429,train_features_000429.pt,32,1024,1.528670072555542
train,430,train_features_000430.pt,32,1024,1.4747943878173828
train,431,train_features_000431.pt,32,1024,1.5556340217590332
train,432,train_features_000432.pt,32,1024,1.4579577445983887
train,433,train_features_000433.pt,32,1024,1.5318069458007812
train,434,train_features_000434.pt,32,1024,1.4302725791931152
train,435,train_features_000435.pt,32,1024,1.5092988014221191
train,436,train_features_000436.pt,32,1024,1.4571270942687988
train,437,train_features_000437.pt,32,1024,1.4989886283874512
train,438,train_features_000438.pt,32,1024,1.4354815483093262
train,439,train_features_000439.pt,32,1024,1.5093567371368408
train,440,train_features_000440.pt,32,1024,1.4504265785217285
train,441,train_features_000441.pt,32,1024,1.5555596351623535
train,442,train_features_000442.pt,32,1024,1.4462549686431885
train,443,train_features_000443.pt,32,1024,1.5399436950683594
train,444,train_features_000444.pt,32,1024,1.4478795528411865
train,445,train_features_000445.pt,32,1024,1.502821683883667
train,446,train_features_000446.pt,32,1024,1.4896481037139893
train,447,train_features_000447.pt,32,1024,1.5071752071380615
train,448,train_features_000448.pt,32,1024,1.4403541088104248
train,449,train_features_000449.pt,32,1024,1.4965929985046387
train,450,train_features_000450.pt,32,1024,1.4888904094696045
train,451,train_features_000451.pt,32,1024,1.5179567337036133
train,452,train_features_000452.pt,32,1024,1.4519453048706055
train,453,train_features_000453.pt,32,1024,1.578059196472168
train,454,train_features_000454.pt,32,1024,1.4679596424102783
train,455,train_features_000455.pt,32,1024,1.514237403869629
train,456,train_features_000456.pt,32,1024,1.4410851001739502
train,457,train_features_000457.pt,32,1024,1.510345697402954
train,458,train_features_000458.pt,32,1024,1.4357318878173828
train,459,train_features_000459.pt,32,1024,1.5182545185089111
train,460,train_features_000460.pt,32,1024,1.4470503330230713
train,461,train_features_000461.pt,32,1024,1.509099006652832
train,462,train_features_000462.pt,32,1024,1.4482743740081787
train,463,train_features_000463.pt,32,1024,1.5524299144744873
train,464,train_features_000464.pt,32,1024,1.4447455406188965
train,465,train_features_000465.pt,32,1024,1.5286505222320557
train,466,train_features_000466.pt,32,1024,1.4497427940368652
train,467,train_features_000467.pt,32,1024,1.4466986656188965
train,468,train_features_000468.pt,32,1024,1.4428694248199463
train,469,train_features_000469.pt,32,1024,1.4645657539367676
train,470,train_features_000470.pt,32,1024,1.4468493461608887
train,471,train_features_000471.pt,32,1024,1.5358963012695312
train,472,train_features_000472.pt,32,1024,1.4803223609924316
train,473,train_features_000473.pt,32,1024,1.5015742778778076
train,474,train_features_000474.pt,32,1024,1.4990203380584717
train,475,train_features_000475.pt,32,1024,1.5003514289855957
train,476,train_features_000476.pt,32,1024,1.4463658332824707
train,477,train_features_000477.pt,32,1024,1.4868800640106201
train,478,train_features_000478.pt,32,1024,1.4595110416412354
train,479,train_features_000479.pt,32,1024,1.513772964477539
train,480,train_features_000480.pt,32,1024,1.4452447891235352
train,481,train_features_000481.pt,32,1024,1.5072908401489258
train,482,train_features_000482.pt,32,1024,1.4845337867736816
train,483,train_features_000483.pt,32,1024,1.5021870136260986
train,484,train_features_000484.pt,32,1024,1.4590017795562744
train,485,train_features_000485.pt,32,1024,1.5252420902252197
train,486,train_features_000486.pt,32,1024,1.4397990703582764
train,487,train_features_000487.pt,32,1024,1.5126564502716064
train,488,train_features_000488.pt,32,1024,1.45664381980896
train,489,train_features_000489.pt,32,1024,1.5105159282684326
train,490,train_features_000490.pt,32,1024,1.435445785522461
train,491,train_features_000491.pt,32,1024,1.5275537967681885
train,492,train_features_000492.pt,32,1024,1.4233996868133545
train,493,train_features_000493.pt,32,1024,1.5702674388885498
train,494,train_features_000494.pt,32,1024,1.4574356079101562
train,495,train_features_000495.pt,32,1024,1.5426313877105713
train,496,train_features_000496.pt,32,1024,1.4814848899841309
train,497,train_features_000497.pt,32,1024,1.5587952136993408
train,498,train_features_000498.pt,32,1024,1.4910588264465332
train,499,train_features_000499.pt,32,1024,1.4949493408203125
train,500,train_features_000500.pt,32,1024,1.4555292129516602
train,501,train_features_000501.pt,32,1024,1.5129919052124023
