epoch,train_loss,train_acc,train_balanced_acc,train_f1,train_precision,train_recall,val_loss,val_acc,val_balanced_acc,val_f1,val_precision,val_recall,val_auc
19,0.5273503419793326,0.7509744582980269,0.673018271148148,0.8292893417864374,0.7585390290554695,0.9145953069517151,0.5323454685750855,0.7451803129961443,0.6549588879064735,0.8289042869108353,0.7493116740088106,0.927415232577952,0.7724796291311354
20,0.525859236750414,0.7521849655005447,0.6759392021038874,0.8296101474847688,0.7607228989223678,0.9122158362924186,0.5307628777352124,0.7523247902018598,0.6761849262185962,0.829641185647426,0.7650697741332182,0.9061168853296984,0.7748700706928906
21,0.5243074315942932,0.7539038857281201,0.6769945809035675,0.8310704136406694,0.761017774531288,0.9153274517699601,0.5288868226359345,0.7548196870038557,0.6764564241737527,0.8321428571428572,0.7643702752817002,0.9131027432271256,0.7760765581477957
22,0.5249215083662815,0.7525481176613,0.6782718302549561,0.8292316174627838,0.7627243668551758,0.9084452904784567,0.5334512315509703,0.7361079609888864,0.6333811849201518,0.8263821532492726,0.7350676931245023,0.9436019764866246,0.7766866052130267
23,0.5247886930780742,0.7507565670015737,0.6744581385103893,0.8285909325519055,0.7599254825311508,0.9108979756195775,0.5272506406502433,0.7525515990020413,0.6783798476526116,0.8291842805699077,0.7669804489500363,0.9023683762140058,0.7787523932293414
24,0.5217588300971052,0.7548965016341848,0.6803089009956699,0.831041388518024,0.7636720547188909,0.9114470842332614,0.5284778283455659,0.7543660694034928,0.6905404600419894,0.8271900430828147,0.7777944486121531,0.8832850570795706,0.7778765971015991
25,0.5203943801552486,0.7575111971916233,0.6850065353922145,0.8322727577198741,0.7669989814500447,0.9096899366694732,0.5261989259941557,0.7544794738035836,0.6845520494628945,0.8292452086126666,0.7719530102790014,0.8957232918725507,0.7792579780041011
26,0.518562917928115,0.7593027478513498,0.6875993358732568,0.8333221566523605,0.768704958089759,0.90979975839221,0.5251230535309286,0.7558403266046723,0.6859961481841501,0.8302184370317798,0.7727539635936582,0.8969159993184529,0.780745930087341
27,0.5186320635484821,0.759181697131098,0.6878915264537981,0.8331012265306464,0.7690353757511926,0.9088113628875791,0.524343126051062,0.7551599002041279,0.6804236512101187,0.831262211801485,0.7678313600924054,0.9061168853296984,0.7804309832149091
28,0.5168235915233315,0.7603195739014648,0.6884552944512373,0.8341152815013405,0.769088156227791,0.9111542263059633,0.5230157043988485,0.7568609662054888,0.6880282228451056,0.8306477093206951,0.7742600500662642,0.8958936786505367,0.7826451446614945
29,0.5161805085618679,0.7630553201791551,0.6929305034822991,0.8355595880168691,0.7722049689440994,0.910239045283157,0.5222048256558933,0.7569743706055795,0.677990742953952,0.833888845825905,0.7649317406143344,0.9165104787868461,0.7837889720754617
30,0.5159017077002856,0.7609974579348747,0.6915665500849394,0.8338326880996465,0.7717882404262612,0.9067247501555807,0.5287411486204856,0.7448400997958721,0.6444962788486799,0.8317379599162429,0.7411701985872318,0.9475208723803032,0.7839993699906995
