section,filename,path,size_mb,modified_at
run,val_features_000254.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000254.pt,0.06485748291015625,2026-07-13T22:18:34
run,val_features_000009.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000009.pt,0.06485748291015625,2026-07-13T22:07:53
run,val_features_000157.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000157.pt,0.06485748291015625,2026-07-13T22:14:18
run,val_features_000213.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000213.pt,0.06485748291015625,2026-07-13T22:16:46
run,val_features_000102.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000102.pt,0.06485748291015625,2026-07-13T22:11:54
run,val_features_000097.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000097.pt,0.06485748291015625,2026-07-13T22:11:42
run,val_features_000151.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000151.pt,0.06485748291015625,2026-07-13T22:14:02
run,val_features_000153.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000153.pt,0.06485748291015625,2026-07-13T22:14:07
run,val_features_000170.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000170.pt,0.06485748291015625,2026-07-13T22:14:51
run,val_features_000237.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000237.pt,0.06485748291015625,2026-07-13T22:17:50
run,val_features_000158.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000158.pt,0.06485748291015625,2026-07-13T22:14:19
run,val_features_000000.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000000.pt,0.06485748291015625,2026-07-13T22:07:31
run,val_features_000240.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000240.pt,0.06485748291015625,2026-07-13T22:17:57
run,val_features_000095.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000095.pt,0.06485748291015625,2026-07-13T22:11:37
run,val_features_000135.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000135.pt,0.06485748291015625,2026-07-13T22:13:21
run,val_features_000088.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000088.pt,0.06485748291015625,2026-07-13T22:11:18
run,val_features_000015.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000015.pt,0.06485748291015625,2026-07-13T22:08:09
run,val_features_000223.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000223.pt,0.06485748291015625,2026-07-13T22:17:12
run,val_features_000034.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000034.pt,0.06485748291015625,2026-07-13T22:08:58
run,val_features_000261.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000261.pt,0.06485748291015625,2026-07-13T22:18:54
run,val_features_000171.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000171.pt,0.06485748291015625,2026-07-13T22:14:54
run,val_features_000016.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000016.pt,0.06485748291015625,2026-07-13T22:08:12
run,val_features_000202.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000202.pt,0.06485748291015625,2026-07-13T22:16:16
run,val_features_000010.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000010.pt,0.06485748291015625,2026-07-13T22:07:56
run,val_features_000114.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000114.pt,0.06485748291015625,2026-07-13T22:12:26
run,val_features_000043.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000043.pt,0.06485748291015625,2026-07-13T22:09:22
run,val_features_000123.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000123.pt,0.06485748291015625,2026-07-13T22:12:50
run,val_features_000038.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000038.pt,0.06485748291015625,2026-07-13T22:09:08
run,val_features_000076.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000076.pt,0.06485748291015625,2026-07-13T22:10:47
run,val_features_000071.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000071.pt,0.06485748291015625,2026-07-13T22:10:35
run,val_features_000068.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000068.pt,0.06485748291015625,2026-07-13T22:10:26
run,val_features_000164.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000164.pt,0.06485748291015625,2026-07-13T22:14:35
run,val_features_000084.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000084.pt,0.06485748291015625,2026-07-13T22:11:08
run,val_features_000187.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000187.pt,0.06485748291015625,2026-07-13T22:15:37
run,val_features_000174.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000174.pt,0.06485748291015625,2026-07-13T22:15:01
run,val_features_000198.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000198.pt,0.06485748291015625,2026-07-13T22:16:05
run,val_features_000272.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000272.pt,0.06485748291015625,2026-07-13T22:19:22
run,val_features_000025.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000025.pt,0.06485748291015625,2026-07-13T22:08:35
run,val_features_000006.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000006.pt,0.06485748291015625,2026-07-13T22:07:46
run,val_features_000265.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000265.pt,0.06485748291015625,2026-07-13T22:19:04
run,val_features_000248.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000248.pt,0.06485748291015625,2026-07-13T22:18:18
run,val_features_000257.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000257.pt,0.06485748291015625,2026-07-13T22:18:43
run,val_features_000028.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000028.pt,0.06485748291015625,2026-07-13T22:08:42
run,val_features_000221.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000221.pt,0.06485748291015625,2026-07-13T22:17:07
run,val_features_000182.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000182.pt,0.06485748291015625,2026-07-13T22:15:22
run,val_features_000255.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000255.pt,0.06485748291015625,2026-07-13T22:18:38
run,val_features_000013.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000013.pt,0.06485748291015625,2026-07-13T22:08:03
run,val_features_000154.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000154.pt,0.06485748291015625,2026-07-13T22:14:09
run,val_features_000251.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000251.pt,0.06485748291015625,2026-07-13T22:18:27
run,val_features_000060.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000060.pt,0.06485748291015625,2026-07-13T22:10:06
run,val_features_000005.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000005.pt,0.06485748291015625,2026-07-13T22:07:43
run,val_features_000110.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000110.pt,0.06485748291015625,2026-07-13T22:12:15
run,val_features_000204.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000204.pt,0.06485748291015625,2026-07-13T22:16:21
run,val_features_000021.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000021.pt,0.06485748291015625,2026-07-13T22:08:25
run,val_features_000271.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000271.pt,0.06485748291015625,2026-07-13T22:19:20
run,val_features_000078.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000078.pt,0.06485748291015625,2026-07-13T22:10:52
run,val_features_000167.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000167.pt,0.06485748291015625,2026-07-13T22:14:44
run,val_features_000086.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000086.pt,0.06485748291015625,2026-07-13T22:11:13
run,val_features_000224.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000224.pt,0.06485748291015625,2026-07-13T22:17:14
run,val_features_000122.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000122.pt,0.06485748291015625,2026-07-13T22:12:46
run,val_features_000249.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000249.pt,0.06485748291015625,2026-07-13T22:18:22
run,val_features_000026.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000026.pt,0.06485748291015625,2026-07-13T22:08:37
run,val_features_000195.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000195.pt,0.06485748291015625,2026-07-13T22:15:58
run,val_features_000152.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000152.pt,0.06485748291015625,2026-07-13T22:14:04
run,val_features_000127.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000127.pt,0.06485748291015625,2026-07-13T22:13:00
run,val_features_000197.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000197.pt,0.06485748291015625,2026-07-13T22:16:04
run,val_features_000216.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000216.pt,0.06485748291015625,2026-07-13T22:16:53
run,val_features_000132.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000132.pt,0.06485748291015625,2026-07-13T22:13:12
run,val_features_000019.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000019.pt,0.06485748291015625,2026-07-13T22:08:19
run,val_features_000108.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000108.pt,0.06485748291015625,2026-07-13T22:12:10
run,val_features_000070.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000070.pt,0.06485748291015625,2026-07-13T22:10:31
run,val_features_000234.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000234.pt,0.06485748291015625,2026-07-13T22:17:41
run,val_features_000027.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000027.pt,0.06485748291015625,2026-07-13T22:08:41
run,val_features_000012.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000012.pt,0.06485748291015625,2026-07-13T22:08:01
run,val_features_000177.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000177.pt,0.06485748291015625,2026-07-13T22:15:10
run,val_features_000263.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000263.pt,0.06485748291015625,2026-07-13T22:18:59
run,val_features_000184.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000184.pt,0.06485748291015625,2026-07-13T22:15:28
run,val_features_000003.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000003.pt,0.06485748291015625,2026-07-13T22:07:38
run,val_features_000081.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000081.pt,0.06485748291015625,2026-07-13T22:11:01
run,val_features_000215.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000215.pt,0.06485748291015625,2026-07-13T22:16:51
run,val_features_000022.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000022.pt,0.06485748291015625,2026-07-13T22:08:27
run,val_features_000007.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000007.pt,0.06485748291015625,2026-07-13T22:07:48
run,val_features_000138.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000138.pt,0.06485748291015625,2026-07-13T22:13:28
run,val_features_000239.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000239.pt,0.06485748291015625,2026-07-13T22:17:55
run,val_features_000047.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000047.pt,0.06485748291015625,2026-07-13T22:09:33
run,val_features_000145.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000145.pt,0.06485748291015625,2026-07-13T22:13:47
run,val_features_000192.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000192.pt,0.06485748291015625,2026-07-13T22:15:49
run,val_features_000210.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000210.pt,0.06485748291015625,2026-07-13T22:16:37
run,val_features_000106.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000106.pt,0.06485748291015625,2026-07-13T22:12:04
run,val_features_000227.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000227.pt,0.06485748291015625,2026-07-13T22:17:23
run,val_features_000238.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000238.pt,0.06485748291015625,2026-07-13T22:17:51
run,val_features_000148.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000148.pt,0.06485748291015625,2026-07-13T22:13:54
run,val_features_000121.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000121.pt,0.06485748291015625,2026-07-13T22:12:45
run,val_features_000262.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000262.pt,0.06485748291015625,2026-07-13T22:18:55
run,val_features_000041.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000041.pt,0.06485748291015625,2026-07-13T22:09:17
run,val_features_000002.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000002.pt,0.06485748291015625,2026-07-13T22:07:36
run,val_features_000242.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000242.pt,0.06485748291015625,2026-07-13T22:18:02
run,val_features_000082.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000082.pt,0.06485748291015625,2026-07-13T22:11:03
run,val_features_000162.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000162.pt,0.06485748291015625,2026-07-13T22:14:30
run,val_features_000160.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000160.pt,0.06485748291015625,2026-07-13T22:14:24
run,val_features_000267.pt,/home/jovyan/MSC_PROJECT/experiments/003_visual_convnext_base_frozen_features_linear_group_disjoint_balancedfull_val_16frames/features/visual_convnext_base_64frames_sharded/val/val_features_000267.pt,0.06485748291015625,2026-07-13T22:19:09
