metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
9078,id00052,id00945,id03525,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00015_id00945_V-rSeF8o5pc_id03525_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_id00945_V-rSeF8o5pc_id03525_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00052,FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_id00945_V-rSeF8o5pc_id03525_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00052/00015_id00945_V-rSeF8o5pc_id03525_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,285
10352,id00055,id00292,DykA,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00120_id00292_qELK8N_DykA_id00981_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00292_qELK8N_DykA_id00981_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00055,FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00292_qELK8N_DykA_id00981_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00292_qELK8N_DykA_id00981_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,305
18867,id00056,id03168,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00028_id03168_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00056/00028_id03168_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/men/id00056,FakeVideo-FakeAudio/Asian (East)/men/id00056/00028_id03168_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00056/00028_id03168_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,320
17985,id00060,id00169,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00307_id00169_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id00169_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00060,FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id00169_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id00169_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,343
2264,id00062,id04221,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00062,FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04221_5XfsCrxGvj4_faceswap_id00088_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,383
19688,id00063,id00498,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00021_id00498_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00498_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00063,FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00498_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00063/00021_id00498_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,399
3628,id00068,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00004_1_id00373_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00068/00004_1_id00373_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00068,FakeVideo-FakeAudio/Caucasian (European)/women/id00068/00004_1_id00373_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00068/00004_1_id00373_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,413
20199,id00071,id03716,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00014_id03716_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03716_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00071,FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03716_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03716_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,467
16984,id00076,id00701,-,wav2lip,D,FakeVideo-FakeAudio,African,men,00109_id00701_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_id00701_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id00076,FakeVideo-FakeAudio/African/men/id00076/00109_id00701_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00076/00109_id00701_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,509
11253,id00078,id00350,id00033,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00114_id00350_75IFJNFAMIM_id00033_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00350_75IFJNFAMIM_id00033_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id00078,FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00350_75IFJNFAMIM_id00033_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00078/00114_id00350_75IFJNFAMIM_id00033_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,529
21107,id00080,id04582,-,wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00281_id04582_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id04582_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id00080,FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id04582_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00080/00281_id04582_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,554
11266,id00082,id07210,id07179,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00052_id07210_0160kET2rUM_id07179_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00082/00052_id07210_0160kET2rUM_id07179_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id00082,FakeVideo-FakeAudio/Asian (South)/men/id00082/00052_id07210_0160kET2rUM_id07179_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00082/00052_id07210_0160kET2rUM_id07179_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,589
9103,id00087,id00943,id00021,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00002_id00943_LxSv2rnBGA8_id00021_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00943_LxSv2rnBGA8_id00021_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00087,FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00943_LxSv2rnBGA8_id00021_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00087/00002_id00943_LxSv2rnBGA8_id00021_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,602
18015,id00088,id00052,-,wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00005_id00052_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00052_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00088,FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00052_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00088/00005_id00052_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,626
9519,id00097,id03605,id03781,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00162_id03605_JGZt9DAhBRs_id03781_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id03605_JGZt9DAhBRs_id03781_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00097,FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id03605_JGZt9DAhBRs_id03781_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00097/00162_id03605_JGZt9DAhBRs_id03781_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,655
2600,id00098,id00616,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00004_id00616_xT51pPmksJw_faceswap_id01223_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw_faceswap_id01223_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00098,FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw_faceswap_id01223_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00098/00004_id00616_xT51pPmksJw_faceswap_id01223_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,666
2610,id00100,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00028_1_id00841_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_1_id00841_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00100,FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_1_id00841_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00100/00028_1_id00841_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,685
11275,id00103,id08457,id04601,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00241_id08457_vFyjAJwQulM_id04601_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00103/00241_id08457_vFyjAJwQulM_id04601_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id00103,FakeVideo-FakeAudio/Asian (South)/men/id00103/00241_id08457_vFyjAJwQulM_id04601_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00103/00241_id08457_vFyjAJwQulM_id04601_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,738
18883,id00126,id04884,-,wav2lip,D,FakeVideo-FakeAudio,Asian (East),men,00173_id04884_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00126/00173_id04884_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/men/id00126,FakeVideo-FakeAudio/Asian (East)/men/id00126/00173_id04884_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/men/id00126/00173_id04884_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,wav2lip,1,False,fake_video_fake_audio,755
10120,id00137,id06225,id08819,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (East),women,00025_id06225_AERbd8rJHDw_id08819_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id00137/00025_id06225_AERbd8rJHDw_id08819_wavtolip.mp4,FakeVideo-FakeAudio/Asian (East)/women/id00137,FakeVideo-FakeAudio/Asian (East)/women/id00137/00025_id06225_AERbd8rJHDw_id08819_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (East)/women/id00137/00025_id06225_AERbd8rJHDw_id08819_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,766
2623,id00145,id01004,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),women,00043_id01004_867Wlj7Gw68_faceswap_id00291_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00291_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/women/id00145,FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00291_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00145/00043_id01004_867Wlj7Gw68_faceswap_id00291_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,785
4164,id00149,id07136,faceswap,faceswap-wav2lip,D,FakeVideo-FakeAudio,Asian (South),women,00284_id07136_4e43eS5p3_M_faceswap_id05920_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id07136_4e43eS5p3_M_faceswap_id05920_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/women/id00149,FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id07136_4e43eS5p3_M_faceswap_id05920_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/women/id00149/00284_id07136_4e43eS5p3_M_faceswap_id05920_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,813
8427,id00166,id01452,id00366,fsgan-wav2lip,D,FakeVideo-FakeAudio,African,men,00010_id01452_4MqeoSxSy3w_id00366_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00166/00010_id01452_4MqeoSxSy3w_id00366_wavtolip.mp4,FakeVideo-FakeAudio/African/men/id00166,FakeVideo-FakeAudio/African/men/id00166/00010_id01452_4MqeoSxSy3w_id00366_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/African/men/id00166/00010_id01452_4MqeoSxSy3w_id00366_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,829
9128,id00169,id04216,id03668,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (American),men,00021_id04216_uDwxIsHkBIM_id03668_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id04216_uDwxIsHkBIM_id03668_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (American)/men/id00169,FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id04216_uDwxIsHkBIM_id03668_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/men/id00169/00021_id04216_uDwxIsHkBIM_id03668_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,867
