metadata_row,source,target1,target2,method,category,type,race,gender,filename,path,metadata_directory,relative_path,absolute_path,file_exists,expected_type,category_type_valid,type_in_path,source_matches_directory,is_mp4,visual_fake,audio_fake,binary_label,methods_all,method_count,method_ambiguous,condition,external_index
402,id00032,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00032/00028.mp4,RealVideo-RealAudio/Asian (South)/men/id00032,RealVideo-RealAudio/Asian (South)/men/id00032/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00032/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20549
15985,id00032,id04554,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00028_id04554_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id04554_wavtolip.mp4,FakeVideo-RealAudio/Asian (South)/men/id00032,FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id04554_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00032/00028_id04554_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,10954
403,id00033,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00276.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00033/00276.mp4,RealVideo-RealAudio/Asian (South)/men/id00033,RealVideo-RealAudio/Asian (South)/men/id00033/00276.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00033/00276.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20550
15995,id00033,id04560,-,wav2lip,C,FakeVideo-RealAudio,Asian (South),men,00276_id04560_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04560_wavtolip.mp4,FakeVideo-RealAudio/Asian (South)/men/id00033,FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04560_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (South)/men/id00033/00276_id04560_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,10975
352,id00042,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00042/00028.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00042,RealVideo-RealAudio/Caucasian (European)/women/id00042/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00042/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20551
7148,id00042,id03620,-,fsgan,C,FakeVideo-RealAudio,Caucasian (European),women,00028_id03620_YkXM5A8w07E.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00042/00028_id03620_YkXM5A8w07E.mp4,FakeVideo-RealAudio/Caucasian (European)/women/id00042,FakeVideo-RealAudio/Caucasian (European)/women/id00042/00028_id03620_YkXM5A8w07E.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (European)/women/id00042/00028_id03620_YkXM5A8w07E.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,fsgan,1,False,fake_video_real_audio,11001
452,id00043,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00135.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00043/00135.mp4,RealVideo-RealAudio/Asian (South)/women/id00043,RealVideo-RealAudio/Asian (South)/women/id00043/00135.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00043/00135.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20552
952,id00043,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00135_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id00043/00135_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id00043,RealVideo-FakeAudio/Asian (South)/women/id00043/00135_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id00043/00135_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21052
106,id00049,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00118.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00049/00118.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00049,RealVideo-RealAudio/Caucasian (American)/men/id00049/00118.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00049/00118.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20553
606,id00049,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00118_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00049/00118_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/men/id00049,RealVideo-FakeAudio/Caucasian (American)/men/id00049/00118_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00049/00118_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21053
107,id00052,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00052/00015.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00052,RealVideo-RealAudio/Caucasian (American)/men/id00052/00015.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00052/00015.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20554
607,id00052,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00052/00015_fake.mp4,RealVideo-FakeAudio/Caucasian (American)/men/id00052,RealVideo-FakeAudio/Caucasian (American)/men/id00052/00015_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (American)/men/id00052/00015_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21054
302,id00055,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00120.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00055/00120.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00055,RealVideo-RealAudio/Caucasian (European)/men/id00055/00120.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00055/00120.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20555
10352,id00055,id00292,DykA,fsgan-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),men,00120_id00292_qELK8N_DykA_id00981_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00292_qELK8N_DykA_id00981_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/men/id00055,FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00292_qELK8N_DykA_id00981_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id00292_qELK8N_DykA_id00981_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,305
202,id00056,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id00056/00028.mp4,RealVideo-RealAudio/Asian (East)/men/id00056,RealVideo-RealAudio/Asian (East)/men/id00056/00028.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (East)/men/id00056/00028.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20556
702,id00056,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00028_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id00056/00028_fake.mp4,RealVideo-FakeAudio/Asian (East)/men/id00056,RealVideo-FakeAudio/Asian (East)/men/id00056/00028_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (East)/men/id00056/00028_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21056
108,id00060,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00307.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00060/00307.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00060,RealVideo-RealAudio/Caucasian (American)/men/id00060/00307.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00060/00307.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20557
1148,id00060,id00529,-,faceswap,C,FakeVideo-RealAudio,Caucasian (American),men,00307_id00529_xtx2GeQN-DQ_faceswap.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00060,FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00060/00307_id00529_xtx2GeQN-DQ_faceswap.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,faceswap,1,False,fake_video_real_audio,11116
109,id00062,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00278.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00062/00278.mp4,RealVideo-RealAudio/Caucasian (American)/men/id00062,RealVideo-RealAudio/Caucasian (American)/men/id00062/00278.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (American)/men/id00062/00278.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20558
13075,id00062,id04221,-,wav2lip,C,FakeVideo-RealAudio,Caucasian (American),men,00278_id04221_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id04221_wavtolip.mp4,FakeVideo-RealAudio/Caucasian (American)/men/id00062,FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id04221_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/men/id00062/00278_id04221_wavtolip.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,wav2lip,1,False,fake_video_real_audio,11148
303,id00063,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00021.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00063/00021.mp4,RealVideo-RealAudio/Caucasian (European)/men/id00063,RealVideo-RealAudio/Caucasian (European)/men/id00063/00021.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/men/id00063/00021.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20559
803,id00063,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00021_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00063/00021_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/men/id00063,RealVideo-FakeAudio/Caucasian (European)/men/id00063/00021_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/men/id00063/00021_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21059
353,id00068,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00004.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00068/00004.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00068,RealVideo-RealAudio/Caucasian (European)/women/id00068/00004.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00068/00004.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20560
3628,id00068,1,-,faceswap-wav2lip,D,FakeVideo-FakeAudio,Caucasian (European),women,00004_1_id00373_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00068/00004_1_id00373_wavtolip.mp4,FakeVideo-FakeAudio/Caucasian (European)/women/id00068,FakeVideo-FakeAudio/Caucasian (European)/women/id00068/00004_1_id00373_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00068/00004_1_id00373_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,faceswap-wav2lip,1,False,fake_video_fake_audio,413
354,id00071,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00014.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00071/00014.mp4,RealVideo-RealAudio/Caucasian (European)/women/id00071,RealVideo-RealAudio/Caucasian (European)/women/id00071/00014.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Caucasian (European)/women/id00071/00014.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20561
854,id00071,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),women,00014_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00071/00014_fake.mp4,RealVideo-FakeAudio/Caucasian (European)/women/id00071,RealVideo-FakeAudio/Caucasian (European)/women/id00071/00014_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Caucasian (European)/women/id00071/00014_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21061
2,id00076,-,-,real,A,RealVideo-RealAudio,African,men,00109.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00076/00109.mp4,RealVideo-RealAudio/African/men/id00076,RealVideo-RealAudio/African/men/id00076/00109.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/African/men/id00076/00109.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20562
1012,id00076,9.mp4,-,faceswap,C,FakeVideo-RealAudio,African,men,00109_9.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_9.mp4,FakeVideo-RealAudio/African/men/id00076,FakeVideo-RealAudio/African/men/id00076/00109_9.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-RealAudio/African/men/id00076/00109_9.mp4,True,FakeVideo-RealAudio,True,True,True,True,1,0,1,faceswap,1,False,fake_video_real_audio,11226
404,id00078,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00114.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00078/00114.mp4,RealVideo-RealAudio/Asian (South)/men/id00078,RealVideo-RealAudio/Asian (South)/men/id00078/00114.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00078/00114.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20563
904,id00078,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),men,00114_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00078/00114_fake.mp4,RealVideo-FakeAudio/Asian (South)/men/id00078,RealVideo-FakeAudio/Asian (South)/men/id00078/00114_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/men/id00078/00114_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21063
453,id00080,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00281.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00080/00281.mp4,RealVideo-RealAudio/Asian (South)/women/id00080,RealVideo-RealAudio/Asian (South)/women/id00080/00281.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/women/id00080/00281.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20564
953,id00080,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (South),women,00281_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id00080/00281_fake.mp4,RealVideo-FakeAudio/Asian (South)/women/id00080,RealVideo-FakeAudio/Asian (South)/women/id00080/00281_fake.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-FakeAudio/Asian (South)/women/id00080/00281_fake.mp4,True,RealVideo-FakeAudio,True,True,True,True,0,1,1,rtvc,1,False,real_video_fake_audio,21064
405,id00082,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00082/00052.mp4,RealVideo-RealAudio/Asian (South)/men/id00082,RealVideo-RealAudio/Asian (South)/men/id00082/00052.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/RealVideo-RealAudio/Asian (South)/men/id00082/00052.mp4,True,RealVideo-RealAudio,True,True,True,True,0,0,0,real,1,False,real,20565
11266,id00082,id07210,id07179,fsgan-wav2lip,D,FakeVideo-FakeAudio,Asian (South),men,00052_id07210_0160kET2rUM_id07179_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00082/00052_id07210_0160kET2rUM_id07179_wavtolip.mp4,FakeVideo-FakeAudio/Asian (South)/men/id00082,FakeVideo-FakeAudio/Asian (South)/men/id00082/00052_id07210_0160kET2rUM_id07179_wavtolip.mp4,/home/jovyan/MSC_PROJECT/data/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Asian (South)/men/id00082/00052_id07210_0160kET2rUM_id07179_wavtolip.mp4,True,FakeVideo-FakeAudio,True,True,True,True,1,1,1,fsgan-wav2lip,1,False,fake_video_fake_audio,589
