threshold,frame_accuracy,frame_balanced_accuracy,frame_f1,frame_precision,frame_recall
0.37499999999999994,0.697016361369109,0.7281357005628446,0.11432768752160387,0.06180693878764456,0.7609411764705882
0.37999999999999995,0.7031639684382525,0.7282360774935281,0.11557078740756459,0.06257695842944104,0.7546666666666667
0.38499999999999995,0.7091234520123839,0.7285199078154156,0.11687527537982016,0.06338305507741458,0.7489673202614379
0.38999999999999996,0.7153651208290334,0.7291521859359205,0.11839230196155143,0.06431555909271787,0.743686274509804
0.39499999999999996,0.7210894500343997,0.7289080705645133,0.11959670680652701,0.0650775039929097,0.7371503267973856
0.3999999999999999,0.726749279755762,0.7276890494257772,0.1205416416186971,0.06570547577063433,0.7286797385620915
0.4049999999999999,0.7324897338321293,0.7277332053451612,0.12192852070588339,0.06658060289598165,0.722718954248366
0.4099999999999999,0.7380581892844857,0.7272563721697443,0.12316646950075792,0.06737962124493091,0.7158692810457516
0.4149999999999999,0.7436494883040936,0.7271221666411518,0.1245686490455213,0.06827636509972584,0.7096993464052288
0.41999999999999993,0.7491668816649467,0.7270773045801284,0.12603704327958498,0.06921625193481536,0.7037908496732026
0.42499999999999993,0.7544652455280357,0.7276073024975622,0.12769187437044394,0.07026078550864732,0.6992941176470588
0.42999999999999994,0.759641329119367,0.7275400094060274,0.12917768138378927,0.07121997831245101,0.6936993464052288
0.43499999999999994,0.7648872871517027,0.7270758536797288,0.13061041961690392,0.0721627408993576,0.6872156862745098
0.43999999999999995,0.7700069336945304,0.7266741473546583,0.1320845608928689,0.07313484799137476,0.6809934640522876
0.44499999999999995,0.7751736111111112,0.7261438515337204,0.13359086954720575,0.0741377229333226,0.6744575163398693
0.4499999999999999,0.7800083849329206,0.7258504938164335,0.13513227960442903,0.07515969230950044,0.6687581699346405
0.4549999999999999,0.7848364400584795,0.725095512552633,0.13656584829252247,0.0761345325990236,0.6621176470588235
0.4599999999999999,0.7895852145682835,0.7240707575989529,0.1379298954542702,0.07708069260020428,0.6550065359477124
0.4649999999999999,0.7943729575163399,0.7237532641811033,0.1396363472804759,0.07823002828578088,0.6493071895424837
0.4699999999999999,0.798937639748882,0.7229394855923659,0.1411343324704248,0.079269078998272,0.6428235294117647
0.4749999999999999,0.8034109477124183,0.7216206391961019,0.14245855900213358,0.08022234105057467,0.6353986928104575
0.4799999999999999,0.8078305061059512,0.720554205335507,0.14391839715539378,0.08126250608404088,0.6285490196078432
0.48499999999999993,0.812110315617475,0.7195687791610983,0.14541187399919325,0.08232924778362966,0.6220130718954249
0.48999999999999994,0.8164801556587548,0.7188331892087214,0.14711612919341543,0.08353485997149078,0.6158954248366013
0.49499999999999994,0.8205799041107671,0.7177808119801342,0.14862943385639502,0.08463560577453742,0.6094117647058823
0.49999999999999994,0.8246662151702786,0.7165688136406705,0.15013156866321029,0.08574702210450348,0.6026143790849673
0.5049999999999999,0.8286423396112831,0.7152748146033401,0.15160567090898205,0.08685378012897718,0.595764705882353
0.5099999999999999,0.8324719964740283,0.7139056500985426,0.15303093091665024,0.08794134640910724,0.5889150326797385
0.5149999999999999,0.8364414022187823,0.7128372908986342,0.1547350365622461,0.08921650277074858,0.5825359477124183
0.5199999999999999,0.840187747248022,0.7112726465278381,0.15615266178985235,0.0903344443167452,0.5753725490196079
0.5249999999999999,0.8438346555727554,0.7094024303960875,0.15742653935663484,0.09138427352153931,0.5676862745098039
0.5299999999999999,0.8475527820777434,0.7076960336079287,0.15888196915776986,0.09256619584467193,0.5602614379084967
0.5349999999999999,0.8512400025799793,0.7064319518058331,0.16060596870071575,0.09392265193370165,0.5537777777777778
0.5399999999999999,0.8548103177674579,0.7051587839468628,0.1623264359974261,0.09529227576414047,0.5473986928104575
0.5449999999999999,0.8581777283281734,0.7028142282023593,0.16342609839807865,0.09631338988751448,0.5390326797385621
0.5499999999999999,0.8616365131578947,0.7011783738606225,0.16501917790445916,0.09765437549187093,0.5320261437908497
0.5549999999999999,0.8648493937048504,0.6994672326833244,0.16646224225949743,0.09890780882222594,0.525124183006536
0.5599999999999999,0.8682087418300654,0.6976785317770633,0.16804085233441912,0.1002905946558934,0.5179084967320261
0.565,0.871437747248022,0.6961029366941263,0.16971127561159757,0.10174182673298234,0.5112679738562091
0.57,0.8745485036119711,0.6938557567783391,0.17097341360754437,0.10297468151333312,0.5033725490196078
0.575,0.8775705731854145,0.6918430600206602,0.17235772357723578,0.1042985927880387,0.49605228758169934
0.58,0.880592642758858,0.6899067258611963,0.17385321953849872,0.10572497936384093,0.4888888888888889
0.585,0.883546181630547,0.6880370393356752,0.17539819977544768,0.10720807695439266,0.4819346405228758
0.59,0.8864070024939801,0.6857125038099927,0.17664189498495195,0.10853900845043449,0.47414379084967323
0.595,0.8893524789301686,0.6836350461405636,0.17818896773356488,0.11011199921057825,0.46677124183006535
0.6,0.8921313316993464,0.6816502585278326,0.1797038656870459,0.1116769965454176,0.45976470588235296
0.605,0.8947368421052632,0.6791183380294511,0.18074002802819553,0.1129645849947054,0.4518169934640523
0.61,0.8974431329549364,0.6765108658923934,0.1818844463500911,0.11439358187824446,0.4436078431372549
0.615,0.9000338622291022,0.6745568064744362,0.1834167544783983,0.11607552202725795,0.43686274509803924
0.62,0.9025036549707602,0.6720061456389548,0.18445248746712228,0.11748113572256984,0.42901960784313725
0.625,0.9051373839009288,0.6699723363496064,0.18611943739912382,0.1193817939806256,0.4220653594771242
0.63,0.9074674277605779,0.6675535915991212,0.18720049101768135,0.12088967483269052,0.414640522875817
0.635,0.9098404712762298,0.6646478297867645,0.18801432858940847,0.12231722487284866,0.40616993464052287
0.6399999999999999,0.9120683909528724,0.6613621417055252,0.18837595812765112,0.1234776670298044,0.3970718954248366
0.6449999999999999,0.9143487164602683,0.6593760576608783,0.18988065733785794,0.12542816844650412,0.3905882352941176
0.6499999999999999,0.916641135620915,0.657039821147563,0.1911889333628861,0.12734915065828326,0.3833725490196078
0.6549999999999999,0.9188408367733059,0.6542232814346812,0.19202161815068494,0.1290200801768925,0.37526797385620914
0.6599999999999999,0.9208806329549364,0.6512992261404809,0.19256191547132553,0.1305091361971857,0.3671111111111111
0.6649999999999999,0.9229392414860681,0.6482066457306703,0.19300911854103345,0.13203950788424884,0.35858823529411765
0.6699999999999999,0.9249709752321982,0.6457875368759025,0.19405311778290993,0.1340245239756754,0.35147712418300653
0.6749999999999999,0.9269879278465772,0.6425972165330928,0.19440449538155885,0.13567319233475436,0.34279738562091505
0.6799999999999999,0.9288382567939456,0.6400341044344868,0.1950937775481047,0.13752169534380423,0.33558169934640525
0.6849999999999999,0.930765178878569,0.6370521234589355,0.19554084436672495,0.13939407430492176,0.32742483660130717
0.69,0.9325241335569315,0.6345184817403081,0.1961612960028174,0.14135751199704688,0.32036601307189544
0.695,0.9344093997248022,0.6321260242156932,0.19719746060984836,0.14384432660700147,0.3134640522875817
0.7,0.9362180727554179,0.6292869927882527,0.19766734279918863,0.14604720869239415,0.3057254901960784
0.705,0.9378843094255246,0.6261203226736288,0.19752100548573015,0.147846877517607,0.2974640522875817
0.71,0.9395639834881321,0.6234187240627418,0.19791703819952206,0.15017997780724782,0.2901437908496732
0.715,0.9411912517199862,0.6206138687872983,0.19810542902687944,0.15248787092406635,0.2826666666666667
0.72,0.9427513329893361,0.6177999881390271,0.19814800873296695,0.15479166054047697,0.27524183006535946
0.725,0.9441541967664259,0.6145999748988714,0.1973735032831209,0.1564844587352626,0.2671895424836601
0.73,0.9455610917612659,0.6114783930312647,0.19666474985623922,0.15840413978151152,0.25929411764705884
0.735,0.9469209558823529,0.6085617632577404,0.19607204640276787,0.16051316227924026,0.2518692810457516
0.74,0.948311726006192,0.6060682612779232,0.19607925096137768,0.16331859485429795,0.24528104575163398
0.7449999999999999,0.9496379966460269,0.6030834833194725,0.19526335000966225,0.16565870008743808,0.2377516339869281
0.7499999999999999,0.9509091739766082,0.6000704321117911,0.1942257217847769,0.16796368352788585,0.23022222222222222
0.7549999999999999,0.9522246947024424,0.596978320624163,0.19312817719680464,0.1706163037812262,0.22248366013071896
0.7599999999999999,0.9535173718610251,0.5941799364748361,0.19234181648377305,0.17376080995570556,0.21537254901960784
0.7649999999999999,0.9546447690918473,0.5916276371700823,0.19144807761408553,0.176657824933687,0.20894117647058824
0.7699999999999999,0.9557963536291709,0.588960479514307,0.19039180941130143,0.17984842144418098,0.2022483660130719
0.7749999999999999,0.9568471577227382,0.5859616063067276,0.18846659254017992,0.18237394238763632,0.19498039215686275
0.7799999999999999,0.957938273993808,0.5827543330478425,0.18620008319467554,0.18516986400537774,0.18724183006535947
0.7849999999999999,0.9589581720846233,0.5796377824394159,0.18375691493626234,0.18793046900623156,0.17976470588235294
0.7899999999999999,0.9599565703474372,0.5766883777637101,0.18140863641358093,0.19109902193413972,0.17265359477124184
0.7949999999999999,0.9609012190402477,0.5737877520284332,0.17886270636376464,0.1942979767014102,0.16569934640522876
0.7999999999999999,0.9618364615583075,0.5710095701500688,0.17637676536264246,0.19800755306680556,0.1590065359477124
0.8049999999999999,0.9626924234606123,0.5684197901711152,0.17388716972149487,0.20175378029413796,0.1527843137254902
0.8099999999999999,0.9634946357929136,0.5655224303409202,0.1704986107294434,0.20490239248495523,0.14598692810457517
0.815,0.96421756750946,0.5626862014131108,0.16682832201745879,0.2076971019009037,0.13939869281045753
0.82,0.9649929050567595,0.5603350421409332,0.16414271047227927,0.21240554679066678,0.1337516339869281
0.825,0.9657427115583075,0.5573598798455867,0.1598892770052066,0.2162017645486142,0.12684967320261437
0.83,0.9663299256105952,0.5543012769854372,0.15476471580367684,0.21806083650190114,0.11994771241830066
0.835,0.9669628267973857,0.5515715706272661,0.15027303518352111,0.22163319400550516,0.11367320261437909
0.84,0.9676064778981768,0.5493055565899427,0.1466850730947577,0.22704361165899628,0.10833986928104575
0.845,0.9681574109907121,0.5463556057578127,0.1410084460071773,0.22985109903096196,0.10169934640522876
0.8499999999999999,0.9686962504299965,0.543577627998516,0.13545609737994507,0.2333461194220688,0.09542483660130718
0.8549999999999999,0.9691773090815273,0.5406427268100741,0.12909104715620018,0.2356855677249411,0.08888888888888889
0.8599999999999999,0.9696758363433092,0.5384295078937533,0.12439374539246498,0.2411251504211793,0.08381699346405229
0.8649999999999999,0.9700668644650843,0.5354484040785197,0.11715282181357008,0.24201735713116096,0.07728104575163398
0.8699999999999999,0.9704820798933609,0.5331415220938203,0.11154701718907988,0.24625,0.07210457516339869
0.8749999999999999,0.9708717642758858,0.5304142706811923,0.10444123115058872,0.24881889763779527,0.06609150326797386
0.8799999999999999,0.9711794805641555,0.5281540381785408,0.09829311359623308,0.2508045483801759,0.06112418300653595
0.8849999999999999,0.9715194465944272,0.526012172668181,0.092330092929639,0.25508755324183624,0.05636601307189543
0.8899999999999999,0.9717855069659442,0.5236796544319353,0.08545668365346923,0.25586854460093894,0.05129411764705882
0.8949999999999999,0.9720435049019608,0.5208848230577312,0.07685139992013133,0.25381008206330596,0.04528104575163399
0.8999999999999999,0.9723095652734778,0.5190359346101808,0.07104539512239103,0.25768476128188356,0.04120261437908497
0.9049999999999999,0.9726025004299965,0.5172262921909285,0.06519646050158177,0.2647058823529412,0.0371764705882353
0.9099999999999999,0.9728537796697626,0.5154461808357022,0.05923442302319083,0.2707535121328225,0.03325490196078432
0.9149999999999999,0.9730513093395253,0.5136384858226896,0.05298200878311376,0.2733918128654971,0.029333333333333333
0.9199999999999999,0.9732219642242862,0.5123260829688843,0.048328557784145174,0.2787878787878788,0.026457516339869282
0.9249999999999999,0.9733939628482973,0.5107852819118786,0.04273834848191839,0.2835150737652341,0.02311111111111111
0.9299999999999999,0.9735377429480564,0.5089754574404848,0.0360272162122473,0.2822085889570552,0.019241830065359476
0.9349999999999999,0.9736506170450636,0.507022501368839,0.028632288106206966,0.2721280602636535,0.015111111111111112
0.94,0.9738011158410733,0.5059797508368192,0.024515935357982688,0.2842227378190255,0.01281045751633987
0.945,0.973889802631579,0.5047780081013203,0.01977500882812894,0.2808022922636103,0.010248366013071896
0.95,0.9739919268145855,0.5038631574737231,0.01606425702811245,0.2893772893772894,0.008261437908496733
