row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
22,real,0,0,0,0,1,0.869769811630249,0.5156758427619934,0,34,0.0
23,real,0,0,0,0,1,0.8835364580154419,0.7144801616668701,0,56,0.0
24,real,0,0,0,0,1,0.8640607595443726,0.6265310049057007,0,49,0.0
25,fake_video_fake_audio,1,1,1,1,1,0.7743132710456848,0.3703729808330536,3,16,0.11764705882352941
26,fake_video_real_audio,1,0,1,1,1,0.7370621562004089,0.3621600866317749,3,12,0.15384615384615385
27,real,0,0,0,0,1,0.787550687789917,0.5201777815818787,0,36,0.0
28,real_video_fake_audio,0,1,1,0,1,0.7175973057746887,0.3512636721134186,0,13,0.0
29,real,0,0,0,0,1,0.8889642357826233,0.35523998737335205,0,17,0.0
30,real,0,0,0,0,1,0.7723399996757507,0.32194703817367554,0,12,0.0
31,real,0,0,0,0,1,0.7106696963310242,0.35324975848197937,0,17,0.0
32,real,0,0,0,0,0,0.4792003929615021,0.20758771896362305,0,0,
33,real,0,0,0,0,1,0.9383527636528015,0.5605089664459229,0,40,0.0
34,real,0,0,0,0,1,0.8025434017181396,0.34178251028060913,0,13,0.0
35,real,0,0,0,0,1,0.7511805891990662,0.5542789697647095,0,49,0.0
36,real,0,0,0,0,1,0.7385897636413574,0.42910540103912354,0,30,0.0
37,real,0,0,0,0,1,0.5886519551277161,0.32150015234947205,0,7,0.0
38,real,0,0,0,0,1,0.6327282786369324,0.42720070481300354,0,11,0.0
39,real,0,0,0,0,0,0.4171387255191803,0.12856048345565796,0,0,
40,real,0,0,0,0,1,0.7349661588668823,0.3947851061820984,0,10,0.0
41,real,0,0,0,0,1,0.8763641715049744,0.556983470916748,0,41,0.0
42,real,0,0,0,0,1,0.8935490250587463,0.5739749670028687,0,48,0.0
43,real,0,0,0,0,1,0.832398533821106,0.5351699590682983,0,45,0.0
44,real,0,0,0,0,1,0.7996597290039062,0.41415733098983765,0,27,0.0
45,real,0,0,0,0,1,0.9441710114479065,0.609963059425354,0,43,0.0
46,real,0,0,0,0,1,0.9209669232368469,0.5326627492904663,0,41,0.0
47,real,0,0,0,0,1,0.9390295147895813,0.6549146175384521,0,52,0.0
48,fake_video_fake_audio,1,1,1,1,1,0.6470498442649841,0.2163115292787552,2,2,1.0
49,fake_video_real_audio,1,0,1,1,1,0.7580699920654297,0.22407585382461548,3,4,0.75
50,real,0,0,0,0,1,0.5006163716316223,0.23871111869812012,0,1,0.0
51,real_video_fake_audio,0,1,1,0,1,0.561026930809021,0.21250614523887634,0,1,0.0
52,fake_video_fake_audio,1,1,1,1,1,0.8133836984634399,0.23834475874900818,2,9,0.2222222222222222
53,fake_video_real_audio,1,0,1,1,1,0.806618332862854,0.2428855299949646,3,8,0.375
54,real,0,0,0,0,1,0.6486435532569885,0.2502189576625824,0,10,0.0
55,real_video_fake_audio,0,1,1,0,1,0.7553231120109558,0.221299409866333,0,6,0.0
56,fake_video_fake_audio,1,1,1,1,1,0.9033323526382446,0.3007771968841553,2,8,0.1111111111111111
57,fake_video_real_audio,1,0,1,1,1,0.8141646385192871,0.3012230396270752,3,10,0.08333333333333333
58,real,0,0,0,0,1,0.8212013840675354,0.3603697419166565,0,15,0.0
59,real_video_fake_audio,0,1,1,0,1,0.9033323526382446,0.2926822900772095,0,9,0.0
60,fake_video_fake_audio,1,1,1,1,0,0.43438640236854553,0.11243930459022522,6,0,0.0
61,fake_video_real_audio,1,0,1,1,0,0.4492119252681732,0.10812791436910629,5,0,0.0
62,real,0,0,0,0,0,0.44285285472869873,0.14516150951385498,0,0,
63,real_video_fake_audio,0,1,1,0,0,0.26887768507003784,0.09774057567119598,0,0,
64,fake_video_fake_audio,1,1,1,1,1,0.6849873065948486,0.16917717456817627,2,2,0.3333333333333333
65,fake_video_fake_audio,1,1,1,1,1,0.7665485739707947,0.1576003134250641,2,2,0.3333333333333333
66,fake_video_fake_audio,1,1,1,1,1,0.7665485739707947,0.15925593674182892,2,2,0.3333333333333333
67,fake_video_fake_audio,1,1,1,1,1,0.7665485739707947,0.18664047122001648,2,2,0.3333333333333333
68,fake_video_real_audio,1,0,1,1,1,0.7479484677314758,0.14307694137096405,4,3,0.4
69,fake_video_real_audio,1,0,1,1,1,0.6128528714179993,0.16594599187374115,4,3,0.4
70,fake_video_real_audio,1,0,1,1,1,0.6628090143203735,0.17076238989830017,4,6,0.42857142857142855
71,fake_video_real_audio,1,0,1,1,1,0.7322706580162048,0.17279475927352905,4,3,0.4
72,real_video_fake_audio,0,1,1,0,0,0.4433930814266205,0.07552497088909149,0,0,
73,real_video_fake_audio,0,1,1,0,1,0.5126581192016602,0.16426430642604828,0,1,0.0
74,fake_video_fake_audio,1,1,1,1,1,0.8237268924713135,0.4669892191886902,2,21,0.09523809523809523
75,fake_video_fake_audio,1,1,1,1,1,0.8642110228538513,0.46445685625076294,2,25,0.038461538461538464
76,fake_video_fake_audio,1,1,1,1,1,0.7643066048622131,0.4410858154296875,2,15,0.0625
77,fake_video_fake_audio,1,1,1,1,1,0.8717235326766968,0.45440149307250977,2,21,0.09523809523809523
78,fake_video_real_audio,1,0,1,1,1,0.885176420211792,0.5812299251556396,1,49,0.02040816326530612
79,fake_video_real_audio,1,0,1,1,1,0.9698754549026489,0.6017012596130371,1,39,0.0
80,fake_video_real_audio,1,0,1,1,1,0.9328341484069824,0.7191689014434814,1,62,0.016129032258064516
81,fake_video_real_audio,1,0,1,1,1,0.8458505868911743,0.4634171724319458,1,22,0.045454545454545456
82,real_video_fake_audio,0,1,1,0,1,0.7594008445739746,0.47363176941871643,0,29,0.0
83,real_video_fake_audio,0,1,1,0,1,0.7826176881790161,0.45433932542800903,0,20,0.0
84,real_video_fake_audio,0,1,1,0,1,0.8151808381080627,0.48217764496803284,0,28,0.0
85,real_video_fake_audio,0,1,1,0,1,0.7844031453132629,0.4536741077899933,0,21,0.0
86,real,0,0,0,0,1,0.8692843914031982,0.23008619248867035,0,9,0.0
87,real,0,0,0,0,1,0.7133283615112305,0.2602604329586029,0,7,0.0
88,real,0,0,0,0,1,0.5294947028160095,0.1467011272907257,0,1,0.0
89,real,0,0,0,0,1,0.6531559228897095,0.202958881855011,0,1,0.0
90,real,0,0,0,0,0,0.48365405201911926,0.2153707891702652,0,0,
91,real,0,0,0,0,1,0.5373709797859192,0.22106915712356567,0,3,0.0
92,real,0,0,0,0,1,0.6826199293136597,0.23193451762199402,0,4,0.0
93,real,0,0,0,0,0,0.49228817224502563,0.204197496175766,0,0,
94,real,0,0,0,0,0,0.48396143317222595,0.2114836573600769,0,0,
95,fake_video_fake_audio,1,1,1,1,1,0.7574678659439087,0.4060860276222229,2,22,0.09090909090909091
96,fake_video_fake_audio,1,1,1,1,1,0.7606810927391052,0.3857843279838562,2,23,0.08695652173913043
97,fake_video_fake_audio,1,1,1,1,1,0.7574678659439087,0.396226704120636,2,19,0.10526315789473684
98,fake_video_fake_audio,1,1,1,1,1,0.7574678659439087,0.3901604413986206,2,20,0.1
99,fake_video_real_audio,1,0,1,1,1,0.8047171831130981,0.36454954743385315,1,20,0.05
100,fake_video_real_audio,1,0,1,1,1,0.8047171831130981,0.3761001527309418,1,19,0.05263157894736842
101,fake_video_real_audio,1,0,1,1,1,0.8348506093025208,0.3856847286224365,1,23,0.043478260869565216
102,fake_video_real_audio,1,0,1,1,1,0.8348506093025208,0.3766426742076874,1,21,0.047619047619047616
103,real_video_fake_audio,0,1,1,0,1,0.7782320380210876,0.3982883393764496,0,19,0.0
104,real_video_fake_audio,0,1,1,0,1,0.7711889743804932,0.3846815228462219,0,18,0.0
105,real_video_fake_audio,0,1,1,0,1,0.7711889743804932,0.3869848847389221,0,19,0.0
106,real_video_fake_audio,0,1,1,0,1,0.766671895980835,0.38502511382102966,0,18,0.0
107,fake_video_fake_audio,1,1,1,1,1,0.8314316868782043,0.367314875125885,3,12,0.07142857142857142
108,fake_video_fake_audio,1,1,1,1,1,0.8314316868782043,0.37019413709640503,3,13,0.06666666666666667
109,fake_video_fake_audio,1,1,1,1,1,0.8314316868782043,0.37688112258911133,3,15,0.058823529411764705
110,fake_video_fake_audio,1,1,1,1,1,0.8314316868782043,0.36733800172805786,3,14,0.0625
111,fake_video_real_audio,1,0,1,1,1,0.7237741351127625,0.35129228234291077,3,13,0.14285714285714285
112,fake_video_real_audio,1,0,1,1,1,0.725795328617096,0.3714832663536072,3,14,0.13333333333333333
113,fake_video_real_audio,1,0,1,1,1,0.725795328617096,0.36666810512542725,3,13,0.14285714285714285
114,fake_video_real_audio,1,0,1,1,1,0.7237741351127625,0.33183762431144714,3,10,0.18181818181818182
115,real_video_fake_audio,0,1,1,0,1,0.8314316868782043,0.3602950870990753,0,10,0.0
116,real_video_fake_audio,0,1,1,0,1,0.8314316868782043,0.3543563485145569,0,13,0.0
117,real_video_fake_audio,0,1,1,0,1,0.8314316868782043,0.3517724871635437,0,9,0.0
118,real_video_fake_audio,0,1,1,0,1,0.8314316868782043,0.34173649549484253,0,10,0.0
119,fake_video_fake_audio,1,1,1,1,0,0.45811784267425537,0.20600800216197968,3,0,0.0
120,fake_video_real_audio,1,0,1,1,1,0.5298140048980713,0.19867144525051117,3,1,0.0
121,real,0,0,0,0,1,0.5635602474212646,0.22976097464561462,0,2,0.0
122,real_video_fake_audio,0,1,1,0,0,0.4795646369457245,0.1800474226474762,0,0,
123,real,0,0,0,0,1,0.868050217628479,0.6878188848495483,0,59,0.0
124,real,0,0,0,0,1,0.8648480772972107,0.5904598236083984,0,44,0.0
125,real,0,0,0,0,1,0.8736395835876465,0.5682966113090515,0,44,0.0
126,real,0,0,0,0,1,0.8651967644691467,0.6055514812469482,0,49,0.0
127,real,0,0,0,0,1,0.880412220954895,0.6015304327011108,0,46,0.0
128,real,0,0,0,0,1,0.880412220954895,0.5955299139022827,0,43,0.0
129,real,0,0,0,0,1,0.9157652258872986,0.6815162897109985,0,55,0.0
130,real,0,0,0,0,1,0.9068993926048279,0.675644040107727,0,55,0.0
131,real,0,0,0,0,1,0.9157652258872986,0.6672177314758301,0,55,0.0
132,fake_video_fake_audio,1,1,1,1,1,0.9308558106422424,0.4357028007507324,2,18,0.1111111111111111
133,fake_video_fake_audio,1,1,1,1,1,0.8287694454193115,0.4187597334384918,2,16,0.125
134,fake_video_fake_audio,1,1,1,1,1,0.8287694454193115,0.4181617498397827,2,17,0.11764705882352941
135,fake_video_fake_audio,1,1,1,1,1,0.8287694454193115,0.41887322068214417,2,20,0.1
136,fake_video_real_audio,1,0,1,1,1,0.9106799364089966,0.6131179928779602,2,49,0.04081632653061224
137,fake_video_real_audio,1,0,1,1,1,0.8778430223464966,0.5353968143463135,2,40,0.05
138,fake_video_real_audio,1,0,1,1,1,0.7459840178489685,0.29429128766059875,2,3,0.25
139,fake_video_real_audio,1,0,1,1,1,0.8496692776679993,0.46071121096611023,2,24,0.08333333333333333
140,real_video_fake_audio,0,1,1,0,1,0.634252667427063,0.31276750564575195,0,6,0.0
141,real_video_fake_audio,0,1,1,0,1,0.7527410984039307,0.446587473154068,0,27,0.0
142,fake_video_fake_audio,1,1,1,1,1,0.7936145067214966,0.3696860671043396,4,13,0.0625
143,fake_video_fake_audio,1,1,1,1,1,0.8769582509994507,0.3998866677284241,4,19,0.045454545454545456
144,fake_video_fake_audio,1,1,1,1,1,0.8716091513633728,0.37201231718063354,4,12,0.06666666666666667
145,fake_video_fake_audio,1,1,1,1,1,0.7245992422103882,0.37605395913124084,4,11,0.07142857142857142
146,fake_video_real_audio,1,0,1,1,1,0.8370999693870544,0.3603876233100891,3,14,0.0
147,fake_video_real_audio,1,0,1,1,1,0.8965378403663635,0.3442932367324829,3,11,0.0
148,fake_video_real_audio,1,0,1,1,1,0.8932099342346191,0.3759337365627289,3,14,0.0
149,fake_video_real_audio,1,0,1,1,1,0.8370999693870544,0.3260616064071655,3,8,0.0
150,real_video_fake_audio,0,1,1,0,1,0.9037621021270752,0.27283409237861633,0,5,0.0
151,real_video_fake_audio,0,1,1,0,1,0.7855612635612488,0.4295995831489563,0,25,0.0
152,real_video_fake_audio,0,1,1,0,1,0.7186526656150818,0.35530877113342285,0,11,0.0
153,fake_video_fake_audio,1,1,1,1,1,0.6754246950149536,0.37602823972702026,2,15,0.13333333333333333
154,fake_video_fake_audio,1,1,1,1,1,0.706570565700531,0.35520273447036743,2,9,0.1
155,fake_video_fake_audio,1,1,1,1,1,0.8389022350311279,0.3764677047729492,2,18,0.1111111111111111
156,fake_video_fake_audio,1,1,1,1,1,0.8114320635795593,0.37807151675224304,2,13,0.15384615384615385
157,fake_video_real_audio,1,0,1,1,1,0.7202835083007812,0.3537009358406067,3,13,0.14285714285714285
158,fake_video_real_audio,1,0,1,1,1,0.7202835083007812,0.35157328844070435,3,13,0.14285714285714285
159,fake_video_real_audio,1,0,1,1,1,0.7202835083007812,0.34954240918159485,3,14,0.13333333333333333
160,fake_video_real_audio,1,0,1,1,1,0.5969317555427551,0.35326826572418213,3,12,0.15384615384615385
161,real_video_fake_audio,0,1,1,0,1,0.8157135248184204,0.386770099401474,0,15,0.0
162,real_video_fake_audio,0,1,1,0,1,0.8003271818161011,0.38208314776420593,0,10,0.0
163,real_video_fake_audio,0,1,1,0,1,0.7871270775794983,0.36819905042648315,0,15,0.0
164,real_video_fake_audio,0,1,1,0,1,0.7464832067489624,0.3501701354980469,0,14,0.0
165,fake_video_fake_audio,1,1,1,1,1,0.8581690788269043,0.5139602422714233,3,36,0.08333333333333333
166,fake_video_fake_audio,1,1,1,1,1,0.8694056272506714,0.43439769744873047,3,23,0.04
167,fake_video_fake_audio,1,1,1,1,1,0.7056471109390259,0.29959771037101746,3,9,0.3333333333333333
168,fake_video_real_audio,1,0,1,1,1,0.6100137233734131,0.26333168148994446,1,5,0.2
169,fake_video_real_audio,1,0,1,1,1,0.7314108610153198,0.260360985994339,1,3,0.3333333333333333
170,fake_video_real_audio,1,0,1,1,1,0.6051044464111328,0.2572987675666809,1,2,0.5
171,fake_video_real_audio,1,0,1,1,1,0.6237740516662598,0.2641948163509369,1,4,0.25
172,real_video_fake_audio,0,1,1,0,1,0.7075185775756836,0.27241623401641846,0,4,0.0
173,real_video_fake_audio,0,1,1,0,1,0.7852612137794495,0.2805626690387726,0,4,0.0
174,real_video_fake_audio,0,1,1,0,1,0.7056471109390259,0.27973800897598267,0,3,0.0
175,real_video_fake_audio,0,1,1,0,1,0.7804945111274719,0.27459198236465454,0,5,0.0
176,fake_video_fake_audio,1,1,1,0,1,0.846054196357727,0.47503095865249634,0,25,0.0
177,fake_video_fake_audio,1,1,1,0,1,0.7942065596580505,0.39443373680114746,0,16,0.0
178,fake_video_fake_audio,1,1,1,0,1,0.7161321043968201,0.280203640460968,0,9,0.0
179,fake_video_real_audio,1,0,1,0,1,0.7165936827659607,0.26844316720962524,0,8,0.0
180,fake_video_real_audio,1,0,1,0,1,0.7165936827659607,0.27173247933387756,0,7,0.0
181,fake_video_real_audio,1,0,1,0,1,0.8442776799201965,0.27082788944244385,0,6,0.0
182,fake_video_real_audio,1,0,1,0,1,0.7165936827659607,0.26254022121429443,0,5,0.0
183,real_video_fake_audio,0,1,1,0,1,0.7150134444236755,0.26947247982025146,0,8,0.0
184,real_video_fake_audio,0,1,1,0,1,0.7150134444236755,0.27075496315956116,0,7,0.0
185,real_video_fake_audio,0,1,1,0,1,0.7150134444236755,0.2782236933708191,0,9,0.0
186,real_video_fake_audio,0,1,1,0,1,0.7150134444236755,0.2632967233657837,0,6,0.0
187,real,0,0,0,0,0,0.40397822856903076,0.18666747212409973,0,0,
188,real,0,0,0,0,1,0.6314719319343567,0.2193303108215332,0,2,0.0
189,real,0,0,0,0,0,0.39422276616096497,0.21120445430278778,0,0,
190,real,0,0,0,0,1,0.7017672061920166,0.2787221372127533,0,4,0.0
191,real,0,0,0,0,1,0.6169186234474182,0.2860618531703949,0,4,0.0
192,real,0,0,0,0,1,0.6359208226203918,0.25354358553886414,0,2,0.0
193,real,0,0,0,0,0,0.3537057340145111,0.0844624936580658,0,0,
194,real,0,0,0,0,0,0.30825620889663696,0.08453783392906189,0,0,
195,real,0,0,0,0,0,0.25614750385284424,0.09054109454154968,0,0,
196,real,0,0,0,0,1,0.5235949754714966,0.19562548398971558,0,1,0.0
197,real,0,0,0,0,0,0.43674397468566895,0.18675747513771057,0,0,
198,real,0,0,0,0,1,0.5837255716323853,0.24189937114715576,0,4,0.0
199,fake_video_fake_audio,1,1,1,1,1,0.7303812503814697,0.3498963713645935,2,13,0.15384615384615385
200,fake_video_fake_audio,1,1,1,1,1,0.6907615661621094,0.3193691372871399,2,6,0.14285714285714285
201,fake_video_fake_audio,1,1,1,1,1,0.7150540351867676,0.31882211565971375,2,9,0.0
202,fake_video_fake_audio,1,1,1,1,1,0.66864013671875,0.35371777415275574,2,14,0.14285714285714285
203,fake_video_real_audio,1,0,1,1,1,0.6965360045433044,0.3165495991706848,1,5,0.2
204,fake_video_real_audio,1,0,1,1,1,0.721137285232544,0.3575727343559265,1,13,0.07692307692307693
205,fake_video_real_audio,1,0,1,1,1,0.6965360045433044,0.35020139813423157,1,11,0.09090909090909091
206,fake_video_real_audio,1,0,1,1,1,0.6965360045433044,0.35153520107269287,1,15,0.06666666666666667
207,real_video_fake_audio,0,1,1,0,1,0.6965360045433044,0.3197554051876068,0,5,0.0
208,real_video_fake_audio,0,1,1,0,1,0.7888150811195374,0.32715749740600586,0,11,0.0
209,real_video_fake_audio,0,1,1,0,1,0.6965360045433044,0.35466206073760986,0,10,0.0
210,real_video_fake_audio,0,1,1,0,1,0.6965360045433044,0.294655978679657,0,6,0.0
211,fake_video_fake_audio,1,1,1,1,1,0.8285225033760071,0.31065595149993896,4,12,0.23076923076923078
212,fake_video_fake_audio,1,1,1,1,1,0.7735707759857178,0.3113018274307251,4,10,0.2727272727272727
213,fake_video_fake_audio,1,1,1,1,1,0.8100552558898926,0.3168097138404846,4,13,0.21428571428571427
214,fake_video_fake_audio,1,1,1,1,1,0.7221314311027527,0.29518160223960876,4,8,0.3333333333333333
215,fake_video_real_audio,1,0,1,1,1,0.5390889048576355,0.18397539854049683,3,1,0.3333333333333333
216,fake_video_real_audio,1,0,1,1,1,0.6971802711486816,0.23167484998703003,3,5,0.14285714285714285
217,fake_video_real_audio,1,0,1,1,1,0.6557450294494629,0.2990933358669281,3,11,0.2727272727272727
218,real_video_fake_audio,0,1,1,0,1,0.7613698244094849,0.30216383934020996,0,6,0.0
219,real_video_fake_audio,0,1,1,0,1,0.7063353657722473,0.29477545619010925,0,10,0.0
220,real_video_fake_audio,0,1,1,0,1,0.7117121815681458,0.3004811108112335,0,9,0.0
221,real_video_fake_audio,0,1,1,0,1,0.8195674419403076,0.31950828433036804,0,11,0.0
222,fake_video_fake_audio,1,1,1,1,1,0.7776867747306824,0.30372560024261475,2,9,0.1
223,fake_video_fake_audio,1,1,1,1,1,0.8061261773109436,0.29062125086784363,2,9,0.1
224,fake_video_fake_audio,1,1,1,1,1,0.8110179305076599,0.3054541349411011,2,8,0.25
225,fake_video_fake_audio,1,1,1,1,1,0.7071237564086914,0.2906600832939148,2,7,0.125
226,fake_video_real_audio,1,0,1,1,1,0.8094156980514526,0.28940629959106445,3,7,0.25
227,fake_video_real_audio,1,0,1,1,1,0.8094156980514526,0.25725340843200684,3,7,0.25
228,fake_video_real_audio,1,0,1,1,1,0.834050178527832,0.2881855368614197,3,8,0.2222222222222222
229,fake_video_real_audio,1,0,1,1,1,0.7833041548728943,0.28769421577453613,3,6,0.2857142857142857
230,real_video_fake_audio,0,1,1,0,1,0.7002975344657898,0.28361356258392334,0,9,0.0
231,real_video_fake_audio,0,1,1,0,1,0.8160895109176636,0.295148640871048,0,11,0.0
232,real_video_fake_audio,0,1,1,0,1,0.7773126363754272,0.2861936688423157,0,8,0.0
233,real_video_fake_audio,0,1,1,0,1,0.6346740126609802,0.2730693221092224,0,7,0.0
234,fake_video_fake_audio,1,1,1,1,1,0.6242063641548157,0.27254968881607056,2,4,0.0
235,fake_video_fake_audio,1,1,1,1,1,0.606553316116333,0.2648252546787262,2,4,0.0
236,fake_video_fake_audio,1,1,1,1,1,0.7000943422317505,0.27607840299606323,2,3,0.0
237,fake_video_fake_audio,1,1,1,1,1,0.7328497767448425,0.30262982845306396,2,6,0.0
238,fake_video_real_audio,1,0,1,1,1,0.6355119943618774,0.280473530292511,2,6,0.14285714285714285
239,fake_video_real_audio,1,0,1,1,1,0.6725437045097351,0.2710730731487274,2,6,0.14285714285714285
240,fake_video_real_audio,1,0,1,1,1,0.6488274335861206,0.26453897356987,2,4,0.0
241,fake_video_real_audio,1,0,1,1,1,0.6965951919555664,0.2859607934951782,2,4,0.2
242,real_video_fake_audio,0,1,1,0,1,0.6809943318367004,0.2585604786872864,0,2,0.0
243,real_video_fake_audio,0,1,1,0,1,0.5909964442253113,0.2703246474266052,0,4,0.0
244,real_video_fake_audio,0,1,1,0,0,0.49478068947792053,0.24641931056976318,0,0,
245,real_video_fake_audio,0,1,1,0,1,0.6534531712532043,0.2832539677619934,0,5,0.0
246,real,0,0,0,0,1,0.9238505363464355,0.5436453819274902,0,38,0.0
247,real,0,0,0,0,1,0.8637077808380127,0.5160432457923889,0,31,0.0
248,real,0,0,0,0,1,0.8915374875068665,0.532753586769104,0,37,0.0
249,real,0,0,0,0,0,0.3840084671974182,0.08010977506637573,0,0,
250,real,0,0,0,0,0,0.42337241768836975,0.10119380056858063,0,0,
251,real,0,0,0,0,0,0.40761345624923706,0.07397891581058502,0,0,
252,real,0,0,0,0,1,0.6638858318328857,0.13786302506923676,0,3,0.0
253,real,0,0,0,0,0,0.4168699085712433,0.11587325483560562,0,0,
254,real,0,0,0,0,0,0.48396265506744385,0.1571122407913208,0,0,
255,real,0,0,0,0,1,0.7530294060707092,0.14006954431533813,0,2,0.0
256,real,0,0,0,0,1,0.5340754389762878,0.11578091979026794,0,2,0.0
257,real,0,0,0,0,1,0.5184149742126465,0.11035002768039703,0,1,0.0
258,real,0,0,0,0,0,0.38290488719940186,0.18744973838329315,0,0,
259,real,0,0,0,0,1,0.5676959753036499,0.3404994010925293,0,3,0.0
260,real,0,0,0,0,1,0.582261860370636,0.28669631481170654,0,5,0.0
261,real,0,0,0,0,1,0.6468149423599243,0.3368667960166931,0,6,0.0
262,real,0,0,0,0,1,0.5934903621673584,0.2509509325027466,0,2,0.0
263,real,0,0,0,0,1,0.6783189177513123,0.2563585638999939,0,3,0.0
264,real,0,0,0,0,1,0.6125214695930481,0.24168074131011963,0,3,0.0
265,real,0,0,0,0,1,0.5845329761505127,0.22883853316307068,0,1,0.0
266,real,0,0,0,0,1,0.5579776167869568,0.2616732716560364,0,1,0.0
267,real,0,0,0,0,1,0.5931397080421448,0.24763023853302002,0,2,0.0
268,real,0,0,0,0,1,0.8064338564872742,0.4180564880371094,0,17,0.0
269,real,0,0,0,0,1,0.7548892498016357,0.4064277708530426,0,20,0.0
270,real,0,0,0,0,1,0.8599157333374023,0.41314464807510376,0,15,0.0
271,real,0,0,0,0,1,0.5591795444488525,0.2979639768600464,0,5,0.0
272,real,0,0,0,0,1,0.5480249524116516,0.27280980348587036,0,3,0.0
273,real,0,0,0,0,1,0.6310152411460876,0.34252071380615234,0,7,0.0
274,real,0,0,0,0,1,0.5195094347000122,0.27796512842178345,0,2,0.0
275,real,0,0,0,0,1,0.698665201663971,0.31872689723968506,0,6,0.0
276,real,0,0,0,0,1,0.5034429430961609,0.2649766206741333,0,2,0.0
277,real,0,0,0,0,1,0.7938547730445862,0.45990926027297974,0,25,0.0
278,real,0,0,0,0,1,0.7584018111228943,0.4643329977989197,0,27,0.0
279,real,0,0,0,0,1,0.763342559337616,0.49525099992752075,0,33,0.0
280,real,0,0,0,0,1,0.7856139540672302,0.4901561737060547,0,31,0.0
281,real,0,0,0,0,1,0.7073283195495605,0.4010061025619507,0,18,0.0
282,real,0,0,0,0,1,0.7105489373207092,0.40549641847610474,0,20,0.0
283,real,0,0,0,0,1,0.7630537152290344,0.4027692377567291,0,19,0.0
284,real,0,0,0,0,1,0.6664496064186096,0.3564103841781616,0,15,0.0
285,real,0,0,0,0,1,0.6387618780136108,0.3432037830352783,0,14,0.0
286,real,0,0,0,0,1,0.7633424401283264,0.372127503156662,0,18,0.0
287,real,0,0,0,0,1,0.5716836452484131,0.25159430503845215,0,2,0.0
288,real,0,0,0,0,1,0.5716836452484131,0.21995261311531067,0,1,0.0
289,real,0,0,0,0,1,0.5952543020248413,0.2418767213821411,0,4,0.0
290,fake_video_fake_audio,1,1,1,1,1,0.818727970123291,0.4147081673145294,3,24,0.125
291,fake_video_real_audio,1,0,1,1,1,0.7538707852363586,0.41452598571777344,3,26,0.11538461538461539
292,real,0,0,0,0,1,0.8770463466644287,0.4923720955848694,0,35,0.0
293,real_video_fake_audio,0,1,1,0,1,0.7444648742675781,0.4007009267807007,0,22,0.0
294,fake_video_fake_audio,1,1,1,1,1,0.657223105430603,0.421011745929718,4,21,0.19047619047619047
295,fake_video_fake_audio,1,1,1,1,1,0.6169479489326477,0.4109591245651245,4,15,0.1875
296,fake_video_fake_audio,1,1,1,1,1,0.5834689140319824,0.4091923236846924,4,17,0.10526315789473684
297,fake_video_fake_audio,1,1,1,1,1,0.6946222186088562,0.4344066083431244,4,22,0.13043478260869565
298,fake_video_real_audio,1,0,1,1,1,0.6558449268341064,0.4431314468383789,4,20,0.043478260869565216
