threshold,frame_accuracy,frame_balanced_accuracy,frame_f1,frame_precision,frame_recall
0.16499999999999998,0.6277473958333334,0.7138651905649984,0.07070556035911872,0.036980618837130226,0.8031309998523113
0.16999999999999998,0.6388255208333333,0.7150075047698785,0.07194716380158321,0.03768083436133229,0.7939743021710235
0.175,0.6497135416666666,0.7171408439918254,0.0734183842169073,0.038505169909752376,0.7870329345739182
0.18,0.6600208333333333,0.7187610501427926,0.07482106158316207,0.03929610909713486,0.7796485009599764
0.185,0.6700833333333334,0.7198215502518985,0.07617366954949174,0.040065049132038996,0.7713779353123615
0.19,0.6796614583333334,0.7205629968813475,0.07748496347737398,0.04081503661976282,0.7629596809924679
0.195,0.6888046875,0.7208655359102869,0.07872886648009807,0.04153245485602733,0.7540983606557377
0.19999999999999996,0.6980078125,0.7212710792816219,0.08007361632251565,0.04230936892227215,0.7453847289912864
0.20499999999999996,0.706765625,0.7216675265209858,0.08142987665600732,0.04309533472062722,0.7371141633436715
0.20999999999999996,0.7152369791666666,0.7217006170851401,0.0827426539051949,0.04386261361412995,0.7284005316792203
0.21499999999999997,0.72340625,0.7215799548890346,0.08404767243312233,0.04462985520254243,0.7196869000147689
0.21999999999999997,0.7309869791666667,0.7205795888509119,0.08512748753465058,0.04527896591358746,0.7097917589720868
0.22499999999999998,0.7389713541666667,0.721235045937604,0.086722003043197,0.046211959371540656,0.7028503913749815
0.22999999999999998,0.7464973958333333,0.7216572229742471,0.08826532045818543,0.04712094241884838,0.6959090237778762
0.235,0.7539036458333334,0.7215833158008604,0.08975235746828615,0.04800717170884511,0.6880815241470979
0.24,0.7607421875,0.7218006105250488,0.09127325598646925,0.04891235211805114,0.6814355338945502
0.245,0.7674869791666666,0.7218251511127443,0.0928072831465469,0.04983196578212291,0.674494166297445
0.24999999999999994,0.774015625,0.7212320467803972,0.09421318525322533,0.05068907034470365,0.6665189779943879
0.25499999999999995,0.7804765625,0.7214747071981897,0.09590407447527323,0.051706989869084514,0.6603160537586767
0.25999999999999995,0.7865104166666667,0.7202671720416279,0.09717633584423593,0.05250318327323789,0.6516024220942254
0.26499999999999996,0.7927291666666667,0.7195888574658412,0.09872041671384894,0.053459080930597626,0.643774922463447
0.26999999999999996,0.7986979166666667,0.7182031481759146,0.10007450870820526,0.05431911532385466,0.634765913454438
0.27499999999999997,0.8043307291666667,0.7177342384325845,0.1016726246697194,0.0553141667750748,0.6279722345296116
0.27999999999999997,0.8097421875,0.7164274762156233,0.10303127033431142,0.056186395286555973,0.6197016688819967
0.285,0.8150052083333333,0.714900125310743,0.10434475628514511,0.05704203024413107,0.6111357258898242
0.29,0.8203255208333333,0.7121691134298557,0.10536689098948405,0.05775408670931059,0.6000590754689116
0.295,0.8255286458333333,0.7114815036396044,0.10707574202662899,0.05884852036331673,0.593265396544085
0.3,0.8302604166666666,0.7097562788307494,0.10834473324213406,0.05970239261861328,0.5848471422241914
0.30499999999999994,0.8348177083333334,0.7077246919043673,0.10950442229397726,0.06050357591647404,0.5759858218874613
0.30999999999999994,0.8395260416666667,0.7070753212216877,0.11128097147307393,0.0616618984448671,0.5697828976517502
0.31499999999999995,0.84378125,0.7056876892294515,0.11268230630417418,0.06261198323333607,0.5625461527100871
0.31999999999999995,0.8480442708333333,0.7038689203138471,0.11400112361256624,0.06353235851611157,0.5544232757347511
0.32499999999999996,0.8521354166666667,0.7013825203289976,0.11505252330039588,0.0643132198428325,0.5451188893811845
0.32999999999999996,0.8562630208333334,0.7002200165753383,0.11669627282474755,0.06543901213296001,0.5384728991286368
0.33499999999999996,0.86021875,0.6986074383963625,0.11815732404547545,0.06647318705288648,0.531088465514695
0.33999999999999997,0.8640911458333334,0.6978226722385475,0.11998988280920664,0.06772756690904938,0.5254762959680992
0.3449999999999999,0.8680729166666666,0.6965134241331085,0.1217668677622911,0.06898041757507906,0.5186826170432728
0.3499999999999999,0.87175,0.6947590222873414,0.12326425977355265,0.07007955304548491,0.511298183429331
0.3549999999999999,0.8752473958333333,0.6917528619573632,0.12417500045706346,0.07085924133038435,0.5015507310589278
0.35999999999999993,0.8784921875,0.6888356891528205,0.1250070323488045,0.07159427761309448,0.4922463447053611
0.36499999999999994,0.8816510416666666,0.6867450029146088,0.12620649875024034,0.07254802272375604,0.4847142224191405
0.36999999999999994,0.8847760416666667,0.6835493025439655,0.1269189786495126,0.0732457239164598,0.4749667700487373
0.37499999999999994,0.8879661458333333,0.6816195595263308,0.12833552831526696,0.0743706556453128,0.4677300251070743
0.37999999999999995,0.8910807291666667,0.6795063405560121,0.12967933911813057,0.07547352613476724,0.46019790282085365
0.38499999999999995,0.8939010416666666,0.6776784584777807,0.13100418053067145,0.07655872161144767,0.453551912568306
0.38999999999999996,0.8967682291666667,0.6756568779425575,0.13233523759493948,0.07768013156542296,0.44646285629892185
0.39499999999999996,0.8995416666666667,0.6732249866269124,0.13343516937730254,0.07868591866472381,0.4386353566681436
0.3999999999999999,0.9022473958333334,0.6720639733492647,0.13523164466560694,0.08011245769188777,0.43346625313838427
0.4049999999999999,0.905,0.6704191860893867,0.13689490370510576,0.08150443724468234,0.42726332890267316
0.4099999999999999,0.9074609375,0.6686984667698779,0.13831567205800335,0.08274341418126958,0.42120809333924086
0.4149999999999999,0.9099348958333333,0.666476742555351,0.13952678327071877,0.08389683442044163,0.41411903706985675
0.41999999999999993,0.9124609375,0.6650067162505165,0.14131351061384015,0.08543365455893254,0.408506867523261
0.42499999999999993,0.9146588541666667,0.6623544182987899,0.14209796067959896,0.08635611556573757,0.4008270565647615
0.42999999999999994,0.9169296875,0.6607544974206326,0.14367399532898445,0.08779527559055118,0.3952148870181657
0.43499999999999994,0.9192708333333334,0.6589728071789518,0.1452991452991453,0.08932506186650395,0.3891596514547334
0.43999999999999995,0.9214765625,0.6571221932861201,0.14679833621006763,0.09079453972698635,0.3831044158913011
0.44499999999999995,0.9236041666666667,0.654651664697917,0.1478533666414919,0.0920267582715603,0.3758676709496382
0.4499999999999999,0.9255703125,0.652389033435503,0.14889371966290463,0.09324878776575904,0.36922168069709055
0.4549999999999999,0.9273776041666667,0.6499005116658506,0.14960509864910193,0.09426638997771117,0.3622803130999852
0.4599999999999999,0.9292161458333333,0.6470653009476082,0.1501422630772598,0.09523242900206251,0.35460050214148575
0.4649999999999999,0.9309765625,0.6452781098041147,0.15137834982230333,0.09663968604365955,0.3491360212671688
0.4699999999999999,0.93275,0.6437876214600089,0.15292265302105884,0.098292220113852,0.3442622950819672
0.4749999999999999,0.9344036458333334,0.6420186055498023,0.15413546458914,0.09974791376912379,0.3389455028799291
0.4799999999999999,0.9360755208333333,0.6403313867047141,0.15550280386692814,0.10136347326874776,0.33377639935016984
0.48499999999999993,0.9376796875,0.6380295549835737,0.15631940772078265,0.1026674076132259,0.3274257864421799
0.48999999999999994,0.9392916666666666,0.6367469639652572,0.15804680728113263,0.10460391069465029,0.32314281494609365
0.49499999999999994,0.9409192708333334,0.6357624012011578,0.1601451153148484,0.10685702993775319,0.31945059813912274
0.49999999999999994,0.9423984375,0.6329618343603283,0.1604736782176339,0.10798937474458521,0.31221385319745976
0.5049999999999999,0.9438385416666667,0.6308665745101473,0.16137813034686577,0.10952757983636843,0.30645399497858516
0.5099999999999999,0.9452994791666667,0.6292170315864625,0.16278050141496272,0.11147505186155694,0.30158026879338357
0.5149999999999999,0.9467786458333334,0.6272141724400384,0.1639599100020454,0.11338689600543171,0.2959680992467878
0.5199999999999999,0.9480598958333334,0.6248205032013093,0.16439733545603083,0.11475026318867704,0.2897651750110766
0.5249999999999999,0.9493046875,0.6224807964762723,0.16482903599468016,0.11615672995525457,0.2837099394476444
0.5299999999999999,0.9505598958333333,0.6213792125528176,0.16655691645814127,0.1185032483758121,0.2801654113129523
0.5349999999999999,0.9518411458333333,0.6191305810767077,0.16724456252532985,0.12030318735423685,0.27425786442179884
0.5399999999999999,0.9529817708333334,0.6168103750397873,0.16755037115588547,0.12179916878938195,0.2683503175306454
0.5449999999999999,0.9540338541666666,0.6144451035386528,0.1676019806649375,0.12311209643896356,0.26244277063949195
0.5499999999999999,0.9551432291666667,0.6124715864503224,0.1682360326428123,0.12498206342373368,0.2572736671097327
0.5549999999999999,0.95615625,0.6108841408211461,0.16908498667456323,0.126973537914165,0.25299069561364645
0.5599999999999999,0.9571901041666667,0.6084370722548933,0.16903401910731436,0.12849677221026745,0.24693546005021416
0.565,0.9582135416666666,0.6066373718011073,0.1697195487943703,0.1306252489048188,0.24220942253729139
0.57,0.95909375,0.6036769881120374,0.16862496030485868,0.13140311804008908,0.2352680549401861
0.575,0.960046875,0.6009712738021311,0.16800433839479392,0.13274487959550946,0.22876975335991728
0.58,0.960984375,0.5990553144576515,0.16831353391806372,0.13483945566130037,0.2238960271747157
0.585,0.9618645833333334,0.5968201195816774,0.16804908533121235,0.13655248822823376,0.21843154630039877
0.59,0.9626640625,0.5938186467928828,0.1665019475611883,0.13729626078619367,0.21149017870329345
0.595,0.9634348958333333,0.5913827450514367,0.1655672431211743,0.13852426412092284,0.20573032048441883
0.6,0.9641197916666666,0.5893382165884641,0.16486846890532186,0.13981700421507146,0.20085659429921726
0.605,0.96484375,0.5873135699479388,0.16429367339358672,0.1414259831610359,0.19598286811401566
0.61,0.9655494791666667,0.5854972017675335,0.16393857043544208,0.1432832523199293,0.19155220794565056
0.615,0.9662708333333333,0.5836887863161072,0.16363166731241122,0.14538152610441768,0.18712154777728549
0.62,0.9669192708333333,0.5814806637228979,0.16245796795674822,0.14673654121010005,0.1819524442475262
0.625,0.9675494791666667,0.5791182251832605,0.16093192377617668,0.1478960396039604,0.17648796337320927
0.63,0.9682135416666666,0.5773531686068876,0.1604072086944559,0.15012231234710957,0.17220499187712301
0.635,0.9688333333333333,0.5757831359423365,0.16002245929253228,0.1524675672060987,0.1683650863978733
0.6399999999999999,0.9694765625,0.5739349568460155,0.15924252205724124,0.15481171548117154,0.16393442622950818
0.6449999999999999,0.9700885416666667,0.5723609478169749,0.15878130950637176,0.15748946680226644,0.16009452075025846
0.6499999999999999,0.9706822916666666,0.5706326228415063,0.15796559461480927,0.16002424609789362,0.15595923792645103
0.6549999999999999,0.9712083333333333,0.5683622038712952,0.15590166437624065,0.16137189821400347,0.15079013439669178
0.6599999999999999,0.97175,0.5665348509179206,0.1546134663341646,0.16366936149150305,0.14650716290060553
0.6649999999999999,0.9721848958333333,0.5638554466221176,0.1512912197059992,0.16374269005847952,0.1405996160094521
0.6699999999999999,0.9726302083333334,0.5619065329587298,0.1492633964707787,0.16514418771269926,0.13616895584108699
0.6749999999999999,0.9730911458333333,0.5600380909056306,0.1473718953709052,0.16697830964846672,0.13188598434500073
0.6799999999999999,0.9735520833333333,0.5578070544459834,0.14468586828364494,0.1683323535175387,0.1268645694875203
0.6849999999999999,0.9740338541666667,0.5561667726754517,0.14316404571624988,0.17118783394985615,0.12302466400827057
0.69,0.9744583333333333,0.5549324441865212,0.14220745146055624,0.17435127600257344,0.12007089056269384
0.695,0.9748567708333333,0.552887153454887,0.1394063642035832,0.1758093525179856,0.11549254172204992
0.7,0.9751927083333334,0.5510276084512659,0.136668479245967,0.17687074829931973,0.11135725889824251
0.705,0.975546875,0.5487422283435959,0.1329639889196676,0.17738359201773837,0.10633584404076207
0.71,0.9759192708333333,0.5470462774702114,0.1305124588622473,0.17960662525879917,0.10249593856151233
0.715,0.9762942708333333,0.5452791331703472,0.12781450608412379,0.18194217130387344,0.09850834440998375
0.72,0.9766223958333333,0.5436331684461653,0.12513400253386608,0.1839541547277937,0.09481612760301285
0.725,0.9770703125,0.542628325694632,0.12431626056688215,0.19031668696711326,0.09230542017427264
0.73,0.9774114583333333,0.5409889882445993,0.12153129430828438,0.19336126329358685,0.08861320336730173
0.735,0.9776953125,0.5393930096696199,0.11855510960172892,0.1955193482688391,0.08506867523260966
0.74,0.9779765625,0.5375056301145724,0.11472835758400503,0.196980589503954,0.08093339240880225
0.7449999999999999,0.9782317708333333,0.5361851470617034,0.11216144450345193,0.19969742813918306,0.07797961896322551
0.7499999999999999,0.9785651041666666,0.5349044276537291,0.1098734724775603,0.20516962843295639,0.07502584551764879
0.7549999999999999,0.9787786458333333,0.5339978506114404,0.10813177191638393,0.2087912087912088,0.07295820410574509
0.7599999999999999,0.9790026041666666,0.5333141320323999,0.106988592313656,0.21390611160318868,0.07133362871067789
0.7649999999999999,0.9792421875,0.5319856962505519,0.10408002697538496,0.21777986829727186,0.06837985526510117
0.7699999999999999,0.9793984375,0.5301797326262919,0.09948776323278315,0.2169811320754717,0.06453994978585142
0.7749999999999999,0.9796067708333334,0.5290529480304148,0.09687463960327529,0.22105263157894736,0.06202924235711121
0.7799999999999999,0.9797578125,0.5278970034282816,0.09395034386292109,0.22289823008849557,0.059518534928370996
0.7849999999999999,0.9799192708333333,0.5268913984080869,0.09143395781783904,0.2261072261072261,0.05730320484418845
0.7899999999999999,0.9800963541666666,0.5257487083542518,0.08849135360763268,0.2298636926889715,0.054792497415448234
0.7949999999999999,0.9802291666666667,0.524365928924381,0.08463949843260188,0.2304661851608667,0.05183872396987151
0.7999999999999999,0.9803802083333333,0.5228473899156998,0.080322265625,0.2315270935960591,0.04858957317973711
0.8049999999999999,0.9805520833333333,0.5219921244774435,0.07802469135802469,0.23777276147479307,0.04666962044011224
0.8099999999999999,0.9806796875,0.520969288544461,0.07505298591198105,0.2408,0.0444542903559297
0.815,0.9808046875,0.51972757051272,0.0713115786821217,0.24271012006861065,0.04179589425491065
0.82,0.9809401041666667,0.5186361920629173,0.06799949064051955,0.24676524953789278,0.03943287549844927
0.825,0.9810104166666667,0.5173666394797499,0.06392811296534018,0.24435721295387636,0.03677447939743022
0.83,0.9811119791666667,0.5158954357106117,0.05915164093916202,0.24307036247334754,0.033673017279574655
0.835,0.9812135416666666,0.5147868263480213,0.05551191411364231,0.24452133794694347,0.03130999852311328
0.84,0.9813177083333333,0.5136795424402608,0.05181073222310336,0.24654088050314465,0.0289469797666519
0.845,0.9814322916666667,0.5127225981144389,0.048572191086202296,0.2517289073305671,0.026879338354748192
0.8499999999999999,0.9815572916666667,0.5116984367266265,0.04503775620280474,0.2589147286821705,0.024664008270565647
0.8549999999999999,0.9816432291666667,0.511162025685534,0.04316546762589928,0.26677852348993286,0.023482498892334957
0.8599999999999999,0.98171875,0.5104027561811934,0.04045926735921269,0.27155963302752295,0.02185792349726776
0.8649999999999999,0.9817760416666667,0.5097067273743536,0.0379433599120154,0.27435387673956263,0.0203810367744794
0.8699999999999999,0.9818229166666667,0.5089328778668849,0.03511197124688969,0.27429805615550756,0.018756461379412198
0.8749999999999999,0.9818567708333333,0.5079348444413384,0.031419435562352285,0.2677725118483412,0.01668881996750849
0.8799999999999999,0.9818984375,0.5070858251429005,0.028239899342933035,0.2643979057591623,0.014916555900162458
0.8849999999999999,0.981953125,0.5063159519999212,0.02531645569620253,0.26548672566371684,0.01329198050509526
0.8899999999999999,0.9819895833333333,0.5050291685039661,0.020396600566572238,0.2491349480968858,0.010633584404076208
0.8949999999999999,0.9820416666666667,0.5041854510248475,0.01710376282782212,0.24489795918367346,0.008861320336730172
0.8999999999999999,0.9820963541666666,0.5038506911697259,0.015748031496062992,0.2570093457943925,0.008122876975335992
0.9049999999999999,0.9821432291666666,0.5032943983061859,0.013523234067040714,0.2611111111111111,0.006941367597105302
0.9099999999999999,0.9821796875,0.5028778413859459,0.01184115523465704,0.2662337662337662,0.006055235563432285
0.9149999999999999,0.9822239583333333,0.5026102985928146,0.010724637681159421,0.2868217054263566,0.00546448087431694
0.9199999999999999,0.9822526041666667,0.5020447275454659,0.008438818565400843,0.28431372549019607,0.00428297149608625
0.9249999999999999,0.9822682291666667,0.5014725292239681,0.006130491898992848,0.2625,0.0031014621178555605
0.9299999999999999,0.9822916666666667,0.5013394205548173,0.005557180462123428,0.2835820895522388,0.002806084773297888
0.9349999999999999,0.9823125,0.5011324675495271,0.004689331770222743,0.3018867924528302,0.0023630187564613794
0.94,0.9823333333333333,0.5008529956629274,0.0035252643948296123,0.32432432432432434,0.0017722640673460345
0.945,0.9823385416666667,0.5006380899286582,0.0026470588235294116,0.3103448275862069,0.001329198050509526
0.95,0.9823645833333333,0.5005063067143374,0.00206307102858827,0.4666666666666667,0.0010338207059518536
