row_index,condition,visual_fake,audio_fake,binary_label,clip_true_visual_fake_from_frames,clip_pred_visual_fake,clip_prob_max,clip_prob_mean,positive_true_frames,positive_pred_frames,sampled_frame_iou
64,real,0,0,0,0,1,0.6986782550811768,0.33176183700561523,0,12,0.0
65,fake_video_real_audio,1,0,1,1,0,0.4606342315673828,0.10872624069452286,4,0,0.0
66,fake_video_real_audio,1,0,1,1,1,0.7070741653442383,0.36331820487976074,6,7,0.8571428571428571
67,real_video_fake_audio,0,1,1,0,0,0.4286545217037201,0.204875648021698,0,0,
68,real,0,0,0,0,0,0.24777936935424805,0.08060316741466522,0,0,
69,real,0,0,0,0,0,0.4307693839073181,0.1894235908985138,0,0,
70,fake_video_fake_audio,1,1,1,1,1,0.543631911277771,0.255391001701355,3,2,0.6666666666666666
71,real_video_fake_audio,0,1,1,0,1,0.5090817809104919,0.2091776728630066,0,1,0.0
72,real,0,0,0,0,1,0.5824692249298096,0.2861896753311157,0,4,0.0
73,real,0,0,0,0,0,0.03903626278042793,0.013618942350149155,0,0,
74,fake_video_fake_audio,1,1,1,1,0,0.02500735968351364,0.005933613050729036,5,0,0.0
75,real,0,0,0,0,0,0.4684637486934662,0.22652781009674072,0,0,
76,real,0,0,0,0,1,0.6057665348052979,0.21719792485237122,0,2,0.0
77,real,0,0,0,0,1,0.5480573773384094,0.16633886098861694,0,1,0.0
78,real,0,0,0,0,1,0.5659485459327698,0.22260935604572296,0,3,0.0
79,real,0,0,0,0,0,0.19934289157390594,0.06365008652210236,0,0,
80,fake_video_real_audio,1,0,1,1,0,0.19661778211593628,0.07859233766794205,3,0,0.0
81,fake_video_fake_audio,1,1,1,1,0,0.3085457384586334,0.12197882682085037,4,0,0.0
82,real_video_fake_audio,0,1,1,0,1,0.632736325263977,0.23143890500068665,0,3,0.0
83,real,0,0,0,0,1,0.5458066463470459,0.15549501776695251,0,1,0.0
84,real,0,0,0,0,0,0.4587579667568207,0.0642167255282402,0,0,
85,fake_video_real_audio,1,0,1,1,1,0.6276742815971375,0.1293298602104187,2,1,0.5
86,real,0,0,0,0,0,0.3643395006656647,0.1915343701839447,0,0,
87,fake_video_real_audio,1,0,1,1,1,0.8164121508598328,0.39661189913749695,2,18,0.0
88,real_video_fake_audio,0,1,1,0,0,0.24999624490737915,0.09564188122749329,0,0,
89,real,0,0,0,0,0,0.4085138738155365,0.15587884187698364,0,0,
90,real,0,0,0,0,0,0.14469513297080994,0.042637139558792114,0,0,
91,real,0,0,0,0,0,0.4993131160736084,0.09524549543857574,0,0,
92,real_video_fake_audio,0,1,1,0,0,0.07313919067382812,0.03327365964651108,0,0,
93,real,0,0,0,0,0,0.05327077582478523,0.02204672060906887,0,0,
94,real,0,0,0,0,1,0.6612189412117004,0.3301642835140228,0,3,0.0
95,real_video_fake_audio,0,1,1,0,1,0.6028028726577759,0.3552398383617401,0,8,0.0
96,real,0,0,0,0,0,0.2365289181470871,0.11630764603614807,0,0,
97,real,0,0,0,0,0,0.47616907954216003,0.23379984498023987,0,0,
98,real,0,0,0,0,1,0.5137863159179688,0.1672195941209793,0,1,0.0
99,real,0,0,0,0,0,0.3760754466056824,0.13496552407741547,0,0,
100,real,0,0,0,0,1,0.5201669931411743,0.1247994676232338,0,1,0.0
101,real,0,0,0,0,0,0.08464958518743515,0.037600353360176086,0,0,
102,fake_video_fake_audio,1,1,1,1,1,0.7713915109634399,0.38662290573120117,4,11,0.36363636363636365
103,fake_video_fake_audio,1,1,1,1,1,0.7889260649681091,0.299120157957077,3,4,0.75
104,real,0,0,0,0,0,0.09902728348970413,0.02668207325041294,0,0,
105,fake_video_fake_audio,1,1,1,1,1,0.5355167984962463,0.20280903577804565,3,2,0.0
106,real,0,0,0,0,1,0.6433165073394775,0.47179144620895386,0,25,0.0
107,fake_video_fake_audio,1,1,1,1,1,0.5673112273216248,0.2011125385761261,1,4,0.0
108,real,0,0,0,0,0,0.12123505026102066,0.04470241814851761,0,0,
109,real,0,0,0,0,0,0.20419208705425262,0.07486151903867722,0,0,
110,real,0,0,0,0,1,0.6544885635375977,0.304535835981369,0,6,0.0
111,real_video_fake_audio,0,1,1,0,0,0.3611488342285156,0.1752527356147766,0,0,
112,real,0,0,0,0,1,0.5062066912651062,0.24064572155475616,0,1,0.0
113,real_video_fake_audio,0,1,1,0,0,0.49281713366508484,0.1684122532606125,0,0,
114,real,0,0,0,0,0,0.39446279406547546,0.1831902265548706,0,0,
115,real,0,0,0,0,0,0.0923490822315216,0.024352043867111206,0,0,
116,real,0,0,0,0,0,0.32435131072998047,0.08900502324104309,0,0,
117,real,0,0,0,0,1,0.6656564474105835,0.4220753014087677,0,26,0.0
118,real,0,0,0,0,0,0.18142050504684448,0.05926990509033203,0,0,
119,real,0,0,0,0,0,0.49122166633605957,0.1217232197523117,0,0,
120,fake_video_real_audio,1,0,1,1,1,0.5944939851760864,0.340337872505188,5,6,0.0
121,real,0,0,0,0,0,0.1660958081483841,0.05713846534490585,0,0,
122,fake_video_real_audio,1,0,1,1,0,0.1882236897945404,0.05473795905709267,5,0,0.0
123,fake_video_fake_audio,1,1,1,1,1,0.5233854651451111,0.11054825782775879,6,2,0.3333333333333333
124,real_video_fake_audio,0,1,1,0,1,0.9544653296470642,0.5309485197067261,0,39,0.0
125,fake_video_real_audio,1,0,1,1,1,0.5967026352882385,0.13321831822395325,1,1,0.0
126,fake_video_real_audio,1,0,1,1,1,0.7670438885688782,0.230627179145813,4,4,1.0
127,real,0,0,0,0,0,0.25316691398620605,0.11403577029705048,0,0,
128,fake_video_fake_audio,1,1,1,1,0,0.32471024990081787,0.09639018774032593,3,0,0.0
129,real,0,0,0,0,0,0.158351868391037,0.07304711639881134,0,0,
130,fake_video_real_audio,1,0,1,1,0,0.11911573261022568,0.03532322496175766,3,0,0.0
131,fake_video_fake_audio,1,1,1,1,1,0.5477161407470703,0.3044767379760742,2,3,0.0
132,real_video_fake_audio,0,1,1,0,1,0.6977141499519348,0.34084558486938477,0,10,0.0
133,real_video_fake_audio,0,1,1,0,1,0.6755214929580688,0.19000153243541718,0,5,0.0
134,real,0,0,0,0,0,0.38730549812316895,0.10330447554588318,0,0,
135,fake_video_fake_audio,1,1,1,1,1,0.5966605544090271,0.27681228518486023,3,3,0.0
136,fake_video_real_audio,1,0,1,1,0,0.15974393486976624,0.05686705932021141,3,0,0.0
137,real,0,0,0,0,0,0.17383763194084167,0.060065362602472305,0,0,
138,real,0,0,0,0,0,0.24914640188217163,0.10965629667043686,0,0,
139,real,0,0,0,0,0,0.4717106521129608,0.22560016810894012,0,0,
140,real,0,0,0,0,0,0.15877820551395416,0.07164502143859863,0,0,
141,real,0,0,0,0,0,0.09927733987569809,0.039445385336875916,0,0,
142,fake_video_fake_audio,1,1,1,1,1,0.6373891234397888,0.2535134553909302,3,3,0.5
143,fake_video_fake_audio,1,1,1,1,0,0.40733176469802856,0.17543643712997437,7,0,0.0
144,real,0,0,0,0,0,0.3368329703807831,0.10569258779287338,0,0,
145,real,0,0,0,0,0,0.2659338116645813,0.11195327341556549,0,0,
146,real,0,0,0,0,0,0.03093142807483673,0.009876697324216366,0,0,
147,real,0,0,0,0,0,0.3713562786579132,0.0540594756603241,0,0,
148,real,0,0,0,0,0,0.2650454342365265,0.10776592791080475,0,0,
149,fake_video_real_audio,1,0,1,1,0,0.30894455313682556,0.0811014398932457,5,0,0.0
150,real,0,0,0,0,0,0.30837178230285645,0.046696774661540985,0,0,
151,real_video_fake_audio,0,1,1,0,0,0.1662221997976303,0.05942891538143158,0,0,
152,real,0,0,0,0,0,0.411140501499176,0.19085973501205444,0,0,
153,real,0,0,0,0,0,0.46951067447662354,0.17177292704582214,0,0,
154,fake_video_fake_audio,1,1,1,1,1,0.788787305355072,0.17988069355487823,5,3,0.6
155,real,0,0,0,0,1,0.5100347995758057,0.16735023260116577,0,1,0.0
156,real,0,0,0,0,0,0.3905811011791229,0.13592863082885742,0,0,
157,fake_video_fake_audio,1,1,1,1,1,0.8554754853248596,0.4104682207107544,3,13,0.23076923076923078
158,real,0,0,0,0,0,0.39283615350723267,0.13834822177886963,0,0,
159,real,0,0,0,0,0,0.34846583008766174,0.12233969569206238,0,0,
160,fake_video_real_audio,1,0,1,1,1,0.6402474641799927,0.19111473858356476,1,2,0.0
161,real,0,0,0,0,0,0.08162909001111984,0.02246992662549019,0,0,
162,real,0,0,0,0,0,0.48345503211021423,0.2172209620475769,0,0,
163,real,0,0,0,0,0,0.1966499239206314,0.06484295427799225,0,0,
164,fake_video_real_audio,1,0,1,1,0,0.25175195932388306,0.07217743992805481,3,0,0.0
165,fake_video_fake_audio,1,1,1,1,0,0.1749698966741562,0.051281169056892395,3,0,0.0
166,real,0,0,0,0,0,0.450373113155365,0.18580292165279388,0,0,
167,real,0,0,0,0,0,0.35176560282707214,0.13479402661323547,0,0,
168,fake_video_real_audio,1,0,1,1,1,0.8546494841575623,0.4450939893722534,3,23,0.08333333333333333
169,fake_video_fake_audio,1,1,1,1,1,0.6190359592437744,0.21853670477867126,3,2,0.6666666666666666
170,real,0,0,0,0,0,0.4310910105705261,0.1851726472377777,0,0,
171,real,0,0,0,0,1,0.5080490112304688,0.19692441821098328,0,1,0.0
172,real,0,0,0,0,0,0.3196697533130646,0.15191613137722015,0,0,
173,real_video_fake_audio,0,1,1,0,1,0.7261960506439209,0.43806812167167664,0,27,0.0
174,fake_video_fake_audio,1,1,1,1,1,0.7461150288581848,0.4040502905845642,3,16,0.1875
175,fake_video_fake_audio,1,1,1,1,1,0.5124943256378174,0.08940675109624863,1,1,0.0
176,real_video_fake_audio,0,1,1,0,0,0.4221763610839844,0.09367836266756058,0,0,
177,fake_video_fake_audio,1,1,1,1,0,0.4450778365135193,0.1740710437297821,5,0,0.0
178,real,0,0,0,0,0,0.30456241965293884,0.08709840476512909,0,0,
179,fake_video_fake_audio,1,1,1,1,0,0.45374879240989685,0.1131993979215622,4,0,0.0
180,real,0,0,0,0,0,0.2926456034183502,0.0955057442188263,0,0,
181,real_video_fake_audio,0,1,1,0,0,0.2511215806007385,0.09667220711708069,0,0,
182,fake_video_fake_audio,1,1,1,1,1,0.5226773619651794,0.15220126509666443,2,1,0.5
183,fake_video_fake_audio,1,1,1,1,1,0.6238508820533752,0.18804821372032166,4,3,0.75
184,fake_video_real_audio,1,0,1,1,1,0.8096334934234619,0.2856025993824005,2,8,0.25
185,real,0,0,0,0,0,0.2929792106151581,0.07462376356124878,0,0,
186,fake_video_real_audio,1,0,1,1,1,0.8410017490386963,0.31433406472206116,3,12,0.15384615384615385
187,real,0,0,0,0,0,0.2679542899131775,0.0749402791261673,0,0,
188,real_video_fake_audio,0,1,1,0,0,0.24660278856754303,0.07696515321731567,0,0,
189,real,0,0,0,0,0,0.10785537213087082,0.03757835924625397,0,0,
190,real,0,0,0,0,0,0.013087168335914612,0.005531779490411282,0,0,
191,fake_video_real_audio,1,0,1,1,1,0.7914933562278748,0.4626811444759369,4,25,0.16
192,real,0,0,0,0,1,0.5768111348152161,0.265173077583313,0,3,0.0
193,fake_video_fake_audio,1,1,1,1,0,0.447743684053421,0.11390265822410583,3,0,0.0
194,real,0,0,0,0,0,0.17026881873607635,0.047370538115501404,0,0,
195,real,0,0,0,0,0,0.25354713201522827,0.10816380381584167,0,0,
196,fake_video_real_audio,1,0,1,1,1,0.6118667125701904,0.2154735028743744,5,2,0.4
197,fake_video_real_audio,1,0,1,1,0,0.3655916452407837,0.204637348651886,7,0,0.0
198,fake_video_real_audio,1,0,1,1,0,0.4329754412174225,0.12148481607437134,3,0,0.0
199,real,0,0,0,0,0,0.10671909153461456,0.03936710208654404,0,0,
200,real,0,0,0,0,0,0.1802181750535965,0.054892487823963165,0,0,
201,real_video_fake_audio,0,1,1,0,0,0.42520251870155334,0.16229751706123352,0,0,
202,fake_video_fake_audio,1,1,1,1,1,0.906324028968811,0.208459734916687,7,6,0.4444444444444444
203,fake_video_real_audio,1,0,1,1,0,0.3833300471305847,0.0837593674659729,4,0,0.0
204,real,0,0,0,0,1,0.723604679107666,0.3695833683013916,0,19,0.0
205,fake_video_fake_audio,1,1,1,1,0,0.4671010971069336,0.23494181036949158,5,0,0.0
206,fake_video_fake_audio,1,1,1,1,0,0.3867326080799103,0.13973797857761383,2,0,0.0
207,real,0,0,0,0,1,0.5567113757133484,0.17717748880386353,0,1,0.0
208,real_video_fake_audio,0,1,1,0,0,0.3910473883152008,0.10239911079406738,0,0,
209,real,0,0,0,0,0,0.28517255187034607,0.13183817267417908,0,0,
210,fake_video_fake_audio,1,1,1,1,1,0.7217051386833191,0.367043673992157,5,8,0.625
211,real,0,0,0,0,1,0.7043954730033875,0.397611141204834,0,12,0.0
212,real,0,0,0,0,0,0.10540099442005157,0.040017399936914444,0,0,
213,real,0,0,0,0,1,0.5421428084373474,0.3405926823616028,0,2,0.0
214,fake_video_real_audio,1,0,1,1,1,0.9052678942680359,0.4907807409763336,3,27,0.07142857142857142
215,real,0,0,0,0,1,0.5333486795425415,0.28416651487350464,0,3,0.0
216,real,0,0,0,0,0,0.26966220140457153,0.07990972697734833,0,0,
217,fake_video_fake_audio,1,1,1,1,1,0.5484282970428467,0.21908482909202576,7,2,0.2857142857142857
218,fake_video_fake_audio,1,1,1,1,0,0.19466973841190338,0.06654995679855347,4,0,0.0
219,real_video_fake_audio,0,1,1,0,0,0.41800567507743835,0.16713561117649078,0,0,
220,real_video_fake_audio,0,1,1,0,1,0.5711463689804077,0.21105742454528809,0,2,0.0
221,real,0,0,0,0,0,0.3184807002544403,0.05994195118546486,0,0,
222,fake_video_real_audio,1,0,1,1,1,0.717938244342804,0.11410123854875565,5,1,0.0
223,fake_video_fake_audio,1,1,1,1,1,0.6218701601028442,0.1648636907339096,4,1,0.25
224,real,0,0,0,0,0,0.3648413121700287,0.13701790571212769,0,0,
225,real,0,0,0,0,0,0.35965290665626526,0.11631569266319275,0,0,
226,real,0,0,0,0,1,0.5898429155349731,0.20562011003494263,0,2,0.0
227,fake_video_fake_audio,1,1,1,1,0,0.34829381108283997,0.07425174117088318,4,0,0.0
228,real,0,0,0,0,0,0.3887185752391815,0.204940065741539,0,0,
229,real,0,0,0,0,0,0.321306973695755,0.11935245990753174,0,0,
230,real,0,0,0,0,0,0.07692696154117584,0.03681626170873642,0,0,
231,real,0,0,0,0,1,0.5762957334518433,0.2051018476486206,0,1,0.0
232,real_video_fake_audio,0,1,1,0,0,0.43338727951049805,0.13835424184799194,0,0,
233,real_video_fake_audio,0,1,1,0,0,0.18157126009464264,0.06437217444181442,0,0,
234,real,0,0,0,0,0,0.22280588746070862,0.0508614107966423,0,0,
235,real_video_fake_audio,0,1,1,0,0,0.2919284403324127,0.10766037553548813,0,0,
236,real,0,0,0,0,0,0.3276587426662445,0.10175344347953796,0,0,
237,fake_video_real_audio,1,0,1,1,0,0.23438777029514313,0.08705266565084457,4,0,0.0
238,fake_video_real_audio,1,0,1,1,1,0.9102281332015991,0.34100663661956787,3,10,0.3
239,fake_video_real_audio,1,0,1,1,1,0.8273524045944214,0.2957327663898468,1,3,0.3333333333333333
240,real_video_fake_audio,0,1,1,0,1,0.8788084387779236,0.6550013422966003,0,56,0.0
241,real,0,0,0,0,0,0.09874098747968674,0.046767160296440125,0,0,
242,real,0,0,0,0,0,0.1975635290145874,0.0620543397963047,0,0,
243,real,0,0,0,0,0,0.0875600129365921,0.03512023389339447,0,0,
244,real_video_fake_audio,0,1,1,0,0,0.44831550121307373,0.11724025011062622,0,0,
245,real_video_fake_audio,0,1,1,0,0,0.36018654704093933,0.11707402765750885,0,0,
246,real,0,0,0,0,0,0.3364386558532715,0.10695865005254745,0,0,
247,real,0,0,0,0,0,0.44002941250801086,0.2028125375509262,0,0,
248,real_video_fake_audio,0,1,1,0,0,0.2727395296096802,0.08427035808563232,0,0,
249,real,0,0,0,0,0,0.31053921580314636,0.08846788108348846,0,0,
250,real,0,0,0,0,0,0.26323243975639343,0.11388768255710602,0,0,
251,real_video_fake_audio,0,1,1,0,1,0.6612638235092163,0.20794552564620972,0,3,0.0
252,real,0,0,0,0,1,0.5042105913162231,0.25673508644104004,0,1,0.0
253,real,0,0,0,0,0,0.2576277256011963,0.0765899270772934,0,0,
254,real,0,0,0,0,0,0.3357176184654236,0.10327954590320587,0,0,
255,fake_video_real_audio,1,0,1,1,1,0.8319138288497925,0.37215280532836914,6,15,0.4
256,real,0,0,0,0,0,0.35120242834091187,0.11915576457977295,0,0,
257,real,0,0,0,0,1,0.5762957334518433,0.21134963631629944,0,2,0.0
258,real_video_fake_audio,0,1,1,0,0,0.048774074763059616,0.024524066597223282,0,0,
259,real,0,0,0,0,1,0.6769145727157593,0.17500895261764526,0,2,0.0
260,real,0,0,0,0,0,0.33328956365585327,0.1552003175020218,0,0,
261,real,0,0,0,0,1,0.6397282481193542,0.27289193868637085,0,3,0.0
262,real,0,0,0,0,0,0.4814663827419281,0.1797720491886139,0,0,
263,real,0,0,0,0,0,0.029077960178256035,0.008014481514692307,0,0,
264,real,0,0,0,0,0,0.4958508312702179,0.19545894861221313,0,0,
265,real,0,0,0,0,0,0.32637375593185425,0.1236373707652092,0,0,
266,real_video_fake_audio,0,1,1,0,1,0.5863634943962097,0.26903781294822693,0,5,0.0
267,real_video_fake_audio,0,1,1,0,1,0.573083758354187,0.2636509835720062,0,2,0.0
268,fake_video_fake_audio,1,1,1,1,0,0.4392288029193878,0.2116599828004837,3,0,0.0
269,fake_video_fake_audio,1,1,1,1,1,0.6174232959747314,0.08387789130210876,6,3,0.5
270,real,0,0,0,0,0,0.32963964343070984,0.09900020062923431,0,0,
271,real,0,0,0,0,0,0.2650012969970703,0.14090994000434875,0,0,
272,fake_video_fake_audio,1,1,1,1,1,0.5476265549659729,0.16373777389526367,4,1,0.25
273,real_video_fake_audio,0,1,1,0,0,0.40437012910842896,0.0936909168958664,0,0,
274,real,0,0,0,0,0,0.3956969678401947,0.13538089394569397,0,0,
275,real,0,0,0,0,0,0.07628116756677628,0.02304134890437126,0,0,
276,real_video_fake_audio,0,1,1,0,1,0.6191268563270569,0.28811365365982056,0,3,0.0
277,real,0,0,0,0,1,0.5329428315162659,0.31087833642959595,0,3,0.0
278,fake_video_real_audio,1,0,1,1,0,0.08442297577857971,0.03250227868556976,4,0,0.0
279,real,0,0,0,0,0,0.32031479477882385,0.11105117201805115,0,0,
280,fake_video_real_audio,1,0,1,1,1,0.6508677005767822,0.1838584840297699,3,3,1.0
281,real,0,0,0,0,0,0.20081530511379242,0.05625857785344124,0,0,
282,real,0,0,0,0,1,0.810734212398529,0.46418142318725586,0,23,0.0
283,real,0,0,0,0,0,0.39548954367637634,0.21626964211463928,0,0,
284,real,0,0,0,0,1,0.601198136806488,0.22255876660346985,0,1,0.0
285,real,0,0,0,0,0,0.3590371310710907,0.19527167081832886,0,0,
286,real,0,0,0,0,0,0.48632848262786865,0.20805782079696655,0,0,
287,fake_video_fake_audio,1,1,1,1,1,0.7370782494544983,0.26827272772789,4,4,0.6
288,real_video_fake_audio,0,1,1,0,1,0.5178828835487366,0.21960166096687317,0,1,0.0
289,fake_video_real_audio,1,0,1,1,0,0.13628533482551575,0.038848575204610825,4,0,0.0
290,real_video_fake_audio,0,1,1,0,1,0.5906745195388794,0.28282156586647034,0,3,0.0
291,real_video_fake_audio,0,1,1,0,0,0.14013861119747162,0.03700859099626541,0,0,
292,real,0,0,0,0,0,0.36505088210105896,0.06665018945932388,0,0,
293,real,0,0,0,0,0,0.4068729281425476,0.14460855722427368,0,0,
294,real_video_fake_audio,0,1,1,0,0,0.18774378299713135,0.11301984637975693,0,0,
295,fake_video_real_audio,1,0,1,1,1,0.6148414015769958,0.1407977193593979,2,1,0.5
296,fake_video_fake_audio,1,1,1,1,1,0.5189348459243774,0.15385018289089203,3,1,0.0
297,real,0,0,0,0,0,0.24265430867671967,0.08504390716552734,0,0,
298,fake_video_fake_audio,1,1,1,1,0,0.06317946314811707,0.020664606243371964,1,0,0.0
299,real,0,0,0,0,0,0.138185515999794,0.042162664234638214,0,0,
300,real,0,0,0,0,0,0.24318431317806244,0.12154757976531982,0,0,
301,real,0,0,0,0,0,0.39484328031539917,0.14851629734039307,0,0,
302,fake_video_real_audio,1,0,1,1,1,0.6406630873680115,0.2763609290122986,2,4,0.5
303,real,0,0,0,0,0,0.08482253551483154,0.023328376933932304,0,0,
304,real_video_fake_audio,0,1,1,0,0,0.13148239254951477,0.04409196227788925,0,0,
305,real,0,0,0,0,0,0.015222788788378239,0.005572620313614607,0,0,
306,fake_video_fake_audio,1,1,1,1,1,0.6649038791656494,0.2630607783794403,5,8,0.18181818181818182
307,real,0,0,0,0,1,0.6345728635787964,0.2508940100669861,0,4,0.0
308,fake_video_real_audio,1,0,1,1,1,0.686691164970398,0.1506674587726593,2,2,1.0
309,real,0,0,0,0,0,0.468584269285202,0.2090812474489212,0,0,
310,real_video_fake_audio,0,1,1,0,0,0.12056414037942886,0.026761174201965332,0,0,
311,real,0,0,0,0,0,0.48088356852531433,0.24101203680038452,0,0,
312,real,0,0,0,0,1,0.5948721766471863,0.153973788022995,0,1,0.0
313,real,0,0,0,0,0,0.3475322425365448,0.1420924961566925,0,0,
314,fake_video_fake_audio,1,1,1,1,1,0.8404008150100708,0.4064515233039856,2,23,0.041666666666666664
315,real,0,0,0,0,0,0.3186883330345154,0.11941453814506531,0,0,
316,real,0,0,0,0,1,0.5681918859481812,0.2890438735485077,0,3,0.0
317,real,0,0,0,0,0,0.12332433462142944,0.03492377698421478,0,0,
318,real,0,0,0,0,0,0.4718669056892395,0.18704494833946228,0,0,
319,real,0,0,0,0,0,0.24690619111061096,0.10736409574747086,0,0,
320,real,0,0,0,0,0,0.3867327868938446,0.1600821316242218,0,0,
321,fake_video_real_audio,1,0,1,1,1,0.6002072095870972,0.11681459099054337,1,1,1.0
322,real,0,0,0,0,0,0.07111109793186188,0.0339152067899704,0,0,
323,real_video_fake_audio,0,1,1,0,0,0.1319722682237625,0.07148388773202896,0,0,
324,real_video_fake_audio,0,1,1,0,1,0.7999195456504822,0.3820769190788269,0,17,0.0
