path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/nshZ0SMsn9s/00009/00009_p2.mp4,lrs3/nshZ0SMsn9s/00009/00009_p2.mp4,00009_p2.mp4,1534525,lrs3/nshZ0SMsn9s/00009/00009_p2.mp4,,val,real,,[],[],[],269,475136,,True,True,pcm_s16le,16000.0,1.0,10.752,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05049/8aNomAfAhdM/00062/fake_video_real_audio.mp4,vox_celeb_2/id05049/8aNomAfAhdM/00062/fake_video_real_audio.mp4,fake_video_real_audio.mp4,334949,vox_celeb_2/id05049/8aNomAfAhdM/00062/fake_video_real_audio.mp4,vox_celeb_2/id05049/8aNomAfAhdM/00062/real.mp4,val,visual_modified,,"[[0.94, 1.42]]",[],"[[0.94, 1.42]]",132,84992,Talklip,True,True,pcm_s16le,16000.0,1.0,5.248,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00258/SUAA08qTOSw/00224/real_video_fake_audio_p1.mp4,vox_celeb_2/id00258/SUAA08qTOSw/00224/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,658757,vox_celeb_2/id00258/SUAA08qTOSw/00224/real_video_fake_audio_p1.mp4,vox_celeb_2/id00258/SUAA08qTOSw/00224/real.mp4,val,audio_modified,vits,"[[0.46, 1.06], [2.38, 2.64]]","[[0.46, 1.06], [2.38, 2.64]]",[],260,167488,,True,True,pcm_s16le,16000.0,1.0,10.47225,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04943/l-scEvMEea0/00106/fake_video_fake_audio.mp4,vox_celeb_2/id04943/l-scEvMEea0/00106/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,451525,vox_celeb_2/id04943/l-scEvMEea0/00106/fake_video_fake_audio.mp4,vox_celeb_2/id04943/l-scEvMEea0/00106/real.mp4,val,both_modified,yourtts,"[[0.36, 0.46]]","[[0.36, 0.46]]","[[0.36, 0.46]]",201,128384,Talklip,True,True,pcm_s16le,16000.0,1.0,7.936,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04452/CS8jefagr5w/00028/real.mp4,vox_celeb_2/id04452/CS8jefagr5w/00028/real.mp4,real.mp4,767814,vox_celeb_2/id04452/CS8jefagr5w/00028/real.mp4,VoxCeleb2/dev/mp4/id04452/CS8jefagr5w/00028.mp4,val,real,,[],[],[],333,214016,,True,True,pcm_s16le,16000.0,1.0,13.312,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/ul524JHJED8/00463/real_p1.mp4,vox_celeb_2/id03298/ul524JHJED8/00463/real_p1.mp4,real_p1.mp4,1593924,vox_celeb_2/id03298/ul524JHJED8/00463/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id03298/ul524JHJED8/00463.mp4,val,real,,[],[],[],317,203776,,True,True,pcm_s16le,16000.0,1.0,12.672,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/u5GCetbP7Fg/00052/00052_p1.mp4,lrs3/u5GCetbP7Fg/00052/00052_p1.mp4,00052_p1.mp4,1586761,lrs3/u5GCetbP7Fg/00052/00052_p1.mp4,,val,real,,[],[],[],173,306176,,True,True,pcm_s16le,16000.0,1.0,6.912,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02448/exgLFUNWDW4/00053/fake_video_fake_audio.mp4,vox_celeb_2/id02448/exgLFUNWDW4/00053/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,428002,vox_celeb_2/id02448/exgLFUNWDW4/00053/fake_video_fake_audio.mp4,vox_celeb_2/id02448/exgLFUNWDW4/00053/real.mp4,val,both_modified,yourtts,"[[6.2, 6.74]]","[[6.2, 6.74]]","[[6.2, 6.74]]",171,109248,Talklip,True,True,pcm_s16le,16000.0,1.0,6.784,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08064/wEHQpKo2W1c/00497/real_p1.mp4,vox_celeb_2/id08064/wEHQpKo2W1c/00497/real_p1.mp4,real_p1.mp4,625817,vox_celeb_2/id08064/wEHQpKo2W1c/00497/real_p1.mp4,vox_celeb_2/VoxCeleb2//dev/mp4/id08064/wEHQpKo2W1c/00497.mp4,val,real,,[],[],[],263,168960,,True,True,pcm_s16le,16000.0,1.0,10.496,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06295/ud4Xj1fOvyE/00203/real.mp4,vox_celeb_2/id06295/ud4Xj1fOvyE/00203/real.mp4,real.mp4,302232,vox_celeb_2/id06295/ud4Xj1fOvyE/00203/real.mp4,VoxCeleb2/dev/mp4/id06295/ud4Xj1fOvyE/00203.mp4,val,real,,[],[],[],140,90112,,True,True,pcm_s16le,16000.0,1.0,5.504,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07470/OwA7L8X_yXA/00036/fake_video_fake_audio.mp4,vox_celeb_2/id07470/OwA7L8X_yXA/00036/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,284673,vox_celeb_2/id07470/OwA7L8X_yXA/00036/fake_video_fake_audio.mp4,vox_celeb_2/id07470/OwA7L8X_yXA/00036/real.mp4,val,both_modified,yourtts,"[[0.54, 0.74]]","[[0.54, 0.74]]","[[0.54, 0.74]]",121,78336,Talklip,True,True,pcm_s16le,16000.0,1.0,4.736,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01904/Ii7Msd5iLOg/00234/real.mp4,vox_celeb_2/id01904/Ii7Msd5iLOg/00234/real.mp4,real.mp4,323413,vox_celeb_2/id01904/Ii7Msd5iLOg/00234/real.mp4,VoxCeleb2/dev/mp4/id01904/Ii7Msd5iLOg/00234.mp4,val,real,,[],[],[],163,104448,,True,True,pcm_s16le,16000.0,1.0,6.4,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/b2RsG31cy4I/00319/real_p1.mp4,vox_celeb_2/id02306/b2RsG31cy4I/00319/real_p1.mp4,real_p1.mp4,481117,vox_celeb_2/id02306/b2RsG31cy4I/00319/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id02306/b2RsG31cy4I/00319.mp4,val,real,,[],[],[],146,94208,,True,True,pcm_s16le,16000.0,1.0,5.76,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/dKR5SI5XnIg/00105/fake_video_fake_audio_p1.mp4,vox_celeb_2/id09078/dKR5SI5XnIg/00105/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,677006,vox_celeb_2/id09078/dKR5SI5XnIg/00105/fake_video_fake_audio_p1.mp4,vox_celeb_2/id09078/dKR5SI5XnIg/00105/real.mp4,val,both_modified,yourtts,"[[3.12, 3.48]]","[[3.12, 3.48]]","[[3.12, 3.48]]",216,138752,Talklip,True,True,pcm_s16le,16000.0,1.0,8.576,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02724/KhURqUQfrXQ/00095/real_video_fake_audio.mp4,vox_celeb_2/id02724/KhURqUQfrXQ/00095/real_video_fake_audio.mp4,real_video_fake_audio.mp4,814349,vox_celeb_2/id02724/KhURqUQfrXQ/00095/real_video_fake_audio.mp4,vox_celeb_2/id02724/KhURqUQfrXQ/00095/real.mp4,val,audio_modified,vits_word,"[[1.64, 1.95], [5.89, 6.74]]","[[1.64, 1.95], [5.89, 6.74]]",[],346,222033,,True,True,pcm_s16le,16000.0,1.0,13.824,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03382/R4LfpCoyNt4/00020/fake_video_fake_audio_p1.mp4,vox_celeb_2/id03382/R4LfpCoyNt4/00020/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,1329149,vox_celeb_2/id03382/R4LfpCoyNt4/00020/fake_video_fake_audio_p1.mp4,vox_celeb_2/id03382/R4LfpCoyNt4/00020/real.mp4,val,both_modified,yourtts,"[[1.24, 1.66], [11.32, 11.54]]","[[1.24, 1.66], [11.32, 11.54]]","[[1.24, 1.66], [11.32, 11.54]]",424,271680,Talklip,True,True,pcm_s16le,16000.0,1.0,16.997063,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04538/fGi8nVjLbnk/00347/fake_video_real_audio.mp4,vox_celeb_2/id04538/fGi8nVjLbnk/00347/fake_video_real_audio.mp4,fake_video_real_audio.mp4,728558,vox_celeb_2/id04538/fGi8nVjLbnk/00347/fake_video_real_audio.mp4,vox_celeb_2/id04538/fGi8nVjLbnk/00347/real.mp4,val,visual_modified,,"[[0.0, 0.2], [0.52, 0.82]]",[],"[[0.0, 0.2], [0.52, 0.82]]",304,194560,Talklip,True,True,pcm_s16le,16000.0,1.0,12.16,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05257/KZu_rdmbFe4/00249/real.mp4,vox_celeb_2/id05257/KZu_rdmbFe4/00249/real.mp4,real.mp4,431681,vox_celeb_2/id05257/KZu_rdmbFe4/00249/real.mp4,VoxCeleb2/dev/mp4/id05257/KZu_rdmbFe4/00249.mp4,val,real,,[],[],[],198,126976,,True,True,pcm_s16le,16000.0,1.0,7.808,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02438/h9aeUaArSok/00281/real.mp4,vox_celeb_2/id02438/h9aeUaArSok/00281/real.mp4,real.mp4,430346,vox_celeb_2/id02438/h9aeUaArSok/00281/real.mp4,VoxCeleb2/dev/mp4/id02438/h9aeUaArSok/00281.mp4,val,real,,[],[],[],230,147456,,True,True,pcm_s16le,16000.0,1.0,9.088,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00947/VQD38WPAYDY/00072/real_p1.mp4,vox_celeb_2/id00947/VQD38WPAYDY/00072/real_p1.mp4,real_p1.mp4,1005904,vox_celeb_2/id00947/VQD38WPAYDY/00072/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id00947/VQD38WPAYDY/00072.mp4,val,real,,[],[],[],249,159744,,True,True,pcm_s16le,16000.0,1.0,9.961375,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03215/iFNmHDkh6gE/00312/real.mp4,vox_celeb_2/id03215/iFNmHDkh6gE/00312/real.mp4,real.mp4,355321,vox_celeb_2/id03215/iFNmHDkh6gE/00312/real.mp4,VoxCeleb2/dev/mp4/id03215/iFNmHDkh6gE/00312.mp4,val,real,,[],[],[],153,98304,,True,True,pcm_s16le,16000.0,1.0,6.016,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/zm_qV84XKxg/00495/fake_video_fake_audio_p1.mp4,vox_celeb_2/id03298/zm_qV84XKxg/00495/fake_video_fake_audio_p1.mp4,fake_video_fake_audio_p1.mp4,3242505,vox_celeb_2/id03298/zm_qV84XKxg/00495/fake_video_fake_audio_p1.mp4,vox_celeb_2/id03298/zm_qV84XKxg/00495/real.mp4,val,both_modified,vits_word,"[[0.04, 0.57], [7.69, 8.12]]","[[0.04, 0.57], [7.69, 8.12]]","[[0.04, 0.57], [7.69, 8.12]]",351,225275,Talklip,True,True,pcm_s16le,16000.0,1.0,14.08,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02878/veWLA4XwVJQ/00053/real.mp4,vox_celeb_2/id02878/veWLA4XwVJQ/00053/real.mp4,real.mp4,270144,vox_celeb_2/id02878/veWLA4XwVJQ/00053/real.mp4,VoxCeleb2/dev/mp4/id02878/veWLA4XwVJQ/00053.mp4,val,real,,[],[],[],148,95232,,True,True,pcm_s16le,16000.0,1.0,5.888,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08261/y-7gWsoXtUw/00436/fake_video_real_audio.mp4,vox_celeb_2/id08261/y-7gWsoXtUw/00436/fake_video_real_audio.mp4,fake_video_real_audio.mp4,306364,vox_celeb_2/id08261/y-7gWsoXtUw/00436/fake_video_real_audio.mp4,vox_celeb_2/id08261/y-7gWsoXtUw/00436/real.mp4,val,visual_modified,,"[[2.06, 2.4]]",[],"[[2.06, 2.4]]",141,91136,Talklip,True,True,pcm_s16le,16000.0,1.0,5.632,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04452/YYVKdu6H2Vk/00142/real_p1.mp4,vox_celeb_2/id04452/YYVKdu6H2Vk/00142/real_p1.mp4,real_p1.mp4,777797,vox_celeb_2/id04452/YYVKdu6H2Vk/00142/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id04452/YYVKdu6H2Vk/00142.mp4,val,real,,[],[],[],268,172032,,True,True,pcm_s16le,16000.0,1.0,10.624,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07636/DHPm-4chzR0/00025/real_video_fake_audio.mp4,vox_celeb_2/id07636/DHPm-4chzR0/00025/real_video_fake_audio.mp4,real_video_fake_audio.mp4,518722,vox_celeb_2/id07636/DHPm-4chzR0/00025/real_video_fake_audio.mp4,vox_celeb_2/id07636/DHPm-4chzR0/00025/real.mp4,val,audio_modified,yourtts,"[[0.28, 0.56]]","[[0.28, 0.56]]",[],179,115072,,True,True,pcm_s16le,16000.0,1.0,7.04,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01615/864mRTPct28/00009/fake_video_fake_audio.mp4,vox_celeb_2/id01615/864mRTPct28/00009/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,453041,vox_celeb_2/id01615/864mRTPct28/00009/fake_video_fake_audio.mp4,vox_celeb_2/id01615/864mRTPct28/00009/real.mp4,val,both_modified,yourtts,"[[6.56, 6.7]]","[[6.56, 6.7]]","[[6.56, 6.7]]",182,116160,Talklip,True,True,pcm_s16le,16000.0,1.0,7.168,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04096/kNcrDubYnMI/00039/fake_video_fake_audio.mp4,vox_celeb_2/id04096/kNcrDubYnMI/00039/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,439697,vox_celeb_2/id04096/kNcrDubYnMI/00039/fake_video_fake_audio.mp4,vox_celeb_2/id04096/kNcrDubYnMI/00039/real.mp4,val,both_modified,yourtts,"[[1.7, 1.98]]","[[1.7, 1.98]]","[[1.7, 1.98]]",181,116608,Talklip,True,True,pcm_s16le,16000.0,1.0,7.168,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/Ag7OAHi9cuA/00012/real_p1.mp4,vox_celeb_2/id03298/Ag7OAHi9cuA/00012/real_p1.mp4,real_p1.mp4,1060261,vox_celeb_2/id03298/Ag7OAHi9cuA/00012/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id03298/Ag7OAHi9cuA/00012.mp4,val,real,,[],[],[],275,176128,,True,True,pcm_s16le,16000.0,1.0,10.88,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/Sx1qkuvUxuI/00005/fake_video_fake_audio_p3.mp4,lrs3/Sx1qkuvUxuI/00005/fake_video_fake_audio_p3.mp4,fake_video_fake_audio_p3.mp4,1088085,lrs3/Sx1qkuvUxuI/00005/fake_video_fake_audio_p3.mp4,,val,both_modified,yourtts,"[[5.413, 6.06], [6.16, 6.36]]","[[5.413, 6.06], [6.16, 6.36]]","[[5.413, 6.06], [6.16, 6.36]]",310,547840,Talklip,True,True,pcm_s16le,16000.0,1.0,12.288,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02306/p5QXhWiqAMU/00444/real_video_fake_audio_p1.mp4,vox_celeb_2/id02306/p5QXhWiqAMU/00444/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,382780,vox_celeb_2/id02306/p5QXhWiqAMU/00444/real_video_fake_audio_p1.mp4,vox_celeb_2/id02306/p5QXhWiqAMU/00444/real.mp4,val,audio_modified,vits_word,"[[0.64, 0.92]]","[[0.64, 0.92]]",[],127,81195,,True,True,pcm_s16le,16000.0,1.0,4.992,1,0,1,real_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08066/xBLtnfHL5YU/00457/fake_video_fake_audio.mp4,vox_celeb_2/id08066/xBLtnfHL5YU/00457/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,514966,vox_celeb_2/id08066/xBLtnfHL5YU/00457/fake_video_fake_audio.mp4,vox_celeb_2/id08066/xBLtnfHL5YU/00457/real.mp4,val,both_modified,vits,"[[0.24, 0.52]]","[[0.24, 0.52]]","[[0.24, 0.52]]",201,128320,Talklip,True,True,pcm_s16le,16000.0,1.0,7.936,1,1,1,fake_video_fake_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04198/hpKXAwCrkVk/00396/real.mp4,vox_celeb_2/id04198/hpKXAwCrkVk/00396/real.mp4,real.mp4,1099061,vox_celeb_2/id04198/hpKXAwCrkVk/00396/real.mp4,VoxCeleb2/dev/mp4/id04198/hpKXAwCrkVk/00396.mp4,val,real,,[],[],[],597,382976,,True,True,pcm_s16le,16000.0,1.0,23.808,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05832/biQ_mfifXl4/00308/real.mp4,vox_celeb_2/id05832/biQ_mfifXl4/00308/real.mp4,real.mp4,564358,vox_celeb_2/id05832/biQ_mfifXl4/00308/real.mp4,VoxCeleb2/dev/mp4/id05832/biQ_mfifXl4/00308.mp4,val,real,,[],[],[],268,172032,,True,True,pcm_s16le,16000.0,1.0,10.624,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/OKNpguWW3Sk/00002/fake_video_real_audio_p2.mp4,lrs3/OKNpguWW3Sk/00002/fake_video_real_audio_p2.mp4,fake_video_real_audio_p2.mp4,1653522,lrs3/OKNpguWW3Sk/00002/fake_video_real_audio_p2.mp4,,val,visual_modified,,"[[5.234, 5.63], [9.34, 9.62], [10.88, 11.04]]","[[5.234, 5.63]]","[[5.234, 5.63], [9.34, 9.62], [10.88, 11.04]]",599,1059840,Talklip,True,True,pcm_s16le,16000.0,1.0,24.032688,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01031/0kziXYNXW54/00014/fake_video_real_audio.mp4,vox_celeb_2/id01031/0kziXYNXW54/00014/fake_video_real_audio.mp4,fake_video_real_audio.mp4,1147070,vox_celeb_2/id01031/0kziXYNXW54/00014/fake_video_real_audio.mp4,vox_celeb_2/id01031/0kziXYNXW54/00014/real.mp4,val,visual_modified,,"[[5.6, 6.14], [13.88, 14.22]]",[],"[[5.6, 6.14], [13.88, 14.22]]",411,262144,Talklip,True,True,pcm_s16le,16000.0,1.0,16.384,1,1,0,fake_video_real_audio
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uhRhtFFhNzQ/00023/00023_p3.mp4,lrs3/uhRhtFFhNzQ/00023/00023_p3.mp4,00023_p3.mp4,436480,lrs3/uhRhtFFhNzQ/00023/00023_p3.mp4,,val,real,,[],[],[],84,148480,,True,True,pcm_s16le,16000.0,1.0,3.328,0,0,0,real
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04300/KurbhPDB6zc/00093/fake_video_fake_audio.mp4,vox_celeb_2/id04300/KurbhPDB6zc/00093/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,325137,vox_celeb_2/id04300/KurbhPDB6zc/00093/fake_video_fake_audio.mp4,vox_celeb_2/id04300/KurbhPDB6zc/00093/real.mp4,val,both_modified,vits,"[[2.28, 2.5]]","[[2.28, 2.5]]","[[2.28, 2.5]]",121,78336,Talklip,True,True,pcm_s16le,16000.0,1.0,4.736,1,1,1,fake_video_fake_audio
