row_index,frame_true,frame_prob,frame_pred,timestep,condition,visual_fake,audio_fake,binary_label
4,0,0.2907896,0,7,real_video_fake_audio,0,1,1
4,0,0.47030473,0,8,real_video_fake_audio,0,1,1
4,0,0.25315186,0,9,real_video_fake_audio,0,1,1
4,0,0.32422197,0,10,real_video_fake_audio,0,1,1
4,0,0.1937154,0,11,real_video_fake_audio,0,1,1
4,0,0.23778139,0,12,real_video_fake_audio,0,1,1
4,0,0.11322805,0,13,real_video_fake_audio,0,1,1
4,0,0.1296029,0,14,real_video_fake_audio,0,1,1
4,0,0.28809872,0,15,real_video_fake_audio,0,1,1
4,0,0.43322757,0,16,real_video_fake_audio,0,1,1
4,0,0.32869464,0,17,real_video_fake_audio,0,1,1
4,0,0.5911438,1,18,real_video_fake_audio,0,1,1
4,0,0.61745787,1,19,real_video_fake_audio,0,1,1
4,0,0.6709075,1,20,real_video_fake_audio,0,1,1
4,0,0.79454327,1,21,real_video_fake_audio,0,1,1
4,0,0.43157288,0,22,real_video_fake_audio,0,1,1
4,0,0.58629763,1,23,real_video_fake_audio,0,1,1
4,0,0.537527,1,24,real_video_fake_audio,0,1,1
4,0,0.53671205,1,25,real_video_fake_audio,0,1,1
4,0,0.37747285,0,26,real_video_fake_audio,0,1,1
4,0,0.3853429,0,27,real_video_fake_audio,0,1,1
4,0,0.5044952,1,28,real_video_fake_audio,0,1,1
4,0,0.23492013,0,29,real_video_fake_audio,0,1,1
4,0,0.32690847,0,30,real_video_fake_audio,0,1,1
4,0,0.21137455,0,31,real_video_fake_audio,0,1,1
4,0,0.23671186,0,32,real_video_fake_audio,0,1,1
4,0,0.35568932,0,33,real_video_fake_audio,0,1,1
4,0,0.41994062,0,34,real_video_fake_audio,0,1,1
4,0,0.4811393,0,35,real_video_fake_audio,0,1,1
4,0,0.40269056,0,36,real_video_fake_audio,0,1,1
4,0,0.42309496,0,37,real_video_fake_audio,0,1,1
4,0,0.37775102,0,38,real_video_fake_audio,0,1,1
4,0,0.5308126,1,39,real_video_fake_audio,0,1,1
4,0,0.41375688,0,40,real_video_fake_audio,0,1,1
4,0,0.25098616,0,41,real_video_fake_audio,0,1,1
4,0,0.2789288,0,42,real_video_fake_audio,0,1,1
4,0,0.18170239,0,43,real_video_fake_audio,0,1,1
4,0,0.3379254,0,44,real_video_fake_audio,0,1,1
4,0,0.3197756,0,45,real_video_fake_audio,0,1,1
4,0,0.41680384,0,46,real_video_fake_audio,0,1,1
4,0,0.31345987,0,47,real_video_fake_audio,0,1,1
4,0,0.16215737,0,48,real_video_fake_audio,0,1,1
4,0,0.2521954,0,49,real_video_fake_audio,0,1,1
4,0,0.3473148,0,50,real_video_fake_audio,0,1,1
4,0,0.66276157,1,51,real_video_fake_audio,0,1,1
4,0,0.5347737,1,52,real_video_fake_audio,0,1,1
4,0,0.5495418,1,53,real_video_fake_audio,0,1,1
4,0,0.3584405,0,54,real_video_fake_audio,0,1,1
4,0,0.3108237,0,55,real_video_fake_audio,0,1,1
4,0,0.19750842,0,56,real_video_fake_audio,0,1,1
4,0,0.19523911,0,57,real_video_fake_audio,0,1,1
4,0,0.17832087,0,58,real_video_fake_audio,0,1,1
4,0,0.13273668,0,59,real_video_fake_audio,0,1,1
4,0,0.11821876,0,60,real_video_fake_audio,0,1,1
4,0,0.11437599,0,61,real_video_fake_audio,0,1,1
4,0,0.19919822,0,62,real_video_fake_audio,0,1,1
4,0,0.29601827,0,63,real_video_fake_audio,0,1,1
5,0,0.060165036,0,0,real,0,0,0
5,0,0.08083094,0,1,real,0,0,0
5,0,0.062082887,0,2,real,0,0,0
5,0,0.07757159,0,3,real,0,0,0
5,0,0.08050629,0,4,real,0,0,0
5,0,0.064250566,0,5,real,0,0,0
5,0,0.07425175,0,6,real,0,0,0
5,0,0.0653607,0,7,real,0,0,0
5,0,0.07793881,0,8,real,0,0,0
5,0,0.06876403,0,9,real,0,0,0
5,0,0.06396328,0,10,real,0,0,0
5,0,0.045177132,0,11,real,0,0,0
5,0,0.056571987,0,12,real,0,0,0
5,0,0.08018586,0,13,real,0,0,0
5,0,0.07158034,0,14,real,0,0,0
5,0,0.12292658,0,15,real,0,0,0
5,0,0.03589504,0,16,real,0,0,0
5,0,0.03378699,0,17,real,0,0,0
5,0,0.050336212,0,18,real,0,0,0
5,0,0.07061182,0,19,real,0,0,0
5,0,0.047975976,0,20,real,0,0,0
5,0,0.031212538,0,21,real,0,0,0
5,0,0.041128248,0,22,real,0,0,0
5,0,0.08517275,0,23,real,0,0,0
5,0,0.13460924,0,24,real,0,0,0
5,0,0.20916706,0,25,real,0,0,0
5,0,0.12002142,0,26,real,0,0,0
5,0,0.08577381,0,27,real,0,0,0
5,0,0.062086917,0,28,real,0,0,0
5,0,0.15242621,0,29,real,0,0,0
5,0,0.12097743,0,30,real,0,0,0
5,0,0.082666025,0,31,real,0,0,0
5,0,0.08269872,0,32,real,0,0,0
5,0,0.08828725,0,33,real,0,0,0
5,0,0.087334044,0,34,real,0,0,0
5,0,0.06583945,0,35,real,0,0,0
5,0,0.109754056,0,36,real,0,0,0
5,0,0.09249369,0,37,real,0,0,0
5,0,0.105383605,0,38,real,0,0,0
5,0,0.09411008,0,39,real,0,0,0
5,0,0.03579653,0,40,real,0,0,0
5,0,0.05353409,0,41,real,0,0,0
5,0,0.080245405,0,42,real,0,0,0
5,0,0.07217154,0,43,real,0,0,0
5,0,0.058384914,0,44,real,0,0,0
5,0,0.050747685,0,45,real,0,0,0
5,0,0.04368079,0,46,real,0,0,0
5,0,0.06905488,0,47,real,0,0,0
5,0,0.070050694,0,48,real,0,0,0
5,0,0.11920712,0,49,real,0,0,0
5,0,0.09565429,0,50,real,0,0,0
5,0,0.09119928,0,51,real,0,0,0
5,0,0.12668361,0,52,real,0,0,0
5,0,0.10199037,0,53,real,0,0,0
5,0,0.1294519,0,54,real,0,0,0
5,0,0.07204376,0,55,real,0,0,0
5,0,0.05834508,0,56,real,0,0,0
5,0,0.067161664,0,57,real,0,0,0
5,0,0.05673675,0,58,real,0,0,0
5,0,0.033540845,0,59,real,0,0,0
5,0,0.043540254,0,60,real,0,0,0
5,0,0.04410971,0,61,real,0,0,0
5,0,0.05681551,0,62,real,0,0,0
5,0,0.09737587,0,63,real,0,0,0
6,0,0.10525492,0,0,real,0,0,0
6,0,0.10905135,0,1,real,0,0,0
6,0,0.1372989,0,2,real,0,0,0
6,0,0.08913679,0,3,real,0,0,0
6,0,0.09585759,0,4,real,0,0,0
6,0,0.10848841,0,5,real,0,0,0
6,0,0.26663214,0,6,real,0,0,0
6,0,0.012577374,0,7,real,0,0,0
6,0,0.054414466,0,8,real,0,0,0
6,0,0.07366245,0,9,real,0,0,0
6,0,0.11263936,0,10,real,0,0,0
6,0,0.29457814,0,11,real,0,0,0
6,0,0.4009834,0,12,real,0,0,0
6,0,0.12294419,0,13,real,0,0,0
6,0,0.064031266,0,14,real,0,0,0
6,0,0.097062126,0,15,real,0,0,0
6,0,0.17463647,0,16,real,0,0,0
6,0,0.058247685,0,17,real,0,0,0
6,0,0.046112973,0,18,real,0,0,0
6,0,0.030669328,0,19,real,0,0,0
6,0,0.028738393,0,20,real,0,0,0
6,0,0.047410373,0,21,real,0,0,0
6,0,0.033727806,0,22,real,0,0,0
6,0,0.03849323,0,23,real,0,0,0
6,0,0.044501342,0,24,real,0,0,0
6,0,0.035078283,0,25,real,0,0,0
6,0,0.044963915,0,26,real,0,0,0
6,0,0.082846366,0,27,real,0,0,0
6,0,0.040399436,0,28,real,0,0,0
6,0,0.07750833,0,29,real,0,0,0
6,0,0.12426538,0,30,real,0,0,0
6,0,0.15466376,0,31,real,0,0,0
6,0,0.10045159,0,32,real,0,0,0
6,0,0.10762718,0,33,real,0,0,0
6,0,0.050384335,0,34,real,0,0,0
6,0,0.08498927,0,35,real,0,0,0
6,0,0.04887951,0,36,real,0,0,0
6,0,0.10684805,0,37,real,0,0,0
6,0,0.12274878,0,38,real,0,0,0
6,0,0.07926089,0,39,real,0,0,0
6,0,0.080695614,0,40,real,0,0,0
6,0,0.06841274,0,41,real,0,0,0
6,0,0.020924943,0,42,real,0,0,0
6,0,0.10982073,0,43,real,0,0,0
6,0,0.028849082,0,44,real,0,0,0
6,0,0.04413898,0,45,real,0,0,0
6,0,0.032833148,0,46,real,0,0,0
6,0,0.05042643,0,47,real,0,0,0
6,0,0.059519865,0,48,real,0,0,0
6,0,0.05332928,0,49,real,0,0,0
6,0,0.055406664,0,50,real,0,0,0
6,0,0.077385664,0,51,real,0,0,0
6,0,0.084403075,0,52,real,0,0,0
6,0,0.07809133,0,53,real,0,0,0
6,0,0.07110741,0,54,real,0,0,0
6,0,0.068736054,0,55,real,0,0,0
6,0,0.06446379,0,56,real,0,0,0
6,0,0.08824059,0,57,real,0,0,0
6,0,0.14395471,0,58,real,0,0,0
6,0,0.15404698,0,59,real,0,0,0
6,0,0.09890401,0,60,real,0,0,0
6,0,0.07529459,0,61,real,0,0,0
6,0,0.071246445,0,62,real,0,0,0
6,0,0.069942474,0,63,real,0,0,0
7,0,0.38568515,0,0,real,0,0,0
7,0,0.61635894,1,1,real,0,0,0
7,0,0.6321119,1,2,real,0,0,0
7,0,0.57117414,1,3,real,0,0,0
7,0,0.711275,1,4,real,0,0,0
7,0,0.5287101,1,5,real,0,0,0
7,0,0.48745465,0,6,real,0,0,0
7,0,0.55749166,1,7,real,0,0,0
7,0,0.51361746,1,8,real,0,0,0
7,0,0.43383718,0,9,real,0,0,0
7,0,0.4254709,0,10,real,0,0,0
7,0,0.4239653,0,11,real,0,0,0
7,0,0.274651,0,12,real,0,0,0
7,0,0.28368476,0,13,real,0,0,0
7,0,0.3017784,0,14,real,0,0,0
7,0,0.32957107,0,15,real,0,0,0
7,0,0.27710375,0,16,real,0,0,0
7,0,0.2572136,0,17,real,0,0,0
7,0,0.15806374,0,18,real,0,0,0
7,0,0.13316602,0,19,real,0,0,0
7,0,0.15266573,0,20,real,0,0,0
7,0,0.28146222,0,21,real,0,0,0
7,0,0.3101492,0,22,real,0,0,0
7,0,0.48361188,0,23,real,0,0,0
7,0,0.2841846,0,24,real,0,0,0
7,0,0.21896276,0,25,real,0,0,0
7,0,0.09308741,0,26,real,0,0,0
7,0,0.12780637,0,27,real,0,0,0
7,0,0.09230999,0,28,real,0,0,0
7,0,0.13401268,0,29,real,0,0,0
7,0,0.32657224,0,30,real,0,0,0
7,0,0.11814203,0,31,real,0,0,0
7,0,0.09244353,0,32,real,0,0,0
7,0,0.08401516,0,33,real,0,0,0
7,0,0.16107205,0,34,real,0,0,0
7,0,0.15242441,0,35,real,0,0,0
7,0,0.26453763,0,36,real,0,0,0
7,0,0.25688845,0,37,real,0,0,0
7,0,0.33520824,0,38,real,0,0,0
7,0,0.26102424,0,39,real,0,0,0
7,0,0.36861417,0,40,real,0,0,0
7,0,0.28867692,0,41,real,0,0,0
7,0,0.24333619,0,42,real,0,0,0
7,0,0.26175344,0,43,real,0,0,0
7,0,0.360087,0,44,real,0,0,0
7,0,0.28407222,0,45,real,0,0,0
7,0,0.13714415,0,46,real,0,0,0
7,0,0.15195376,0,47,real,0,0,0
7,0,0.10918529,0,48,real,0,0,0
7,0,0.15845348,0,49,real,0,0,0
7,0,0.15331165,0,50,real,0,0,0
7,0,0.057019703,0,51,real,0,0,0
7,0,0.068909325,0,52,real,0,0,0
7,0,0.08234328,0,53,real,0,0,0
7,0,0.04577697,0,54,real,0,0,0
7,0,0.12323504,0,55,real,0,0,0
7,0,0.10074979,0,56,real,0,0,0
7,0,0.08990985,0,57,real,0,0,0
7,0,0.16307561,0,58,real,0,0,0
7,0,0.17707044,0,59,real,0,0,0
7,0,0.19092819,0,60,real,0,0,0
7,0,0.11692363,0,61,real,0,0,0
7,0,0.11251803,0,62,real,0,0,0
7,0,0.12524542,0,63,real,0,0,0
8,0,0.019243388,0,0,real,0,0,0
8,0,0.047795895,0,1,real,0,0,0
8,0,0.03404197,0,2,real,0,0,0
8,0,0.1179465,0,3,real,0,0,0
8,0,0.07064369,0,4,real,0,0,0
8,0,0.046600644,0,5,real,0,0,0
8,0,0.056445386,0,6,real,0,0,0
8,0,0.03201526,0,7,real,0,0,0
8,0,0.04097186,0,8,real,0,0,0
8,0,0.043804314,0,9,real,0,0,0
8,0,0.061168123,0,10,real,0,0,0
8,0,0.023951469,0,11,real,0,0,0
8,0,0.013474022,0,12,real,0,0,0
8,0,0.07587897,0,13,real,0,0,0
8,0,0.04736725,0,14,real,0,0,0
8,0,0.014296335,0,15,real,0,0,0
8,0,0.018040005,0,16,real,0,0,0
8,0,0.011673046,0,17,real,0,0,0
8,0,0.015375834,0,18,real,0,0,0
8,0,0.06487928,0,19,real,0,0,0
8,0,0.16900823,0,20,real,0,0,0
8,0,0.056646973,0,21,real,0,0,0
8,0,0.10497185,0,22,real,0,0,0
8,0,0.319765,0,23,real,0,0,0
8,0,0.106204495,0,24,real,0,0,0
8,0,0.028480954,0,25,real,0,0,0
8,0,0.08976388,0,26,real,0,0,0
8,0,0.041718543,0,27,real,0,0,0
8,0,0.019505009,0,28,real,0,0,0
8,0,0.018710243,0,29,real,0,0,0
8,0,0.01728512,0,30,real,0,0,0
8,0,0.012131594,0,31,real,0,0,0
8,0,0.05118533,0,32,real,0,0,0
8,0,0.07268726,0,33,real,0,0,0
8,0,0.030147444,0,34,real,0,0,0
8,0,0.014606251,0,35,real,0,0,0
8,0,0.016437272,0,36,real,0,0,0
8,0,0.08089857,0,37,real,0,0,0
8,0,0.030561602,0,38,real,0,0,0
8,0,0.061033368,0,39,real,0,0,0
8,0,0.027843814,0,40,real,0,0,0
8,0,0.038700532,0,41,real,0,0,0
8,0,0.05371658,0,42,real,0,0,0
8,0,0.02911871,0,43,real,0,0,0
8,0,0.036691073,0,44,real,0,0,0
8,0,0.010156409,0,45,real,0,0,0
8,0,0.020037996,0,46,real,0,0,0
8,0,0.054537743,0,47,real,0,0,0
8,0,0.034761023,0,48,real,0,0,0
8,0,0.0287955,0,49,real,0,0,0
8,0,0.082409166,0,50,real,0,0,0
8,0,0.04488455,0,51,real,0,0,0
8,0,0.013618983,0,52,real,0,0,0
8,0,0.016152684,0,53,real,0,0,0
8,0,0.04433176,0,54,real,0,0,0
8,0,0.032874677,0,55,real,0,0,0
8,0,0.060881518,0,56,real,0,0,0
8,0,0.047917757,0,57,real,0,0,0
8,0,0.049307227,0,58,real,0,0,0
8,0,0.017801905,0,59,real,0,0,0
8,0,0.053544987,0,60,real,0,0,0
8,0,0.039524682,0,61,real,0,0,0
8,0,0.096328296,0,62,real,0,0,0
8,0,0.16179389,0,63,real,0,0,0
9,0,0.30305156,0,0,real,0,0,0
9,0,0.36242992,0,1,real,0,0,0
9,0,0.2885611,0,2,real,0,0,0
9,0,0.1973451,0,3,real,0,0,0
9,0,0.19293119,0,4,real,0,0,0
9,0,0.2357973,0,5,real,0,0,0
9,0,0.21816656,0,6,real,0,0,0
