path,relative_path,filename,file_size_bytes,file,original,split,modify_type,audio_model,fake_segments,audio_fake_segments,visual_fake_segments,video_frames,audio_frames,video_model,has_audio_stream,audio_decodable,audio_codec,sample_rate,channels,audio_duration,binary_label,visual_fake,audio_fake,condition,clip_group
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08489/mI9JqgO17JQ/00061/real.mp4,vox_celeb_2/id08489/mI9JqgO17JQ/00061/real.mp4,real.mp4,269329,vox_celeb_2/id08489/mI9JqgO17JQ/00061/real.mp4,VoxCeleb2/dev/mp4/id08489/mI9JqgO17JQ/00061.mp4,val,real,,[],[],[],134,86016,,True,True,pcm_s16le,16000.0,1.0,5.248,0,0,0,real,vox_celeb_2/id08489/mI9JqgO17JQ/00061
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03183/9KDgTOrlBzo/00024/real_video_fake_audio.mp4,vox_celeb_2/id03183/9KDgTOrlBzo/00024/real_video_fake_audio.mp4,real_video_fake_audio.mp4,449699,vox_celeb_2/id03183/9KDgTOrlBzo/00024/real_video_fake_audio.mp4,vox_celeb_2/id03183/9KDgTOrlBzo/00024/real.mp4,val,audio_modified,yourtts,"[[0.54, 0.82]]","[[0.54, 0.82]]",[],185,118720,,True,True,pcm_s16le,16000.0,1.0,7.296,1,0,1,real_video_fake_audio,vox_celeb_2/id03183/9KDgTOrlBzo/00024
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02001/Tj_QBC9hxrw/00090/real_video_fake_audio.mp4,vox_celeb_2/id02001/Tj_QBC9hxrw/00090/real_video_fake_audio.mp4,real_video_fake_audio.mp4,300946,vox_celeb_2/id02001/Tj_QBC9hxrw/00090/real_video_fake_audio.mp4,vox_celeb_2/id02001/Tj_QBC9hxrw/00090/real.mp4,val,audio_modified,yourtts,"[[1.52, 1.84]]","[[1.52, 1.84]]",[],139,89344,,True,True,pcm_s16le,16000.0,1.0,5.504,1,0,1,real_video_fake_audio,vox_celeb_2/id02001/Tj_QBC9hxrw/00090
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/uhRhtFFhNzQ/00022/fake_video_real_audio_p1.mp4,lrs3/uhRhtFFhNzQ/00022/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,1702989,lrs3/uhRhtFFhNzQ/00022/fake_video_real_audio_p1.mp4,,val,visual_modified,,"[[0.109, 0.249], [1.23, 1.69]]",[],"[[0.109, 0.249], [1.23, 1.69]]",479,846848,Talklip,True,True,pcm_s16le,16000.0,1.0,19.2,1,1,0,fake_video_real_audio,lrs3/uhRhtFFhNzQ/00022
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00570/MoBDayQwHPk/00040/real_p1.mp4,vox_celeb_2/id00570/MoBDayQwHPk/00040/real_p1.mp4,real_p1.mp4,454533,vox_celeb_2/id00570/MoBDayQwHPk/00040/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id00570/MoBDayQwHPk/00040.mp4,val,real,,[],[],[],143,92160,,True,True,pcm_s16le,16000.0,1.0,5.632,0,0,0,real,vox_celeb_2/id00570/MoBDayQwHPk/00040
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id05832/NCor8ktX7ew/00200/real_video_fake_audio.mp4,vox_celeb_2/id05832/NCor8ktX7ew/00200/real_video_fake_audio.mp4,real_video_fake_audio.mp4,458492,vox_celeb_2/id05832/NCor8ktX7ew/00200/real_video_fake_audio.mp4,vox_celeb_2/id05832/NCor8ktX7ew/00200/real.mp4,val,audio_modified,vits_word,"[[3.24, 3.91]]","[[3.24, 3.91]]",[],181,116631,,True,True,pcm_s16le,16000.0,1.0,7.168,1,0,1,real_video_fake_audio,vox_celeb_2/id05832/NCor8ktX7ew/00200
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04907/u_RKuRMTlCA/00451/real.mp4,vox_celeb_2/id04907/u_RKuRMTlCA/00451/real.mp4,real.mp4,1382801,vox_celeb_2/id04907/u_RKuRMTlCA/00451/real.mp4,VoxCeleb2/dev/mp4/id04907/u_RKuRMTlCA/00451.mp4,val,real,,[],[],[],679,435200,,True,True,pcm_s16le,16000.0,1.0,27.136,0,0,0,real,vox_celeb_2/id04907/u_RKuRMTlCA/00451
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id03298/xyAAHaF0OLI/00492/real_p1.mp4,vox_celeb_2/id03298/xyAAHaF0OLI/00492/real_p1.mp4,real_p1.mp4,3123508,vox_celeb_2/id03298/xyAAHaF0OLI/00492/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id03298/xyAAHaF0OLI/00492.mp4,val,real,,[],[],[],236,151552,,True,True,pcm_s16le,16000.0,1.0,9.344,0,0,0,real,vox_celeb_2/id03298/xyAAHaF0OLI/00492
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01681/VolWPf5mdvA/00313/real_p1.mp4,vox_celeb_2/id01681/VolWPf5mdvA/00313/real_p1.mp4,real_p1.mp4,5745740,vox_celeb_2/id01681/VolWPf5mdvA/00313/real_p1.mp4,vox_celeb_2/VoxCeleb2/dev/mp4/id01681/VolWPf5mdvA/00313.mp4,val,real,,[],[],[],407,261120,,True,True,pcm_s16le,16000.0,1.0,16.256,0,0,0,real,vox_celeb_2/id01681/VolWPf5mdvA/00313
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09078/1aoHf9QP7zY/00005/fake_video_real_audio_p1.mp4,vox_celeb_2/id09078/1aoHf9QP7zY/00005/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,568819,vox_celeb_2/id09078/1aoHf9QP7zY/00005/fake_video_real_audio_p1.mp4,vox_celeb_2/id09078/1aoHf9QP7zY/00005/real.mp4,val,visual_modified,,"[[1.64, 2.16]]",[],"[[1.64, 2.16]]",195,124928,Talklip,True,True,pcm_s16le,16000.0,1.0,7.825125,1,1,0,fake_video_real_audio,vox_celeb_2/id09078/1aoHf9QP7zY/00005
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id09083/E8xrYeSmLNk/00041/real_video_fake_audio.mp4,vox_celeb_2/id09083/E8xrYeSmLNk/00041/real_video_fake_audio.mp4,real_video_fake_audio.mp4,363395,vox_celeb_2/id09083/E8xrYeSmLNk/00041/real_video_fake_audio.mp4,vox_celeb_2/id09083/E8xrYeSmLNk/00041/real.mp4,val,audio_modified,yourtts,"[[1.1, 1.5]]","[[1.1, 1.5]]",[],156,100352,,True,True,pcm_s16le,16000.0,1.0,6.144,1,0,1,real_video_fake_audio,vox_celeb_2/id09083/E8xrYeSmLNk/00041
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07985/U7fQnJvYdbA/00038/real.mp4,vox_celeb_2/id07985/U7fQnJvYdbA/00038/real.mp4,real.mp4,264348,vox_celeb_2/id07985/U7fQnJvYdbA/00038/real.mp4,VoxCeleb2/dev/mp4/id07985/U7fQnJvYdbA/00038.mp4,val,real,,[],[],[],140,90112,,True,True,pcm_s16le,16000.0,1.0,5.504,0,0,0,real,vox_celeb_2/id07985/U7fQnJvYdbA/00038
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01251/5a8xPquH-tw/00019/real_video_fake_audio.mp4,vox_celeb_2/id01251/5a8xPquH-tw/00019/real_video_fake_audio.mp4,real_video_fake_audio.mp4,1589120,vox_celeb_2/id01251/5a8xPquH-tw/00019/real_video_fake_audio.mp4,vox_celeb_2/id01251/5a8xPquH-tw/00019/real.mp4,val,audio_modified,yourtts,"[[1.8, 2.24], [2.96, 3.46], [21.74, 22.1]]","[[1.8, 2.24], [2.96, 3.46], [21.74, 22.1]]",[],604,386304,,True,True,pcm_s16le,16000.0,1.0,24.064,1,0,1,real_video_fake_audio,vox_celeb_2/id01251/5a8xPquH-tw/00019
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/lrs3/hcIpbUsIVKw/00011/real_video_fake_audio_p1.mp4,lrs3/hcIpbUsIVKw/00011/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,1199120,lrs3/hcIpbUsIVKw/00011/real_video_fake_audio_p1.mp4,,val,audio_modified,yourtts,"[[1.431, 1.99], [4.19, 4.39]]","[[1.431, 1.99], [4.19, 4.39]]","[[4.19, 4.39]]",499,881664,,True,True,pcm_s16le,16000.0,1.0,19.992438,1,0,1,real_video_fake_audio,lrs3/hcIpbUsIVKw/00011
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04780/ZdJcz8-6Vhg/00283/real.mp4,vox_celeb_2/id04780/ZdJcz8-6Vhg/00283/real.mp4,real.mp4,746740,vox_celeb_2/id04780/ZdJcz8-6Vhg/00283/real.mp4,VoxCeleb2/dev/mp4/id04780/ZdJcz8-6Vhg/00283.mp4,val,real,,[],[],[],300,192512,,True,True,pcm_s16le,16000.0,1.0,11.904,0,0,0,real,vox_celeb_2/id04780/ZdJcz8-6Vhg/00283
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08573/RSJ7EGi-AsM/00246/fake_video_fake_audio.mp4,vox_celeb_2/id08573/RSJ7EGi-AsM/00246/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,455815,vox_celeb_2/id08573/RSJ7EGi-AsM/00246/fake_video_fake_audio.mp4,vox_celeb_2/id08573/RSJ7EGi-AsM/00246/real.mp4,val,both_modified,vits,"[[0.54, 0.68]]","[[0.54, 0.68]]","[[0.54, 0.68]]",150,96064,Talklip,True,True,pcm_s16le,16000.0,1.0,5.888,1,1,1,fake_video_fake_audio,vox_celeb_2/id08573/RSJ7EGi-AsM/00246
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08603/Nk2aCj9mEys/00205/fake_video_real_audio_p1.mp4,vox_celeb_2/id08603/Nk2aCj9mEys/00205/fake_video_real_audio_p1.mp4,fake_video_real_audio_p1.mp4,8839655,vox_celeb_2/id08603/Nk2aCj9mEys/00205/fake_video_real_audio_p1.mp4,vox_celeb_2/id08603/Nk2aCj9mEys/00205/real.mp4,val,visual_modified,,"[[1.54, 1.76], [8.78, 8.86], [14.28, 14.59]]","[[14.28, 14.59]]","[[1.54, 1.76], [8.78, 8.86], [14.28, 14.59]]",709,454656,Talklip,True,True,pcm_s16le,16000.0,1.0,28.42125,1,1,0,fake_video_real_audio,vox_celeb_2/id08603/Nk2aCj9mEys/00205
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06415/6ROFibeR47k/00042/real.mp4,vox_celeb_2/id06415/6ROFibeR47k/00042/real.mp4,real.mp4,496055,vox_celeb_2/id06415/6ROFibeR47k/00042/real.mp4,VoxCeleb2//dev/mp4/id06415/6ROFibeR47k/00042.mp4,val,real,,[],[],[],200,128000,,True,True,pcm_s16le,16000.0,1.0,8.0,0,0,0,real,vox_celeb_2/id06415/6ROFibeR47k/00042
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id00168/MtIJqWU5iGE/00194/real_video_fake_audio_p1.mp4,vox_celeb_2/id00168/MtIJqWU5iGE/00194/real_video_fake_audio_p1.mp4,real_video_fake_audio_p1.mp4,443270,vox_celeb_2/id00168/MtIJqWU5iGE/00194/real_video_fake_audio_p1.mp4,vox_celeb_2/id00168/MtIJqWU5iGE/00194/real.mp4,val,audio_modified,vits_word,"[[4.38, 4.87]]","[[4.38, 4.87]]",[],125,80954,,True,True,pcm_s16le,16000.0,1.0,5.062,1,0,1,real_video_fake_audio,vox_celeb_2/id00168/MtIJqWU5iGE/00194
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07621/Aan8MoozxII/00097/real_video_fake_audio.mp4,vox_celeb_2/id07621/Aan8MoozxII/00097/real_video_fake_audio.mp4,real_video_fake_audio.mp4,581634,vox_celeb_2/id07621/Aan8MoozxII/00097/real_video_fake_audio.mp4,vox_celeb_2/id07621/Aan8MoozxII/00097/real.mp4,val,audio_modified,vits_word,"[[7.4, 7.85]]","[[7.4, 7.85]]",[],225,144717,,True,True,pcm_s16le,16000.0,1.0,8.96,1,0,1,real_video_fake_audio,vox_celeb_2/id07621/Aan8MoozxII/00097
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id06838/q-I58Ng6ZiQ/00042/fake_video_real_audio.mp4,vox_celeb_2/id06838/q-I58Ng6ZiQ/00042/fake_video_real_audio.mp4,fake_video_real_audio.mp4,373312,vox_celeb_2/id06838/q-I58Ng6ZiQ/00042/fake_video_real_audio.mp4,vox_celeb_2/id06838/q-I58Ng6ZiQ/00042/real.mp4,val,visual_modified,,"[[1.28, 1.58]]",[],"[[1.28, 1.58]]",132,83968,Talklip,True,True,pcm_s16le,16000.0,1.0,5.248,1,1,0,fake_video_real_audio,vox_celeb_2/id06838/q-I58Ng6ZiQ/00042
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04404/Get0E0dpgKU/00091/real.mp4,vox_celeb_2/id04404/Get0E0dpgKU/00091/real.mp4,real.mp4,808928,vox_celeb_2/id04404/Get0E0dpgKU/00091/real.mp4,VoxCeleb2/dev/mp4/id04404/Get0E0dpgKU/00091.mp4,val,real,,[],[],[],390,249856,,True,True,pcm_s16le,16000.0,1.0,15.488,0,0,0,real,vox_celeb_2/id04404/Get0E0dpgKU/00091
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08917/8vSjKcbeK2Y/00117/fake_video_fake_audio.mp4,vox_celeb_2/id08917/8vSjKcbeK2Y/00117/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,868090,vox_celeb_2/id08917/8vSjKcbeK2Y/00117/fake_video_fake_audio.mp4,vox_celeb_2/id08917/8vSjKcbeK2Y/00117/real.mp4,val,both_modified,vits,"[[0.5, 0.9], [9.32, 9.48]]","[[0.5, 0.9], [9.32, 9.48]]","[[0.5, 0.9], [9.32, 9.48]]",349,224256,Talklip,True,True,pcm_s16le,16000.0,1.0,13.952,1,1,1,fake_video_fake_audio,vox_celeb_2/id08917/8vSjKcbeK2Y/00117
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01648/IBHpOHKsJYU/00148/fake_video_real_audio.mp4,vox_celeb_2/id01648/IBHpOHKsJYU/00148/fake_video_real_audio.mp4,fake_video_real_audio.mp4,466696,vox_celeb_2/id01648/IBHpOHKsJYU/00148/fake_video_real_audio.mp4,vox_celeb_2/id01648/IBHpOHKsJYU/00148/real.mp4,val,visual_modified,,"[[2.34, 2.64]]",[],"[[2.34, 2.64]]",161,103424,Talklip,True,True,pcm_s16le,16000.0,1.0,6.4,1,1,0,fake_video_real_audio,vox_celeb_2/id01648/IBHpOHKsJYU/00148
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01397/yO8dQvi9AEQ/00073/fake_video_fake_audio.mp4,vox_celeb_2/id01397/yO8dQvi9AEQ/00073/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,346326,vox_celeb_2/id01397/yO8dQvi9AEQ/00073/fake_video_fake_audio.mp4,vox_celeb_2/id01397/yO8dQvi9AEQ/00073/real.mp4,val,both_modified,yourtts,"[[0.64, 0.78]]","[[0.64, 0.78]]","[[0.64, 0.78]]",149,95104,Talklip,True,True,pcm_s16le,16000.0,1.0,5.952,1,1,1,fake_video_fake_audio,vox_celeb_2/id01397/yO8dQvi9AEQ/00073
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08442/9FG7e9FjB4s/00016/real.mp4,vox_celeb_2/id08442/9FG7e9FjB4s/00016/real.mp4,real.mp4,331766,vox_celeb_2/id08442/9FG7e9FjB4s/00016/real.mp4,VoxCeleb2/dev/mp4/id08442/9FG7e9FjB4s/00016.mp4,val,real,,[],[],[],130,83968,,True,True,pcm_s16le,16000.0,1.0,5.12,0,0,0,real,vox_celeb_2/id08442/9FG7e9FjB4s/00016
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07355/oBSudfEIxeI/00133/fake_video_real_audio.mp4,vox_celeb_2/id07355/oBSudfEIxeI/00133/fake_video_real_audio.mp4,fake_video_real_audio.mp4,1180218,vox_celeb_2/id07355/oBSudfEIxeI/00133/fake_video_real_audio.mp4,vox_celeb_2/id07355/oBSudfEIxeI/00133/real.mp4,val,visual_modified,,"[[4.86, 5.42], [13.4, 13.78]]",[],"[[4.86, 5.42], [13.4, 13.78]]",439,280576,Talklip,True,True,pcm_s16le,16000.0,1.0,17.536,1,1,0,fake_video_real_audio,vox_celeb_2/id07355/oBSudfEIxeI/00133
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id07578/ypZIELoNtKM/00472/fake_video_fake_audio.mp4,vox_celeb_2/id07578/ypZIELoNtKM/00472/fake_video_fake_audio.mp4,fake_video_fake_audio.mp4,676833,vox_celeb_2/id07578/ypZIELoNtKM/00472/fake_video_fake_audio.mp4,vox_celeb_2/id07578/ypZIELoNtKM/00472/real.mp4,val,both_modified,vits,"[[0.96, 1.3], [7.64, 8.08]]","[[0.96, 1.3], [7.64, 8.08]]","[[0.96, 1.3], [7.64, 8.08]]",256,164160,Talklip,True,True,pcm_s16le,16000.0,1.0,10.24,1,1,1,fake_video_fake_audio,vox_celeb_2/id07578/ypZIELoNtKM/00472
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id04017/Dee_4fwXcJM/00091/real_video_fake_audio.mp4,vox_celeb_2/id04017/Dee_4fwXcJM/00091/real_video_fake_audio.mp4,real_video_fake_audio.mp4,838768,vox_celeb_2/id04017/Dee_4fwXcJM/00091/real_video_fake_audio.mp4,vox_celeb_2/id04017/Dee_4fwXcJM/00091/real.mp4,val,audio_modified,vits_word,"[[0.34, 0.62], [8.52, 8.78]]","[[0.34, 0.62], [8.52, 8.78]]",[],346,221419,,True,True,pcm_s16le,16000.0,1.0,13.824,1,0,1,real_video_fake_audio,vox_celeb_2/id04017/Dee_4fwXcJM/00091
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id08348/H8FkOhjVL9I/00135/real_p1.mp4,vox_celeb_2/id08348/H8FkOhjVL9I/00135/real_p1.mp4,real_p1.mp4,1451555,vox_celeb_2/id08348/H8FkOhjVL9I/00135/real_p1.mp4,vox_celeb_2/VoxCeleb2//dev/mp4/id08348/H8FkOhjVL9I/00135.mp4,val,real,,[],[],[],402,258048,,True,True,pcm_s16le,16000.0,1.0,16.0,0,0,0,real,vox_celeb_2/id08348/H8FkOhjVL9I/00135
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02392/sGdB_huX3Fo/00466/real.mp4,vox_celeb_2/id02392/sGdB_huX3Fo/00466/real.mp4,real.mp4,366689,vox_celeb_2/id02392/sGdB_huX3Fo/00466/real.mp4,VoxCeleb2/dev/mp4/id02392/sGdB_huX3Fo/00466.mp4,val,real,,[],[],[],192,122880,,True,True,pcm_s16le,16000.0,1.0,7.68,0,0,0,real,vox_celeb_2/id02392/sGdB_huX3Fo/00466
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id02700/7tOF7049JZM/00011/real.mp4,vox_celeb_2/id02700/7tOF7049JZM/00011/real.mp4,real.mp4,398917,vox_celeb_2/id02700/7tOF7049JZM/00011/real.mp4,VoxCeleb2/dev/mp4/id02700/7tOF7049JZM/00011.mp4,val,real,,[],[],[],174,111616,,True,True,pcm_s16le,16000.0,1.0,6.912,0,0,0,real,vox_celeb_2/id02700/7tOF7049JZM/00011
/home/jovyan/MSC_PROJECT/data/avdeepfake1mpp/extracted/val/val/vox_celeb_2/id01061/_D9Bqzj9fj8/00125/real.mp4,vox_celeb_2/id01061/_D9Bqzj9fj8/00125/real.mp4,real.mp4,336158,vox_celeb_2/id01061/_D9Bqzj9fj8/00125/real.mp4,VoxCeleb2/dev/mp4/id01061/_D9Bqzj9fj8/00125.mp4,val,real,,[],[],[],172,110592,,True,True,pcm_s16le,16000.0,1.0,6.784,0,0,0,real,vox_celeb_2/id01061/_D9Bqzj9fj8/00125
